,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301357.SZ,20250418,35.1,35.48,33.5,33.54,35.31,-1.7700000000000031,-5.01,40118.6,136789.599
1,301357.SZ,20250417,35.65,36.4,35.27,35.31,35.77,-0.46000000000000085,-1.29,44883.4,160667.563
2,301357.SZ,20250416,37.0,38.2,35.41,35.77,37.05,-1.279999999999994,-3.45,48595.4,176765.908
3,301357.SZ,20250415,37.0,37.95,35.85,37.05,37.62,-0.5700000000000003,-1.52,57104.4,209933.472
4,301357.SZ,20250414,36.43,39.0,36.07,37.62,37.01,0.6099999999999994,1.65,76438.0,284499.434
5,301357.SZ,20250411,36.88,37.97,35.58,37.01,36.88,0.12999999999999545,0.35,81687.2,302326.662
6,301357.SZ,20250410,37.34,38.43,35.68,36.88,34.8,2.0800000000000054,5.98,104678.71,387807.611
7,301357.SZ,20250409,29.12,34.8,28.51,34.8,29.0,5.799999999999997,20.0,33443.73,112388.522
8,301357.SZ,20250408,27.4,29.88,27.4,29.0,27.39,1.6099999999999994,5.88,29811.55,86616.033
9,301357.SZ,20250407,30.51,32.0,26.45,27.39,33.06,-5.670000000000002,-17.15,32212.37,93111.478
10,301357.SZ,20250403,32.99,34.2,32.53,33.06,33.41,-0.3499999999999943,-1.05,20007.8,66599.548
11,301357.SZ,20250402,34.38,34.72,33.24,33.41,34.85,-1.4400000000000048,-4.13,29806.2,100874.114
12,301357.SZ,20250401,34.5,35.6,33.7,34.85,33.27,1.5799999999999983,4.75,38754.8,134348.219
13,301357.SZ,20250331,33.08,33.81,32.2,33.27,33.11,0.1600000000000037,0.48,20527.4,67935.051
14,301357.SZ,20250328,33.52,34.0,32.71,33.11,33.59,-0.480000000000004,-1.43,21687.6,72248.617
15,301357.SZ,20250327,33.55,34.1,32.07,33.59,33.57,0.020000000000003126,0.06,23071.2,76453.614
16,301357.SZ,20250326,33.4,34.1,33.07,33.57,33.4,0.1700000000000017,0.51,16400.8,55030.602
17,301357.SZ,20250325,33.39,34.3,32.92,33.4,33.39,0.00999999999999801,0.03,23123.6,78147.467
18,301357.SZ,20250324,35.98,35.98,32.23,33.39,36.03,-2.6400000000000006,-7.33,42680.92,143501.534
19,301357.SZ,20250321,35.72,36.78,35.35,36.03,36.1,-0.07000000000000028,-0.19,38339.6,138257.863
20,301357.SZ,20250320,35.12,36.69,34.78,36.1,35.55,0.5500000000000043,1.55,43558.4,155992.33
21,301357.SZ,20250319,35.15,36.11,34.92,35.55,35.38,0.1699999999999946,0.48,34033.46,120990.934
22,301357.SZ,20250318,36.02,36.27,35.08,35.38,35.8,-0.4199999999999946,-1.17,36419.45,129158.257
23,301357.SZ,20250317,36.48,36.99,35.72,35.8,37.02,-1.220000000000006,-3.3,41787.11,150435.592
24,301357.SZ,20250314,38.0,38.28,36.37,37.02,39.3,-2.279999999999994,-5.8,64700.3,240113.249
25,301357.SZ,20250313,36.81,39.99,36.36,39.3,37.15,2.1499999999999986,5.79,89076.69,340254.391
26,301357.SZ,20250312,38.49,38.88,36.51,37.15,37.4,-0.25,-0.67,69631.9,260525.78
27,301357.SZ,20250311,35.0,39.47,34.55,37.4,35.77,1.6299999999999955,4.56,84203.2,313513.06
28,301357.SZ,20250310,34.64,36.49,34.64,35.77,34.91,0.8600000000000065,2.46,68413.75,245722.063
