,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600551.SH,20250429,7.85,8.18,7.76,8.08,7.91,0.16999999999999993,2.15,124288.78,99319.259
1,600551.SH,20250428,7.79,7.96,7.76,7.91,7.81,0.10000000000000053,1.28,64674.0,50908.579
2,600551.SH,20250425,7.88,7.9,7.78,7.81,7.83,-0.020000000000000462,-0.26,61667.21,48192.372
3,600551.SH,20250424,7.93,7.97,7.8,7.83,7.95,-0.1200000000000001,-1.51,49947.48,39343.304
4,600551.SH,20250423,8.08,8.09,7.94,7.95,8.05,-0.10000000000000053,-1.24,78764.49,62896.602
5,600551.SH,20250422,7.99,8.09,7.99,8.05,8.06,-0.009999999999999787,-0.12,44155.02,35521.698
6,600551.SH,20250421,8.07,8.14,7.98,8.06,8.06,0.0,0.0,71623.34,57624.937
7,600551.SH,20250418,8.0,8.12,7.97,8.06,8.05,0.009999999999999787,0.12,51973.95,41835.536
8,600551.SH,20250417,8.06,8.09,7.97,8.05,8.09,-0.03999999999999915,-0.49,58591.61,47064.044
9,600551.SH,20250416,8.01,8.14,7.92,8.09,8.0,0.08999999999999986,1.12,85770.4,69032.256
10,600551.SH,20250415,8.04,8.11,7.93,8.0,8.03,-0.02999999999999936,-0.37,60526.8,48350.445
11,600551.SH,20250414,8.11,8.2,7.96,8.03,8.12,-0.08999999999999986,-1.11,101143.27,81391.422
12,600551.SH,20250411,8.21,8.34,8.05,8.12,8.26,-0.14000000000000057,-1.69,66398.56,54353.983
13,600551.SH,20250410,8.15,8.35,8.07,8.26,8.08,0.17999999999999972,2.23,54608.34,45006.585
14,600551.SH,20250409,7.85,8.16,7.5,8.08,7.9,0.17999999999999972,2.28,77314.96,60982.395
15,600551.SH,20250408,7.83,8.07,7.74,7.9,7.72,0.1800000000000006,2.33,75595.2,59564.212
16,600551.SH,20250407,8.14,8.17,7.61,7.72,8.44,-0.7199999999999998,-8.53,86566.61,68523.03
17,600551.SH,20250403,8.29,8.48,8.26,8.44,8.36,0.08000000000000007,0.96,45814.79,38567.908
18,600551.SH,20250402,8.41,8.49,8.3,8.36,8.4,-0.040000000000000924,-0.48,35495.1,29737.915
19,600551.SH,20250401,8.23,8.5,8.23,8.4,8.22,0.17999999999999972,2.19,46868.0,39333.208
20,600551.SH,20250331,8.36,8.41,8.15,8.22,8.4,-0.17999999999999972,-2.14,54827.62,45401.881
21,600551.SH,20250328,8.32,8.46,8.28,8.4,8.33,0.07000000000000028,0.84,70001.23,58713.063
22,600551.SH,20250327,8.25,8.36,8.16,8.33,8.25,0.08000000000000007,0.97,47881.0,39655.198
23,600551.SH,20250326,8.26,8.27,8.12,8.25,8.29,-0.03999999999999915,-0.48,47073.8,38646.622
24,600551.SH,20250325,8.18,8.35,8.14,8.29,8.21,0.0799999999999983,0.97,75145.22,61920.397
25,600551.SH,20250324,8.1,8.24,8.01,8.21,8.12,0.09000000000000163,1.11,82720.68,66954.664
26,600551.SH,20250321,8.15,8.21,8.08,8.12,8.14,-0.02000000000000135,-0.25,35893.37,29194.672
27,600551.SH,20250320,8.15,8.19,8.11,8.14,8.16,-0.019999999999999574,-0.25,23777.8,19396.167
28,600551.SH,20250319,8.18,8.18,8.1,8.16,8.2,-0.03999999999999915,-0.49,28883.52,23507.778
29,600551.SH,20250318,8.14,8.21,8.12,8.2,8.19,0.009999999999999787,0.12,34916.44,28544.974
30,600551.SH,20250317,8.26,8.26,8.13,8.19,8.23,-0.040000000000000924,-0.49,48423.47,39578.492
31,600551.SH,20250314,8.09,8.23,8.08,8.23,8.1,0.13000000000000078,1.6,47339.42,38645.411
32,600551.SH,20250313,8.15,8.16,8.01,8.1,8.14,-0.040000000000000924,-0.49,38279.39,30852.001
33,600551.SH,20250312,7.98,8.19,7.97,8.14,7.98,0.16000000000000014,2.01,66309.73,53783.602
34,600551.SH,20250311,7.86,7.98,7.83,7.98,7.91,0.07000000000000028,0.88,40008.62,31736.702
35,600551.SH,20250310,7.9,8.0,7.84,7.91,7.88,0.03000000000000025,0.38,38638.0,30481.433
36,600551.SH,20250307,7.96,7.97,7.85,7.88,7.96,-0.08000000000000007,-1.01,44048.6,34891.136
37,600551.SH,20250306,7.89,7.99,7.86,7.96,7.87,0.08999999999999986,1.14,48673.0,38635.413
38,600551.SH,20250305,7.99,7.99,7.77,7.87,7.95,-0.08000000000000007,-1.01,42643.0,33461.712
39,600551.SH,20250304,7.91,8.02,7.91,7.95,7.96,-0.009999999999999787,-0.13,43318.24,34461.803
40,600551.SH,20250303,7.96,8.05,7.93,7.96,7.96,0.0,0.0,46657.8,37267.745
41,600551.SH,20250228,8.17,8.21,7.94,7.96,8.19,-0.22999999999999954,-2.81,39480.8,31831.311
42,600551.SH,20250227,8.17,8.26,8.13,8.19,8.21,-0.02000000000000135,-0.24,31009.19,25353.699
43,600551.SH,20250226,8.24,8.28,8.17,8.21,8.2,0.010000000000001563,0.12,34343.4,28158.955
44,600551.SH,20250225,8.29,8.39,8.18,8.2,8.35,-0.15000000000000036,-1.8,43650.71,36095.769
45,600551.SH,20250224,8.4,8.44,8.32,8.35,8.42,-0.07000000000000028,-0.83,38753.16,32404.901
46,600551.SH,20250221,8.3,8.43,8.28,8.42,8.33,0.08999999999999986,1.08,41789.65,34972.774
47,600551.SH,20250220,8.33,8.41,8.3,8.33,8.37,-0.03999999999999915,-0.48,32354.09,27032.281
48,600551.SH,20250219,8.37,8.42,8.26,8.37,8.35,0.019999999999999574,0.24,39294.4,32679.129
49,600551.SH,20250218,8.5,8.58,8.31,8.35,8.56,-0.21000000000000085,-2.45,40296.2,34037.847
50,600551.SH,20250217,8.64,8.67,8.47,8.56,8.63,-0.07000000000000028,-0.81,49162.41,42124.749
51,600551.SH,20250214,8.69,8.74,8.46,8.63,8.69,-0.05999999999999872,-0.69,41569.06,35651.834
52,600551.SH,20250213,8.87,8.87,8.64,8.69,8.82,-0.13000000000000078,-1.47,48379.24,42168.3
53,600551.SH,20250212,8.71,8.86,8.66,8.82,8.71,0.10999999999999943,1.26,55065.53,48445.193
54,600551.SH,20250211,8.53,8.75,8.46,8.71,8.53,0.1800000000000015,2.11,58947.6,50779.362
55,600551.SH,20250210,8.36,8.56,8.34,8.53,8.35,0.17999999999999972,2.16,66206.11,55856.204
56,600551.SH,20250207,8.42,8.46,8.28,8.35,8.37,-0.019999999999999574,-0.24,77517.6,64769.448
57,600551.SH,20250206,8.39,8.43,8.29,8.37,8.37,0.0,0.0,56468.6,47181.419
58,600551.SH,20250205,8.31,8.46,8.25,8.37,8.29,0.08000000000000007,0.97,54095.6,45183.135
59,600551.SH,20250127,8.23,8.33,8.21,8.29,8.19,0.09999999999999964,1.22,46370.0,38420.354
