,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688726.SH,20250418,38.29,38.78,37.6,38.23,38.23,0.0,0.0,7372.69,28117.115
1,688726.SH,20250417,38.02,38.96,38.02,38.23,38.69,-0.46000000000000085,-1.19,8711.53,33625.056
2,688726.SH,20250416,38.75,38.79,37.83,38.69,38.8,-0.10999999999999943,-0.28,8844.79,33906.693
3,688726.SH,20250415,38.87,39.2,38.52,38.8,38.96,-0.1600000000000037,-0.41,9718.58,37763.307
4,688726.SH,20250414,40.22,40.22,38.82,38.96,38.79,0.1700000000000017,0.44,9878.46,38803.835
5,688726.SH,20250411,37.57,39.48,37.57,38.79,38.22,0.5700000000000003,1.49,13158.76,50926.611
6,688726.SH,20250410,38.21,38.93,37.92,38.22,37.18,1.0399999999999991,2.8,14223.79,54632.665
7,688726.SH,20250409,35.16,37.4,34.1,37.18,36.05,1.1300000000000026,3.13,15982.47,57777.503
8,688726.SH,20250408,34.85,36.78,34.85,36.05,34.78,1.269999999999996,3.65,17632.7,63300.833
9,688726.SH,20250407,41.0,41.0,34.78,34.78,43.47,-8.689999999999998,-19.99,22514.76,84523.868
10,688726.SH,20250403,44.71,45.12,43.42,43.47,45.03,-1.5600000000000023,-3.46,16925.61,74463.233
11,688726.SH,20250402,44.6,45.6,44.6,45.03,44.92,0.10999999999999943,0.24,6737.47,30463.202
12,688726.SH,20250401,44.28,45.4,44.03,44.92,44.26,0.6600000000000037,1.49,11060.18,49697.306
13,688726.SH,20250331,44.45,44.87,44.01,44.26,44.75,-0.490000000000002,-1.09,10398.37,46060.912
14,688726.SH,20250328,45.06,45.76,44.6,44.75,45.04,-0.28999999999999915,-0.64,11670.94,52611.54
15,688726.SH,20250327,45.65,45.98,44.75,45.04,46.14,-1.1000000000000014,-2.38,13840.04,62587.351
16,688726.SH,20250326,45.6,46.86,45.3,46.14,45.76,0.38000000000000256,0.83,14847.06,68686.393
17,688726.SH,20250325,45.76,46.4,45.41,45.76,45.72,0.03999999999999915,0.09,8178.76,37503.447
18,688726.SH,20250324,45.84,46.2,44.41,45.72,45.82,-0.10000000000000142,-0.22,12191.04,55352.253
19,688726.SH,20250321,47.27,47.45,45.78,45.82,47.26,-1.4399999999999977,-3.05,15713.6,72968.957
20,688726.SH,20250320,48.19,48.25,47.17,47.26,48.19,-0.9299999999999997,-1.93,13971.41,66579.401
21,688726.SH,20250319,48.34,48.99,47.32,48.19,48.32,-0.13000000000000256,-0.27,17684.52,85152.858
22,688726.SH,20250318,48.23,48.67,47.6,48.32,48.0,0.3200000000000003,0.67,17749.38,85488.648
23,688726.SH,20250317,47.8,49.08,47.8,48.0,47.88,0.11999999999999744,0.25,17626.8,85250.146
24,688726.SH,20250314,47.2,48.04,46.72,47.88,47.14,0.740000000000002,1.57,17093.13,81482.177
25,688726.SH,20250313,48.2,48.71,46.2,47.14,48.43,-1.2899999999999991,-2.66,21677.77,102756.869
26,688726.SH,20250312,48.21,49.2,48.21,48.43,48.56,-0.13000000000000256,-0.27,14879.99,72533.02
27,688726.SH,20250311,47.6,48.58,47.51,48.56,48.45,0.10999999999999943,0.23,15275.28,73278.195
28,688726.SH,20250310,49.35,49.67,47.7,48.45,49.42,-0.9699999999999989,-1.96,22677.85,109573.081
29,688726.SH,20250307,50.66,50.66,49.01,49.42,50.94,-1.519999999999996,-2.98,29447.87,145841.694
30,688726.SH,20250306,50.5,51.47,50.01,50.94,50.35,0.5899999999999963,1.17,26600.13,135000.628
31,688726.SH,20250305,51.42,51.93,49.8,50.35,51.77,-1.4200000000000017,-2.74,27849.5,140590.557
32,688726.SH,20250304,52.03,52.98,50.9,51.77,52.55,-0.779999999999994,-1.48,37295.43,193178.723
33,688726.SH,20250303,49.95,53.42,49.28,52.55,50.0,2.549999999999997,5.1,54475.54,284304.442
34,688726.SH,20250228,49.44,52.04,49.09,50.0,49.09,0.9099999999999966,1.85,54518.5,276565.846
35,688726.SH,20250227,50.5,50.5,48.81,49.09,50.52,-1.4299999999999997,-2.83,24679.82,121899.249
36,688726.SH,20250226,49.38,50.66,48.9,50.52,49.12,1.4000000000000057,2.85,32056.07,159406.119
