,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000096.SZ,20250422,17.99,18.54,17.72,17.91,18.01,-0.10000000000000142,-0.56,71559.0,129511.291
1,000096.SZ,20250421,17.65,18.2,17.55,18.01,17.65,0.360000000000003,2.04,80885.01,145108.689
2,000096.SZ,20250418,17.33,18.29,17.33,17.65,17.45,0.1999999999999993,1.15,79219.64,141055.308
3,000096.SZ,20250417,17.53,17.87,17.31,17.45,17.53,-0.08000000000000185,-0.46,58383.34,102548.094
4,000096.SZ,20250416,17.59,17.98,17.25,17.53,17.79,-0.259999999999998,-1.46,63486.03,111504.978
5,000096.SZ,20250415,17.6,18.0,17.25,17.79,17.65,0.14000000000000057,0.79,66299.01,117307.778
6,000096.SZ,20250414,18.16,18.45,17.58,17.65,18.16,-0.5100000000000016,-2.81,80376.01,144455.852
7,000096.SZ,20250411,17.96,18.35,17.85,18.16,18.06,0.10000000000000142,0.55,82610.02,149581.403
8,000096.SZ,20250410,17.4,18.26,17.4,18.06,17.18,0.879999999999999,5.12,95387.31,170989.292
9,000096.SZ,20250409,17.04,17.68,16.0,17.18,17.04,0.14000000000000057,0.82,107821.11,182963.54
10,000096.SZ,20250408,16.09,17.35,15.79,17.04,17.06,-0.019999999999999574,-0.12,174896.72,288490.851
11,000096.SZ,20250407,17.1,18.38,17.06,17.06,18.95,-1.8900000000000006,-9.97,45931.0,79145.439
12,000096.SZ,20250403,18.92,19.16,18.59,18.95,19.26,-0.3100000000000023,-1.61,69193.0,130571.349
13,000096.SZ,20250402,19.58,19.83,19.17,19.26,19.6,-0.33999999999999986,-1.73,90377.0,175551.067
14,000096.SZ,20250401,18.95,20.8,18.83,19.6,18.97,0.6300000000000026,3.32,174689.11,343998.145
15,000096.SZ,20250331,18.6,19.39,18.25,18.97,18.65,0.3200000000000003,1.72,85098.0,160920.414
16,000096.SZ,20250328,18.94,19.38,18.39,18.65,18.96,-0.3100000000000023,-1.64,60300.43,113658.114
17,000096.SZ,20250327,18.93,19.25,18.72,18.96,18.97,-0.00999999999999801,-0.05,59735.33,113519.355
18,000096.SZ,20250326,18.93,19.33,18.65,18.97,18.95,0.019999999999999574,0.11,66867.98,126949.853
19,000096.SZ,20250325,18.71,19.19,18.71,18.95,18.74,0.21000000000000085,1.12,56860.0,107726.835
20,000096.SZ,20250324,19.5,19.52,18.31,18.74,19.5,-0.7600000000000016,-3.9,76859.9,145311.594
21,000096.SZ,20250321,19.5,19.91,19.2,19.5,19.52,-0.019999999999999574,-0.1,77860.94,151724.867
22,000096.SZ,20250320,19.42,19.68,19.0,19.52,19.51,0.00999999999999801,0.05,95866.9,185723.777
23,000096.SZ,20250319,19.7,19.89,19.23,19.51,19.7,-0.18999999999999773,-0.96,94840.9,185433.24
24,000096.SZ,20250318,19.43,19.79,19.09,19.7,19.42,0.2799999999999976,1.44,128277.87,250690.936
25,000096.SZ,20250317,18.81,19.48,18.56,19.42,18.9,0.5200000000000031,2.75,141472.41,270432.583
26,000096.SZ,20250314,18.19,18.91,18.15,18.9,18.3,0.5999999999999979,3.28,136233.42,254903.472
27,000096.SZ,20250313,18.2,18.45,17.82,18.3,18.1,0.1999999999999993,1.1,96604.24,174895.718
28,000096.SZ,20250312,18.03,18.36,17.96,18.1,18.04,0.060000000000002274,0.33,75605.91,137239.641
29,000096.SZ,20250311,18.05,18.18,17.74,18.04,18.05,-0.010000000000001563,-0.06,103521.38,186388.64
30,000096.SZ,20250310,18.83,19.15,18.0,18.05,18.93,-0.879999999999999,-4.65,115773.03,213517.633
31,000096.SZ,20250307,19.09,20.25,18.91,18.93,19.5,-0.5700000000000003,-2.92,115543.42,225086.06
32,000096.SZ,20250306,19.01,19.88,18.7,19.5,19.14,0.35999999999999943,1.88,133392.97,256702.862
33,000096.SZ,20250305,19.9,20.31,19.01,19.14,19.9,-0.759999999999998,-3.82,129754.0,252328.015
34,000096.SZ,20250304,19.2,20.22,18.65,19.9,19.8,0.09999999999999787,0.51,230513.92,446840.054
35,000096.SZ,20250303,20.08,20.86,19.8,19.8,22.0,-2.1999999999999993,-10.0,204516.51,409975.127
36,000096.SZ,20250228,24.53,24.53,20.07,22.0,22.3,-0.3000000000000007,-1.35,404777.71,860383.576
37,000096.SZ,20250227,22.3,22.3,22.3,22.3,20.27,2.030000000000001,10.01,18422.0,41081.06
38,000096.SZ,20250226,20.27,20.27,20.27,20.27,18.43,1.8399999999999999,9.98,27278.95,55294.432
39,000096.SZ,20250225,18.43,18.43,18.43,18.43,16.75,1.6799999999999997,10.03,40462.0,74571.466
40,000096.SZ,20250224,14.8,16.75,14.8,16.75,15.23,1.5199999999999996,9.98,228236.87,369328.992
41,000096.SZ,20250221,15.31,15.74,14.9,15.23,16.27,-1.0399999999999991,-6.39,245789.06,374933.498
42,000096.SZ,20250220,14.57,16.27,13.91,16.27,14.79,1.4800000000000004,10.01,421153.08,619301.877
43,000096.SZ,20250219,15.96,16.0,14.22,14.79,15.33,-0.5400000000000009,-3.52,241279.93,359655.899
44,000096.SZ,20250218,15.33,15.33,15.33,15.33,13.94,1.3900000000000006,9.97,35198.82,53959.791
45,000096.SZ,20250217,12.7,13.94,12.58,13.94,12.67,1.2699999999999996,10.02,77323.05,103562.951
46,000096.SZ,20250214,12.06,12.94,11.85,12.67,12.2,0.47000000000000064,3.85,101342.01,125069.538
47,000096.SZ,20250213,12.65,12.69,12.18,12.2,12.44,-0.2400000000000002,-1.93,78885.46,97815.713
48,000096.SZ,20250212,12.25,12.44,12.1,12.44,12.26,0.17999999999999972,1.47,79681.01,97707.443
49,000096.SZ,20250211,12.19,12.35,12.03,12.26,12.18,0.08000000000000007,0.66,75829.0,92411.087
50,000096.SZ,20250210,11.95,12.19,11.88,12.18,11.98,0.1999999999999993,1.67,85528.01,103080.693
