,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300552.SZ,20250418,24.85,25.0,24.4,24.85,24.85,0.0,0.0,24372.72,60190.278
1,300552.SZ,20250417,24.69,25.18,24.5,24.85,24.7,0.15000000000000213,0.61,31323.77,78114.652
2,300552.SZ,20250416,25.08,25.25,24.19,24.7,25.26,-0.5600000000000023,-2.22,35084.13,86687.919
3,300552.SZ,20250415,25.58,25.68,25.08,25.26,25.48,-0.21999999999999886,-0.86,26572.52,67135.54
4,300552.SZ,20250414,25.8,26.03,25.44,25.48,25.4,0.08000000000000185,0.31,43054.0,110751.802
5,300552.SZ,20250411,25.3,25.64,24.89,25.4,25.28,0.11999999999999744,0.47,50533.05,128142.968
6,300552.SZ,20250410,25.2,26.05,25.2,25.28,24.68,0.6000000000000014,2.43,64224.65,164172.648
7,300552.SZ,20250409,24.0,24.97,21.64,24.68,24.4,0.28000000000000114,1.15,74316.87,175350.524
8,300552.SZ,20250408,23.2,24.8,23.2,24.4,23.72,0.6799999999999997,2.87,63870.34,155153.749
9,300552.SZ,20250407,26.5,27.05,23.72,23.72,29.65,-5.93,-20.0,79404.8,198970.943
10,300552.SZ,20250403,29.55,30.3,29.36,29.65,30.49,-0.8399999999999999,-2.76,53971.13,160850.592
11,300552.SZ,20250402,31.33,31.98,30.45,30.49,29.65,0.8399999999999999,2.83,89046.05,279006.247
12,300552.SZ,20250401,29.81,29.93,29.57,29.65,29.58,0.07000000000000028,0.24,24617.0,73253.717
13,300552.SZ,20250331,29.5,29.95,29.18,29.58,29.71,-0.13000000000000256,-0.44,29841.76,88072.186
14,300552.SZ,20250328,30.15,30.49,29.68,29.71,30.31,-0.5999999999999979,-1.98,30669.0,91707.035
15,300552.SZ,20250327,30.51,30.78,30.24,30.31,30.85,-0.5400000000000027,-1.75,31656.6,96333.214
16,300552.SZ,20250326,30.1,31.29,30.08,30.85,30.08,0.7700000000000031,2.56,47884.8,146781.716
17,300552.SZ,20250325,30.69,30.87,29.87,30.08,30.8,-0.7200000000000024,-2.34,32398.32,98248.459
18,300552.SZ,20250324,31.11,31.21,29.68,30.8,31.12,-0.3200000000000003,-1.03,51640.8,156538.154
