,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002376.SZ,20250429,6.97,7.41,6.82,7.03,6.74,0.29000000000000004,4.3,1102030.0,791950.915
1,002376.SZ,20250428,6.13,6.74,6.04,6.74,6.13,0.6100000000000003,9.95,549328.98,356328.463
2,002376.SZ,20250425,6.16,6.19,6.09,6.13,6.1,0.03000000000000025,0.49,120006.55,73605.34
3,002376.SZ,20250424,6.18,6.2,6.05,6.1,6.2,-0.10000000000000053,-1.61,171232.64,104674.686
4,002376.SZ,20250423,6.19,6.26,6.15,6.2,6.14,0.0600000000000005,0.98,178999.03,111236.693
5,002376.SZ,20250422,6.12,6.19,6.08,6.14,6.13,0.009999999999999787,0.16,146522.62,89992.626
6,002376.SZ,20250421,6.02,6.14,5.98,6.13,6.02,0.11000000000000032,1.83,118820.0,72415.152
7,002376.SZ,20250418,5.94,6.05,5.93,6.02,5.94,0.07999999999999918,1.35,120652.85,72242.427
8,002376.SZ,20250417,5.86,6.01,5.86,5.94,5.92,0.020000000000000462,0.34,132862.5,79312.275
9,002376.SZ,20250416,6.01,6.06,5.81,5.92,6.06,-0.13999999999999968,-2.31,165646.99,98069.763
10,002376.SZ,20250415,6.07,6.2,6.02,6.06,6.05,0.009999999999999787,0.17,137610.0,83819.047
11,002376.SZ,20250414,6.1,6.15,6.02,6.05,5.95,0.09999999999999964,1.68,173530.2,105640.619
12,002376.SZ,20250411,5.87,6.02,5.86,5.95,5.92,0.03000000000000025,0.51,192027.81,114156.136
13,002376.SZ,20250410,5.89,6.06,5.88,5.92,5.72,0.20000000000000018,3.5,278105.66,166154.93
14,002376.SZ,20250409,5.55,5.77,5.23,5.72,5.67,0.04999999999999982,0.88,329263.3,182402.236
15,002376.SZ,20250408,5.98,6.05,5.48,5.67,6.08,-0.41000000000000014,-6.74,462365.97,263083.527
16,002376.SZ,20250407,6.36,6.38,6.08,6.08,6.76,-0.6799999999999997,-10.06,164519.0,101105.077
17,002376.SZ,20250403,6.72,6.84,6.66,6.76,6.78,-0.020000000000000462,-0.29,116579.98,78990.119
18,002376.SZ,20250402,6.74,6.9,6.72,6.78,6.76,0.020000000000000462,0.3,131452.4,89506.451
19,002376.SZ,20250401,6.7,6.86,6.69,6.76,6.69,0.0699999999999994,1.05,155591.39,105467.722
20,002376.SZ,20250331,6.65,6.73,6.46,6.69,6.68,0.010000000000000675,0.15,191406.32,126044.401
21,002376.SZ,20250328,6.72,6.78,6.62,6.68,6.76,-0.08000000000000007,-1.18,176760.97,118364.788
22,002376.SZ,20250327,6.86,6.88,6.69,6.76,6.89,-0.1299999999999999,-1.89,193771.87,131387.924
23,002376.SZ,20250326,6.78,6.94,6.77,6.89,6.81,0.08000000000000007,1.17,268770.55,184651.891
24,002376.SZ,20250325,6.8,6.93,6.77,6.81,6.81,0.0,0.0,242574.73,166230.743
25,002376.SZ,20250324,7.25,7.25,6.61,6.81,7.26,-0.4500000000000002,-6.2,496793.68,341054.942
26,002376.SZ,20250321,7.36,7.42,7.17,7.26,7.35,-0.08999999999999986,-1.22,377824.08,274166.169
27,002376.SZ,20250320,7.14,7.48,7.09,7.35,7.14,0.20999999999999996,2.94,450419.91,330249.982
28,002376.SZ,20250319,7.16,7.3,7.11,7.14,7.16,-0.020000000000000462,-0.28,210285.22,150905.227
29,002376.SZ,20250318,7.17,7.2,7.11,7.16,7.16,0.0,0.0,142942.56,102246.96
30,002376.SZ,20250317,7.23,7.27,7.14,7.16,7.22,-0.05999999999999961,-0.83,174271.82,125048.551
31,002376.SZ,20250314,7.18,7.24,7.07,7.22,7.22,0.0,0.0,216036.94,154959.916
32,002376.SZ,20250313,7.33,7.41,7.06,7.22,7.33,-0.11000000000000032,-1.5,292752.78,210869.673
33,002376.SZ,20250312,7.17,7.39,7.14,7.33,7.14,0.1900000000000004,2.66,331172.13,241160.911
34,002376.SZ,20250311,7.0,7.35,6.96,7.14,7.09,0.04999999999999982,0.71,258783.07,184739.355
35,002376.SZ,20250310,7.12,7.15,7.02,7.09,7.14,-0.04999999999999982,-0.7,139953.44,99018.978
36,002376.SZ,20250307,7.25,7.28,7.08,7.14,7.26,-0.1200000000000001,-1.65,175916.92,126501.87
37,002376.SZ,20250306,7.21,7.3,7.16,7.26,7.19,0.0699999999999994,0.97,248473.35,179867.04
38,002376.SZ,20250305,7.14,7.2,7.08,7.19,7.15,0.040000000000000036,0.56,204555.46,146488.243
39,002376.SZ,20250304,6.91,7.2,6.88,7.15,6.91,0.2400000000000002,3.47,223292.21,158244.04
40,002376.SZ,20250303,6.95,7.07,6.84,6.91,6.88,0.03000000000000025,0.44,174196.0,121197.664
41,002376.SZ,20250228,7.11,7.15,6.83,6.88,7.17,-0.29000000000000004,-4.04,185414.47,129225.511
42,002376.SZ,20250227,7.27,7.33,7.06,7.17,7.25,-0.08000000000000007,-1.1,214248.41,153560.488
43,002376.SZ,20250226,7.16,7.28,7.13,7.25,7.16,0.08999999999999986,1.26,187161.36,134903.86
44,002376.SZ,20250225,7.13,7.27,7.09,7.16,7.25,-0.08999999999999986,-1.24,159170.33,114220.77
45,002376.SZ,20250224,7.22,7.3,7.15,7.25,7.23,0.019999999999999574,0.28,228308.87,165098.879
46,002376.SZ,20250221,7.16,7.28,7.1,7.23,7.15,0.08000000000000007,1.12,266476.83,191990.61
47,002376.SZ,20250220,7.04,7.16,7.0,7.15,7.02,0.13000000000000078,1.85,260918.74,185626.266
48,002376.SZ,20250219,6.89,7.03,6.86,7.02,6.85,0.16999999999999993,2.48,143085.2,99649.508
49,002376.SZ,20250218,7.05,7.1,6.83,6.85,7.03,-0.1800000000000006,-2.56,174887.17,121805.975
50,002376.SZ,20250217,7.07,7.12,6.97,7.03,7.03,0.0,0.0,151228.04,106695.128
51,002376.SZ,20250214,6.99,7.04,6.89,7.03,6.98,0.04999999999999982,0.72,154180.04,107724.068
52,002376.SZ,20250213,7.08,7.12,6.9,6.98,7.08,-0.09999999999999964,-1.41,203748.52,142358.157
53,002376.SZ,20250212,7.08,7.16,7.04,7.08,7.12,-0.040000000000000036,-0.56,209135.52,148226.532
54,002376.SZ,20250211,7.0,7.2,6.9,7.12,7.0,0.1200000000000001,1.71,277921.94,196344.631
55,002376.SZ,20250210,6.88,7.0,6.86,7.0,6.88,0.1200000000000001,1.74,213086.26,148309.504
