,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301285.SZ,20250422,28.5,28.5,26.91,27.78,27.4,0.38000000000000256,1.39,28276.0,78730.162
1,301285.SZ,20250421,27.2,27.5,26.82,27.4,27.2,0.1999999999999993,0.74,23650.43,64409.626
2,301285.SZ,20250418,27.57,27.58,26.8,27.2,27.41,-0.21000000000000085,-0.77,19876.0,53961.609
3,301285.SZ,20250417,27.73,28.47,27.4,27.41,27.87,-0.46000000000000085,-1.65,22914.0,63905.959
4,301285.SZ,20250416,29.3,29.3,27.69,27.87,29.04,-1.1699999999999982,-4.03,34512.38,97460.893
5,301285.SZ,20250415,29.02,29.5,28.74,29.04,29.21,-0.1700000000000017,-0.58,26277.38,76232.529
6,301285.SZ,20250414,28.66,29.63,28.18,29.21,28.07,1.1400000000000006,4.06,44060.0,127258.808
7,301285.SZ,20250411,26.49,28.35,26.27,28.07,27.0,1.0700000000000003,3.96,44721.0,123756.322
8,301285.SZ,20250410,27.8,28.44,26.96,27.0,26.96,0.03999999999999915,0.15,52952.0,146804.589
9,301285.SZ,20250409,24.96,27.26,23.55,26.96,25.56,1.4000000000000021,5.48,50039.25,129410.337
10,301285.SZ,20250408,26.4,27.58,25.08,25.56,26.4,-0.8399999999999999,-3.18,48169.25,124926.889
11,301285.SZ,20250407,26.4,27.99,24.89,26.4,28.3,-1.9000000000000021,-6.71,77556.74,204888.041
12,301285.SZ,20250403,28.7,29.18,28.06,28.3,29.17,-0.870000000000001,-2.98,22304.27,63834.079
13,301285.SZ,20250402,28.49,29.8,28.49,29.17,28.68,0.490000000000002,1.71,29039.0,85053.386
14,301285.SZ,20250401,28.2,28.93,27.92,28.68,28.13,0.5500000000000007,1.96,34734.0,98868.353
15,301285.SZ,20250331,28.83,28.95,27.64,28.13,28.69,-0.5600000000000023,-1.95,36640.31,102968.895
16,301285.SZ,20250328,29.19,29.31,28.27,28.69,29.23,-0.5399999999999991,-1.85,39402.31,113527.131
17,301285.SZ,20250327,30.16,30.23,29.17,29.23,30.16,-0.9299999999999997,-3.08,30651.0,90624.24
18,301285.SZ,20250326,29.94,30.4,29.53,30.16,29.94,0.21999999999999886,0.73,19765.0,59587.64
19,301285.SZ,20250325,30.89,31.06,29.7,29.94,30.85,-0.9100000000000001,-2.95,23279.7,70261.249
20,301285.SZ,20250324,31.4,31.9,30.4,30.85,31.72,-0.8699999999999974,-2.74,30402.46,94340.905
21,301285.SZ,20250321,32.6,32.6,31.2,31.72,32.42,-0.7000000000000028,-2.16,26703.0,84579.855
22,301285.SZ,20250320,32.8,32.83,32.25,32.42,32.56,-0.14000000000000057,-0.43,18483.0,60056.331
23,301285.SZ,20250319,32.88,33.07,32.22,32.56,33.07,-0.509999999999998,-1.54,22889.46,74610.87
24,301285.SZ,20250318,33.49,33.83,32.7,33.07,33.38,-0.3100000000000023,-0.93,23661.0,78304.142
25,301285.SZ,20250317,33.87,33.89,33.14,33.38,33.59,-0.21000000000000085,-0.63,18150.0,60605.504
26,301285.SZ,20250314,33.25,33.71,32.71,33.59,33.31,0.28000000000000114,0.84,23499.37,78170.376
27,301285.SZ,20250313,34.77,34.86,32.7,33.31,34.44,-1.1299999999999955,-3.28,38771.78,129450.787
28,301285.SZ,20250312,35.04,35.28,34.23,34.44,34.9,-0.46000000000000085,-1.32,35748.97,123935.669
29,301285.SZ,20250311,34.65,35.24,34.08,34.9,35.41,-0.509999999999998,-1.44,35295.63,122307.906
30,301285.SZ,20250310,35.03,35.8,34.6,35.41,34.75,0.6599999999999966,1.9,48199.85,170216.951
31,301285.SZ,20250307,35.01,35.33,34.33,34.75,35.0,-0.25,-0.71,40145.82,139529.074
32,301285.SZ,20250306,33.75,35.96,33.5,35.0,33.77,1.2299999999999969,3.64,79856.26,279285.36
33,301285.SZ,20250305,33.3,34.39,33.22,33.77,33.48,0.29000000000000625,0.87,55785.46,188559.951
34,301285.SZ,20250304,33.3,35.0,33.2,33.48,32.05,1.4299999999999997,4.46,87989.86,299701.453
35,301285.SZ,20250303,32.09,33.0,31.26,32.05,32.0,0.04999999999999716,0.16,37284.24,120417.384
36,301285.SZ,20250228,34.12,34.12,31.86,32.0,34.15,-2.1499999999999986,-6.3,53166.0,172412.832
37,301285.SZ,20250227,33.91,34.21,33.3,34.15,34.05,0.10000000000000142,0.29,41280.02,139546.558
38,301285.SZ,20250226,32.4,34.77,32.33,34.05,32.19,1.8599999999999994,5.78,87602.82,295671.76
39,301285.SZ,20250225,31.0,32.6,30.85,32.19,31.45,0.7399999999999984,2.35,54663.1,174608.014
40,301285.SZ,20250224,31.49,31.9,30.51,31.45,31.74,-0.28999999999999915,-0.91,60172.0,188137.984
41,301285.SZ,20250221,30.75,31.96,29.76,31.74,30.21,1.5299999999999976,5.06,74534.18,232173.93
42,301285.SZ,20250220,28.92,30.34,28.62,30.21,28.91,1.3000000000000007,4.5,50042.64,148594.6
43,301285.SZ,20250219,28.34,29.0,28.0,28.91,28.37,0.5399999999999991,1.9,30404.0,87424.495
44,301285.SZ,20250218,29.11,30.23,27.96,28.37,29.18,-0.8099999999999987,-2.78,51819.7,150628.964
45,301285.SZ,20250217,28.95,29.52,28.72,29.18,28.87,0.3099999999999987,1.07,33614.79,97892.782
46,301285.SZ,20250214,29.14,29.4,28.4,28.87,29.51,-0.6400000000000006,-2.17,51621.4,149081.886
47,301285.SZ,20250213,29.98,30.1,29.23,29.51,30.1,-0.5899999999999999,-1.96,32397.86,95884.658
48,301285.SZ,20250212,29.79,30.2,29.3,30.1,29.67,0.4299999999999997,1.45,33249.4,99237.325
49,301285.SZ,20250211,29.94,30.26,29.45,29.67,30.01,-0.33999999999999986,-1.13,29190.0,86887.701
50,301285.SZ,20250210,30.43,30.66,29.69,30.01,30.43,-0.41999999999999815,-1.38,37271.79,111689.315
51,301285.SZ,20250207,30.8,31.01,30.1,30.43,30.9,-0.46999999999999886,-1.52,52531.45,160547.109
52,301285.SZ,20250206,30.0,31.1,29.53,30.9,30.01,0.889999999999997,2.97,41379.0,126347.408
53,301285.SZ,20250205,29.86,30.69,29.59,30.01,29.53,0.4800000000000004,1.63,25938.43,78099.528
54,301285.SZ,20250127,29.88,29.96,29.22,29.53,29.7,-0.16999999999999815,-0.57,18514.0,54716.077
55,301285.SZ,20250124,29.4,30.27,29.3,29.7,29.6,0.09999999999999787,0.34,24283.65,72385.309
56,301285.SZ,20250123,31.09,31.2,29.6,29.6,30.79,-1.1899999999999977,-3.86,40649.28,123256.232
57,301285.SZ,20250122,29.8,30.79,29.36,30.79,29.8,0.9899999999999984,3.32,42797.0,129731.88
58,301285.SZ,20250121,30.3,30.45,29.49,29.8,30.25,-0.4499999999999993,-1.49,49858.11,149037.785
59,301285.SZ,20250120,30.15,30.95,29.76,30.25,30.15,0.10000000000000142,0.33,40319.51,122156.047
