,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,920016.BJ,20250418,28.11,28.12,27.0,27.25,28.11,-0.8599999999999994,-3.06,38345.37,104990.475
1,920016.BJ,20250417,26.6,28.82,26.55,28.11,26.89,1.2199999999999989,4.54,62132.91,172846.287
2,920016.BJ,20250416,26.95,28.0,26.02,26.89,26.93,-0.03999999999999915,-0.15,46004.65,123832.981
3,920016.BJ,20250415,25.05,27.2,24.9,26.93,25.15,1.7800000000000011,7.08,48551.78,128369.6
4,920016.BJ,20250414,25.35,25.84,24.65,25.15,24.97,0.17999999999999972,0.72,18798.69,47745.859
5,920016.BJ,20250411,24.87,25.96,24.51,24.97,25.36,-0.39000000000000057,-1.54,28909.99,72919.159
6,920016.BJ,20250410,23.89,26.98,23.89,25.36,24.48,0.879999999999999,3.59,41087.73,105538.713
7,920016.BJ,20250409,22.0,24.66,21.95,24.48,22.94,1.5399999999999991,6.71,34390.49,81436.908
8,920016.BJ,20250408,20.95,23.0,20.95,22.94,20.57,2.370000000000001,11.52,30591.81,68120.319
9,920016.BJ,20250407,24.7,25.02,20.0,20.57,26.09,-5.52,-21.16,34730.16,78162.028
10,920016.BJ,20250403,25.55,27.25,25.3,26.09,26.26,-0.1700000000000017,-0.65,33228.74,87571.626
11,920016.BJ,20250402,24.78,26.34,24.34,26.26,24.54,1.7200000000000024,7.01,31351.3,80252.321
12,920016.BJ,20250401,23.85,24.9,23.85,24.54,23.88,0.6600000000000001,2.76,17124.37,42007.623
13,920016.BJ,20250331,24.22,24.22,23.05,23.88,24.69,-0.8100000000000023,-3.28,17787.31,42092.957
14,920016.BJ,20250328,26.36,26.79,24.69,24.69,26.87,-2.1799999999999997,-8.11,29708.21,76340.491
15,920016.BJ,20250327,26.5,27.88,26.05,26.87,26.81,0.060000000000002274,0.22,35342.33,95801.825
16,920016.BJ,20250326,28.0,28.2,26.3,26.81,28.06,-1.25,-4.45,46163.33,125602.791
17,920016.BJ,20250325,25.16,29.55,24.86,28.06,25.09,2.969999999999999,11.84,70494.91,192479.764
18,920016.BJ,20250324,26.05,26.05,24.22,25.09,26.05,-0.9600000000000009,-3.69,19636.51,48891.171
