,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300835.SZ,20250418,33.38,33.38,32.32,32.78,33.38,-0.6000000000000014,-1.8,21119.0,69226.426
1,300835.SZ,20250417,33.1,33.88,33.1,33.38,33.36,0.020000000000003126,0.06,19196.6,64310.056
2,300835.SZ,20250416,34.49,34.5,32.81,33.36,34.39,-1.0300000000000011,-3.0,27908.2,93685.293
3,300835.SZ,20250415,34.12,35.3,34.06,34.39,34.25,0.14000000000000057,0.41,26363.4,90994.138
4,300835.SZ,20250414,33.94,35.19,33.94,34.25,33.75,0.5,1.48,31053.0,107313.861
5,300835.SZ,20250411,33.47,34.19,33.47,33.75,33.96,-0.21000000000000085,-0.62,32241.0,109093.38
6,300835.SZ,20250410,33.3,35.33,33.3,33.96,33.3,0.6600000000000037,1.98,51107.2,175439.98
7,300835.SZ,20250409,32.07,34.15,30.5,33.3,33.33,-0.030000000000001137,-0.09,68499.4,223013.742
8,300835.SZ,20250408,31.18,34.46,31.01,33.33,30.88,2.4499999999999993,7.93,82861.2,269742.95
9,300835.SZ,20250407,35.55,36.5,30.14,30.88,37.67,-6.790000000000003,-18.02,56503.4,187170.096
10,300835.SZ,20250403,37.31,38.18,37.12,37.67,37.76,-0.0899999999999963,-0.24,25489.1,96017.473
11,300835.SZ,20250402,37.39,38.44,37.2,37.76,37.39,0.36999999999999744,0.99,15866.0,60138.341
12,300835.SZ,20250401,38.0,38.23,37.31,37.39,37.87,-0.4799999999999969,-1.27,15119.5,57099.751
13,300835.SZ,20250331,38.13,38.14,36.8,37.87,38.58,-0.7100000000000009,-1.84,22113.7,82863.821
14,300835.SZ,20250328,38.68,39.32,38.0,38.58,38.96,-0.38000000000000256,-0.98,19872.6,76583.486
15,300835.SZ,20250327,38.81,40.4,38.51,38.96,39.19,-0.22999999999999687,-0.59,22491.0,88698.93
16,300835.SZ,20250326,38.29,39.81,38.29,39.19,38.3,0.8900000000000006,2.32,27868.5,109332.992
17,300835.SZ,20250325,39.05,39.49,37.95,38.3,39.15,-0.8500000000000014,-2.17,23421.3,90360.74
18,300835.SZ,20250324,39.49,39.77,38.01,39.15,39.44,-0.28999999999999915,-0.74,21722.6,84346.813
19,300835.SZ,20250321,40.75,41.24,39.32,39.44,40.98,-1.5399999999999991,-3.76,24518.0,98230.007
20,300835.SZ,20250320,43.24,43.28,40.97,40.98,42.64,-1.6600000000000037,-3.89,40397.1,169850.47
21,300835.SZ,20250319,44.0,44.0,41.33,42.64,44.0,-1.3599999999999994,-3.09,63064.3,267180.489
22,300835.SZ,20250318,43.0,44.25,42.3,44.0,42.76,1.240000000000002,2.9,53269.1,231338.522
23,300835.SZ,20250317,40.38,43.0,40.02,42.76,40.4,2.3599999999999994,5.84,51481.75,214387.947
24,300835.SZ,20250314,40.3,40.59,39.6,40.4,40.04,0.35999999999999943,0.9,18112.91,72841.53
25,300835.SZ,20250313,40.94,41.13,39.45,40.04,41.11,-1.0700000000000003,-2.6,27516.28,110178.868
26,300835.SZ,20250312,41.42,41.8,40.92,41.11,41.42,-0.3100000000000023,-0.75,17802.5,73669.756
27,300835.SZ,20250311,40.48,41.6,40.48,41.42,41.19,0.23000000000000398,0.56,17116.84,70398.514
28,300835.SZ,20250310,41.01,41.6,40.83,41.19,41.19,0.0,0.0,16842.99,69360.994
29,300835.SZ,20250307,41.58,42.38,40.88,41.19,41.7,-0.5100000000000051,-1.22,25087.8,104574.462
30,300835.SZ,20250306,42.42,42.56,41.51,41.7,42.05,-0.3499999999999943,-0.83,30488.5,127905.654
31,300835.SZ,20250305,41.8,42.09,40.74,42.05,41.86,0.18999999999999773,0.45,29368.2,121496.682
32,300835.SZ,20250304,40.93,42.76,40.36,41.86,40.88,0.9799999999999969,2.4,40910.5,170535.851
33,300835.SZ,20250303,40.11,42.64,39.58,40.88,40.08,0.8000000000000043,2.0,46666.8,192163.733
34,300835.SZ,20250228,41.32,42.18,39.92,40.08,41.99,-1.9100000000000037,-4.55,37288.4,151175.021
35,300835.SZ,20250227,42.33,43.21,41.0,41.99,42.18,-0.18999999999999773,-0.45,38302.6,160664.189
36,300835.SZ,20250226,42.78,43.53,41.05,42.18,42.87,-0.6899999999999977,-1.61,63823.0,271004.012
37,300835.SZ,20250225,43.19,44.3,42.37,42.87,43.94,-1.0700000000000003,-2.44,47464.85,204756.067
38,300835.SZ,20250224,43.4,47.11,42.55,43.94,43.4,0.5399999999999991,1.24,87606.74,391673.753
39,300835.SZ,20250221,41.8,43.77,41.2,43.4,42.15,1.25,2.97,51455.0,219663.205
40,300835.SZ,20250220,42.01,42.97,41.42,42.15,41.78,0.36999999999999744,0.89,43384.53,183295.592
41,300835.SZ,20250219,40.01,42.4,40.01,41.78,40.2,1.5799999999999983,3.93,47038.9,195276.046
42,300835.SZ,20250218,40.4,42.24,39.93,40.2,40.55,-0.3499999999999943,-0.86,47847.3,195630.208
43,300835.SZ,20250217,39.98,40.73,39.53,40.55,39.74,0.8099999999999952,2.04,31117.34,125367.096
44,300835.SZ,20250214,39.84,40.96,39.51,39.74,40.3,-0.5599999999999952,-1.39,46032.4,184735.094
45,300835.SZ,20250213,41.66,42.15,40.25,40.3,41.92,-1.6200000000000045,-3.86,42930.33,176828.328
46,300835.SZ,20250212,41.1,43.43,41.08,41.92,41.88,0.03999999999999915,0.1,51473.04,217076.469
47,300835.SZ,20250211,40.62,42.65,40.3,41.88,40.61,1.2700000000000031,3.13,77302.2,322919.587
48,300835.SZ,20250210,39.7,40.62,39.2,40.61,39.91,0.7000000000000028,1.75,48964.3,195514.792
49,300835.SZ,20250207,40.79,40.79,39.28,39.91,41.2,-1.2900000000000063,-3.13,72860.2,292495.989
50,300835.SZ,20250206,38.29,41.37,38.29,41.2,39.15,2.0500000000000043,5.24,91263.6,367233.765
51,300835.SZ,20250205,40.0,40.0,37.6,39.15,40.39,-1.240000000000002,-3.07,93561.2,362319.288
52,300835.SZ,20250127,39.23,40.8,38.51,40.39,38.41,1.980000000000004,5.15,142141.37,565451.942
53,300835.SZ,20250124,37.11,39.3,37.01,38.41,38.26,0.14999999999999858,0.39,116405.12,443193.691
54,300835.SZ,20250123,35.63,41.0,35.63,38.26,35.0,3.259999999999998,9.31,185682.84,713792.175
55,300835.SZ,20250122,33.64,35.0,33.5,35.0,33.4,1.6000000000000014,4.79,82240.2,283607.779
56,300835.SZ,20250121,33.39,33.48,32.4,33.4,33.4,0.0,0.0,44961.96,148118.989
57,300835.SZ,20250120,33.84,33.91,33.18,33.4,33.88,-0.480000000000004,-1.42,41445.6,138670.407
58,300835.SZ,20250117,33.73,34.36,33.03,33.88,34.31,-0.4299999999999997,-1.25,58630.19,196847.444
59,300835.SZ,20250116,34.56,35.75,34.01,34.31,35.2,-0.8900000000000006,-2.53,92204.4,318991.247
60,300835.SZ,20250115,33.35,36.93,33.02,35.2,33.19,2.010000000000005,6.06,137706.18,480351.409
61,300835.SZ,20250114,31.72,33.2,31.52,33.19,31.71,1.4799999999999969,4.67,47031.64,153076.667
