,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002218.SZ,20250418,3.08,3.09,3.16,3.0,3.05,0.03000000000000025,0.98,65019600.0,200844549.0
1,002218.SZ,20250411,3.05,3.21,3.21,2.72,3.36,-0.31000000000000005,-9.23,119202158.0,356592087.3
2,002218.SZ,20250403,3.36,3.35,3.41,3.21,3.36,0.0,0.0,91477283.0,304406463.48
3,002218.SZ,20250328,3.36,3.55,3.57,3.34,3.54,-0.18000000000000016,-5.08,151234594.0,522305228.36
4,002218.SZ,20250321,3.54,3.47,3.62,3.46,3.46,0.08000000000000007,2.31,161521420.0,571399904.34
5,002218.SZ,20250314,3.46,3.4,3.48,3.36,3.4,0.06000000000000005,1.76,117618221.0,402270190.06
6,002218.SZ,20250307,3.4,3.47,3.54,3.37,3.44,-0.040000000000000036,-1.16,129919917.0,446374796.19
7,002218.SZ,20250228,3.44,3.45,3.65,3.43,3.46,-0.020000000000000018,-0.58,182464350.0,644162863.2
8,002218.SZ,20250221,3.46,3.44,3.63,3.42,3.44,0.020000000000000018,0.58,182678184.0,640241517.16
9,002218.SZ,20250214,3.44,3.53,3.59,3.43,3.49,-0.050000000000000266,-1.43,176622055.0,619842239.4
10,002218.SZ,20250207,3.49,3.34,3.54,3.31,3.34,0.15000000000000036,4.49,98175449.0,336969514.23
11,002218.SZ,20250127,3.34,3.43,3.45,3.34,3.43,-0.0900000000000003,-2.62,28518800.0,96615593.0
12,002218.SZ,20250124,3.43,3.51,3.58,3.29,3.48,-0.04999999999999982,-1.44,179086170.0,618331510.05
13,002218.SZ,20250117,3.48,3.67,3.77,3.44,4.07,-0.5900000000000003,-14.5,384989619.0,1383737264.71
14,002218.SZ,20250110,4.07,4.0,4.53,3.91,4.06,0.010000000000000675,0.25,688778911.0,2897612589.5
15,002218.SZ,20250103,4.06,3.78,4.27,3.59,3.76,0.2999999999999998,7.98,465007344.0,1828541009.58
16,002218.SZ,20241227,3.76,3.6,4.03,3.5,3.61,0.1499999999999999,4.16,292696893.0,1104880209.49
17,002218.SZ,20241220,3.61,3.88,3.91,3.59,3.87,-0.26000000000000023,-6.72,96118800.0,355561988.0
18,002218.SZ,20241213,3.87,4.0,4.08,3.86,4.0,-0.1299999999999999,-3.25,155561428.0,613501569.52
19,002218.SZ,20241206,4.0,3.74,4.08,3.72,3.75,0.25,6.67,179975155.0,700129503.72
20,002218.SZ,20241129,3.75,3.6,3.81,3.56,3.61,0.14000000000000012,3.88,100364245.0,371103435.49
21,002218.SZ,20241122,3.61,3.56,3.82,3.48,3.56,0.04999999999999982,1.4,101566860.0,370900862.3
22,002218.SZ,20241115,3.56,3.82,3.96,3.55,3.84,-0.2799999999999998,-7.29,150396691.0,570802928.93
23,002218.SZ,20241108,3.84,3.63,3.89,3.61,3.65,0.18999999999999995,5.21,166441337.0,626532687.47
24,002218.SZ,20241101,3.65,3.75,3.86,3.57,3.75,-0.10000000000000009,-2.67,219416598.0,818453093.23
25,002218.SZ,20241025,3.75,3.43,3.83,3.41,3.38,0.3700000000000001,10.95,251455010.0,905954509.29
26,002218.SZ,20241018,3.38,3.42,3.47,3.28,3.38,0.0,0.0,109411344.0,370583640.92
27,002218.SZ,20241011,3.38,4.08,4.08,3.33,3.72,-0.3400000000000003,-9.14,266680591.0,995221713.36
28,002218.SZ,20240930,3.72,3.72,3.72,3.5,3.38,0.3400000000000003,10.06,116058329.0,425491537.81
29,002218.SZ,20240927,3.38,2.88,3.38,2.85,2.9,0.48,16.55,99358867.0,306672475.56
30,002218.SZ,20240920,2.9,2.84,2.92,2.77,2.85,0.04999999999999982,1.75,27706100.0,79440384.0
31,002218.SZ,20240913,2.85,2.83,2.95,2.79,2.85,0.0,0.0,45811927.0,131240832.64
32,002218.SZ,20240906,2.85,2.87,3.05,2.83,2.89,-0.040000000000000036,-1.38,92152024.0,267555997.42
33,002218.SZ,20240830,2.89,2.7,2.92,2.63,2.69,0.20000000000000018,7.43,71770060.0,199748595.22
34,002218.SZ,20240823,2.69,2.82,2.85,2.67,2.84,-0.1499999999999999,-5.28,43184300.0,119163647.0
35,002218.SZ,20240816,2.84,2.9,3.14,2.8,2.87,-0.03000000000000025,-1.05,118792114.0,347743843.42
36,002218.SZ,20240809,2.87,2.85,2.93,2.8,2.86,0.010000000000000231,0.35,78414419.0,225804832.25
37,002218.SZ,20240802,2.86,2.83,2.93,2.78,2.83,0.029999999999999805,1.06,65346352.0,186779789.72
38,002218.SZ,20240726,2.83,2.82,2.91,2.69,2.83,0.0,0.0,79745440.0,224137399.76
39,002218.SZ,20240719,2.83,2.83,2.88,2.67,2.85,-0.020000000000000018,-0.7,82459590.0,229790515.9
