,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600128.SH,20250425,10.03,9.99,10.49,9.8,9.8,0.22999999999999865,2.35,129040631.0,1307997976.0
1,600128.SH,20250418,9.8,9.05,11.23,9.05,9.05,0.75,8.29,242941174.0,2507401815.0
2,600128.SH,20250411,9.05,9.68,9.94,7.87,10.75,-1.6999999999999993,-15.81,116267413.0,1028693345.0
3,600128.SH,20250403,10.75,10.68,11.26,10.26,10.66,0.08999999999999986,0.84,142897736.0,1533949456.0
4,600128.SH,20250328,10.66,9.86,10.96,9.2,9.8,0.8599999999999994,8.78,170615573.0,1766701930.0
5,600128.SH,20250321,9.8,10.25,10.51,9.76,10.3,-0.5,-4.85,88937028.0,901764183.0
6,600128.SH,20250314,10.3,9.6,10.39,9.52,9.63,0.6699999999999999,6.96,109938125.0,1087061311.0
7,600128.SH,20250307,9.63,9.48,9.9,9.38,9.47,0.16000000000000014,1.69,68612979.0,663416905.0
8,600128.SH,20250228,9.47,9.65,9.86,9.44,9.79,-0.3199999999999985,-3.27,83511299.0,807222175.0
9,600128.SH,20250221,9.79,9.44,10.2,9.24,9.41,0.379999999999999,4.04,123684647.0,1200575192.0
10,600128.SH,20250214,9.41,9.58,9.88,9.35,9.56,-0.15000000000000036,-1.57,140689914.0,1352309762.0
11,600128.SH,20250207,9.56,9.16,9.75,9.05,8.98,0.5800000000000001,6.46,90622446.0,847112342.0
12,600128.SH,20250127,8.98,9.5,9.58,8.97,9.49,-0.5099999999999998,-5.37,28886834.0,266929339.0
13,600128.SH,20250124,9.49,11.34,11.72,9.2,12.6,-3.1099999999999994,-24.68,237087231.0,2407710933.0
14,600128.SH,20250117,12.6,10.52,14.6,9.9,9.56,3.039999999999999,31.8,316923631.0,3738453440.0
15,600128.SH,20250110,9.56,8.12,9.56,7.7,8.26,1.3000000000000007,15.74,49461128.0,418291084.0
16,600128.SH,20250103,8.26,8.31,8.99,7.9,8.42,-0.16000000000000014,-1.9,31589331.0,262356484.0
17,600128.SH,20241227,8.42,8.56,8.61,7.99,8.62,-0.1999999999999993,-2.32,32425238.0,266283790.0
18,600128.SH,20241220,8.62,9.36,9.53,8.41,9.28,-0.6600000000000001,-7.11,36661601.0,325103618.0
19,600128.SH,20241213,9.28,9.11,9.95,8.88,9.15,0.129999999999999,1.42,52376219.0,491432999.0
20,600128.SH,20241206,9.15,9.15,9.25,8.8,9.12,0.030000000000001137,0.33,39777991.0,360851476.0
21,600128.SH,20241129,9.12,8.6,9.48,8.39,8.58,0.5399999999999991,6.29,63303566.0,564755872.0
22,600128.SH,20241122,8.58,8.38,9.29,7.97,8.17,0.41000000000000014,5.02,56995608.0,488779406.0
23,600128.SH,20241115,8.17,8.14,8.44,8.01,8.09,0.08000000000000007,0.99,36193553.0,299103730.0
24,600128.SH,20241108,8.09,7.98,8.38,7.89,7.91,0.17999999999999972,2.28,38029751.0,309176256.0
25,600128.SH,20241101,7.91,8.11,8.43,7.88,8.13,-0.22000000000000064,-2.71,41336636.0,337249020.0
26,600128.SH,20241025,8.13,7.48,8.13,7.47,7.44,0.6900000000000004,9.27,30984023.0,242907986.0
27,600128.SH,20241018,7.44,7.54,7.7,7.3,7.57,-0.1299999999999999,-1.72,25824287.0,193717785.0
28,600128.SH,20241011,7.57,8.72,8.72,7.48,7.93,-0.35999999999999943,-4.54,50406836.0,409023467.0
29,600128.SH,20240930,7.93,7.61,8.01,7.39,7.4,0.5299999999999994,7.16,20468951.0,158202045.0
30,600128.SH,20240927,7.4,6.78,7.41,6.66,6.83,0.5700000000000003,8.35,46741252.0,331233510.0
31,600128.SH,20240920,6.83,6.56,6.98,6.38,6.6,0.23000000000000043,3.48,28188685.0,189551993.0
32,600128.SH,20240913,6.6,6.35,6.74,6.25,6.41,0.1899999999999995,2.96,23289777.0,152264862.0
