,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002269.SZ,20250425,1.71,1.8,1.89,1.65,1.81,-0.10000000000000009,-5.52,396744295.0,706154601.15
1,002269.SZ,20250418,1.81,1.78,1.94,1.78,1.77,0.040000000000000036,2.26,676848085.0,1243045277.92
2,002269.SZ,20250411,1.77,1.71,1.85,1.48,1.82,-0.050000000000000044,-2.75,662930565.0,1117565635.14
3,002269.SZ,20250403,1.82,1.83,1.85,1.77,1.84,-0.020000000000000018,-1.09,293499258.0,529553082.86
4,002269.SZ,20250328,1.84,2.04,2.05,1.83,2.04,-0.19999999999999996,-9.8,403275604.0,777499500.39
5,002269.SZ,20250321,2.04,2.14,2.19,2.03,2.14,-0.10000000000000009,-4.67,459365119.0,962989728.68
6,002269.SZ,20250314,2.14,2.08,2.2,2.03,2.1,0.040000000000000036,1.9,538294287.0,1121383248.9
7,002269.SZ,20250307,2.1,2.09,2.12,2.02,2.11,-0.009999999999999787,-0.47,533846694.0,1101993587.32
8,002269.SZ,20250228,2.11,2.14,2.29,2.11,2.14,-0.03000000000000025,-1.4,884032552.0,1931819049.81
9,002269.SZ,20250221,2.14,2.25,2.34,2.09,2.25,-0.10999999999999988,-4.89,896517656.0,1957733196.46
10,002269.SZ,20250214,2.25,2.13,2.35,2.11,2.12,0.1299999999999999,6.13,1040914688.0,2320394914.64
11,002269.SZ,20250207,2.12,2.04,2.16,1.98,2.04,0.08000000000000007,3.92,476231000.0,987234871.0
12,002269.SZ,20250127,2.04,2.18,2.21,2.03,2.25,-0.20999999999999996,-9.33,206182000.0,431301617.0
13,002269.SZ,20250124,2.25,2.34,2.44,2.18,2.31,-0.06000000000000005,-2.6,930565656.0,2150589410.04
14,002269.SZ,20250117,2.31,2.15,2.62,2.12,2.22,0.08999999999999986,4.05,1908926603.0,4621799153.69
15,002269.SZ,20250110,2.22,2.59,2.93,2.21,2.46,-0.23999999999999977,-9.76,2448959328.0,6172348244.09
16,002269.SZ,20250103,2.46,2.12,2.46,1.96,2.13,0.33000000000000007,15.49,1093923527.0,2433911964.06
17,002269.SZ,20241227,2.13,2.31,2.35,1.94,2.36,-0.22999999999999998,-9.75,1011522300.0,2127858691.18
18,002269.SZ,20241220,2.36,2.84,3.07,2.27,2.84,-0.48,-16.9,1649205243.0,4327019328.1
19,002269.SZ,20241213,2.84,2.54,2.84,2.3,2.45,0.3899999999999997,15.92,2485773430.0,6459533501.48
20,002269.SZ,20241206,2.45,2.11,2.45,2.09,2.02,0.43000000000000016,21.29,1954189200.0,4408830803.01
21,002269.SZ,20241129,2.02,1.7,2.02,1.68,1.73,0.29000000000000004,16.76,892095140.0,1651469255.93
22,002269.SZ,20241122,1.73,1.74,1.82,1.67,1.74,-0.010000000000000009,-0.57,648930670.0,1138053643.05
23,002269.SZ,20241115,1.74,1.94,2.03,1.74,1.96,-0.21999999999999997,-11.22,839848811.0,1591548670.79
24,002269.SZ,20241108,1.96,1.83,2.29,1.79,1.81,0.1499999999999999,8.29,1630250561.0,3328312968.19
25,002269.SZ,20241101,1.81,1.65,1.94,1.64,1.65,0.16000000000000014,9.7,1178416152.0,2067672532.84
26,002269.SZ,20241025,1.65,1.58,1.65,1.56,1.59,0.05999999999999983,3.77,512961391.0,824189453.11
27,002269.SZ,20241018,1.59,1.5,1.63,1.48,1.5,0.09000000000000008,6.0,633629416.0,978446570.01
28,002269.SZ,20241011,1.5,1.85,1.86,1.46,1.69,-0.18999999999999995,-11.24,807312663.0,1321539341.26
29,002269.SZ,20240930,1.69,1.56,1.69,1.55,1.54,0.1499999999999999,9.74,327259682.0,533624970.8
30,002269.SZ,20240927,1.54,1.37,1.57,1.36,1.38,0.16000000000000014,11.59,687324043.0,989155494.69
31,002269.SZ,20240920,1.38,1.38,1.4,1.37,1.38,0.0,0.0,134654799.0,185969985.62
32,002269.SZ,20240913,1.38,1.36,1.42,1.34,1.36,0.019999999999999796,1.47,276245750.0,382260177.0
33,002269.SZ,20240906,1.36,1.41,1.42,1.32,1.41,-0.04999999999999982,-3.55,419726198.0,573335784.77
34,002269.SZ,20240830,1.41,1.37,1.43,1.34,1.38,0.030000000000000027,2.17,444576919.0,617195899.68
35,002269.SZ,20240823,1.38,1.31,1.43,1.29,1.32,0.05999999999999983,4.55,394495004.0,533957100.39
36,002269.SZ,20240816,1.32,1.35,1.44,1.32,1.36,-0.040000000000000036,-2.94,530836952.0,726543163.8
37,002269.SZ,20240809,1.36,1.19,1.42,1.18,1.2,0.16000000000000014,13.33,1033530981.0,1348595638.57
38,002269.SZ,20240802,1.2,1.17,1.22,1.15,1.18,0.020000000000000018,1.69,330922874.0,393795595.34
39,002269.SZ,20240726,1.18,1.16,1.22,1.13,1.17,0.010000000000000009,0.85,337597310.0,400165379.9
40,002269.SZ,20240719,1.17,1.21,1.24,1.13,1.17,0.0,0.0,401572240.0,479309937.35
41,002269.SZ,20240712,1.17,1.07,1.2,1.05,1.08,0.08999999999999986,8.33,510424658.0,575011740.11
