,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300961.SZ,20250425,14.01,15.02,15.36,13.98,15.25,-1.2400000000000002,-8.13,77284156.0,1138017739.67
1,300961.SZ,20250418,15.25,15.76,16.49,14.5,15.41,-0.16000000000000014,-1.04,90928615.0,1409552230.66
2,300961.SZ,20250411,15.41,14.73,16.66,12.61,15.76,-0.34999999999999964,-2.22,139958522.0,2118828790.95
3,300961.SZ,20250403,15.76,17.57,17.83,15.63,17.5,-1.7400000000000002,-9.94,72649668.0,1213083549.0
4,300961.SZ,20250328,17.5,22.07,24.0,17.46,22.98,-5.48,-23.85,188053865.0,3781240344.47
5,300961.SZ,20250321,22.98,16.31,24.97,15.99,16.15,6.830000000000002,42.29,307134944.0,6144833562.77
6,300961.SZ,20250314,16.15,11.85,17.66,11.71,11.67,4.479999999999999,38.39,160428696.0,2308177303.35
7,300961.SZ,20250307,11.67,11.36,12.37,11.36,11.34,0.33000000000000007,2.91,49587421.0,585172513.56
8,300961.SZ,20250228,11.34,12.4,13.56,11.25,12.5,-1.1600000000000001,-9.28,117514215.0,1420367972.2
9,300961.SZ,20250221,12.5,10.31,12.5,9.9,10.4,2.0999999999999996,20.19,53131986.0,580275797.49
10,300961.SZ,20250214,10.4,9.92,11.25,9.87,9.8,0.5999999999999996,6.12,38458094.0,396983317.27
11,300961.SZ,20250207,9.8,9.25,9.95,9.22,9.11,0.6900000000000013,7.57,15677292.0,150965171.29
12,300961.SZ,20250127,9.11,9.46,9.6,8.93,9.6,-0.4900000000000002,-5.1,7278529.0,67333600.31
13,300961.SZ,20250124,9.6,9.75,9.99,9.36,9.68,-0.08000000000000007,-0.83,19453594.0,187497841.72
14,300961.SZ,20250117,9.68,9.02,9.96,8.8,9.18,0.5,5.45,24595757.0,235937608.32
15,300961.SZ,20250110,9.18,9.4,9.77,8.83,9.3,-0.120000000000001,-1.29,26868200.0,253649699.43
16,300961.SZ,20250103,9.3,10.66,10.78,9.28,10.72,-1.42,-13.25,30729793.0,308309958.74
17,300961.SZ,20241227,10.72,11.93,12.04,10.12,12.03,-1.3099999999999987,-10.89,51679802.0,561506014.12
18,300961.SZ,20241220,12.03,14.73,14.77,11.51,15.44,-3.41,-22.09,98407538.0,1246734557.36
19,300961.SZ,20241213,15.44,12.79,15.69,12.4,12.3,3.139999999999999,25.53,136189919.0,1905494814.99
20,300961.SZ,20241206,12.3,10.86,14.35,10.52,10.78,1.5200000000000014,14.1,129023977.0,1625571652.09
21,300961.SZ,20241129,10.78,10.4,11.28,10.0,10.43,0.34999999999999964,3.36,46260452.0,493863435.76
