,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300479.SZ,20250418,19.19,19.71,19.83,18.74,19.31,-0.11999999999999744,-0.62,34613016.0,672036521.05
1,300479.SZ,20250411,19.31,19.1,19.72,16.44,20.82,-1.5100000000000016,-7.25,52483498.0,965580066.0
2,300479.SZ,20250403,20.82,20.2,21.71,19.95,20.45,0.370000000000001,1.81,30790388.0,644593308.91
3,300479.SZ,20250328,20.45,21.5,21.69,20.33,21.46,-1.0100000000000016,-4.71,31679173.0,661991566.69
4,300479.SZ,20250321,21.46,22.42,23.24,21.3,22.4,-0.9399999999999977,-4.2,43416212.0,974081837.45
5,300479.SZ,20250314,22.4,22.81,23.97,21.85,22.78,-0.38000000000000256,-1.67,84473540.0,1932834003.04
6,300479.SZ,20250307,22.78,21.29,23.7,20.91,21.12,1.6600000000000001,7.86,62565038.0,1406394753.01
7,300479.SZ,20250228,21.12,23.37,23.9,21.0,23.77,-2.6499999999999986,-11.15,107275546.0,2459116873.48
8,300479.SZ,20250221,23.77,22.6,25.8,21.42,22.63,1.1400000000000006,5.04,131625562.0,3063869227.73
9,300479.SZ,20250214,22.63,21.1,23.78,20.95,21.29,1.3399999999999999,6.29,124593853.0,2733187677.03
10,300479.SZ,20250207,21.29,20.0,22.06,19.98,19.21,2.0799999999999983,10.83,100878365.0,2106262267.85
11,300479.SZ,20250127,19.21,20.42,20.6,19.11,20.41,-1.1999999999999993,-5.88,33912761.0,667257108.69
12,300479.SZ,20250124,20.41,18.0,20.41,16.98,17.6,2.8099999999999987,15.97,60052554.0,1151735062.33
13,300479.SZ,20250117,17.6,16.32,18.29,15.87,16.58,1.0200000000000031,6.15,33575453.0,588263546.34
14,300479.SZ,20250110,16.58,16.89,17.5,16.03,16.69,-0.11000000000000298,-0.66,35323600.0,599451452.0
15,300479.SZ,20250103,16.69,19.41,19.41,16.62,19.38,-2.6899999999999977,-13.88,33899503.0,616405573.78
16,300479.SZ,20241227,19.38,22.28,22.28,18.51,22.25,-2.870000000000001,-12.9,64058446.0,1281647064.34
17,300479.SZ,20241220,22.25,23.4,23.8,20.71,23.76,-1.5100000000000016,-6.36,96275651.0,2132143381.01
18,300479.SZ,20241213,23.76,22.0,26.96,20.54,21.49,2.270000000000003,10.56,213175805.0,5241449211.5
19,300479.SZ,20241206,21.49,20.0,22.22,19.82,20.08,1.4100000000000001,7.02,75119211.0,1568615259.06
20,300479.SZ,20241129,20.08,18.99,20.33,17.95,18.87,1.2099999999999973,6.41,44572311.0,862475312.85
21,300479.SZ,20241122,18.87,19.73,20.22,17.9,19.68,-0.8099999999999987,-4.12,46861901.0,892394808.94
22,300479.SZ,20241115,19.68,20.29,21.88,19.68,20.39,-0.7100000000000009,-3.48,64445630.0,1339836868.83
23,300479.SZ,20241108,20.39,18.78,21.14,18.59,18.83,1.5600000000000023,8.28,52991883.0,1071681278.43
24,300479.SZ,20241101,18.83,19.81,21.7,18.54,19.82,-0.990000000000002,-4.99,85122059.0,1726857329.11
25,300479.SZ,20241025,19.82,19.44,22.39,19.18,19.44,0.379999999999999,1.95,83911231.0,1698535732.27
26,300479.SZ,20241018,19.44,18.4,20.1,17.97,18.55,0.8900000000000006,4.8,72544509.0,1381910578.19
