,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000727.SZ,20250425,2.48,2.44,2.51,2.42,2.44,0.040000000000000036,1.64,285118532.0,705408014.32
1,000727.SZ,20250418,2.44,2.46,2.55,2.36,2.39,0.04999999999999982,2.09,340722001.0,831876716.93
2,000727.SZ,20250411,2.39,2.48,2.56,2.12,2.69,-0.2999999999999998,-11.15,526931598.0,1242744501.66
3,000727.SZ,20250403,2.69,2.77,2.77,2.66,2.76,-0.06999999999999984,-2.54,228271806.0,619348514.75
4,000727.SZ,20250328,2.76,2.89,2.91,2.76,2.89,-0.13000000000000034,-4.5,352683918.0,991500914.64
5,000727.SZ,20250321,2.89,3.03,3.1,2.88,3.02,-0.1299999999999999,-4.3,564359108.0,1693263584.72
6,000727.SZ,20250314,3.02,3.1,3.16,2.95,3.12,-0.10000000000000009,-3.21,977336382.0,2979699536.21
7,000727.SZ,20250307,3.12,2.84,3.25,2.8,2.86,0.26000000000000023,9.09,973744282.0,2945428302.39
8,000727.SZ,20250228,2.86,3.0,3.13,2.85,3.0,-0.14000000000000012,-4.67,951059609.0,2866000653.67
9,000727.SZ,20250221,3.0,2.84,3.08,2.76,2.82,0.18000000000000016,6.38,836443975.0,2422686205.56
10,000727.SZ,20250214,2.82,2.82,2.9,2.79,2.81,0.009999999999999787,0.36,553155648.0,1574898204.62
11,000727.SZ,20250207,2.81,2.66,2.86,2.64,2.63,0.18000000000000016,6.84,347919527.0,954438342.41
12,000727.SZ,20250127,2.63,2.71,2.72,2.63,2.72,-0.0900000000000003,-3.31,84967861.0,226039593.04
13,000727.SZ,20250124,2.72,2.76,2.81,2.66,2.72,0.0,0.0,409148913.0,1117413363.32
14,000727.SZ,20250117,2.72,2.57,2.81,2.54,2.63,0.0900000000000003,3.42,541041499.0,1458374853.16
15,000727.SZ,20250110,2.63,2.56,2.83,2.5,2.59,0.040000000000000036,1.54,749164498.0,1990639795.36
16,000727.SZ,20250103,2.59,2.95,2.98,2.58,2.93,-0.3400000000000003,-11.6,511292292.0,1417728978.64
17,000727.SZ,20241227,2.93,3.17,3.21,2.86,3.16,-0.22999999999999998,-7.28,717544342.0,2132261018.76
18,000727.SZ,20241220,3.16,3.57,3.61,3.09,3.61,-0.44999999999999973,-12.47,1137491200.0,3721582931.33
19,000727.SZ,20241213,3.61,3.24,3.93,3.2,3.25,0.3599999999999999,11.08,2210167176.0,7951945884.03
20,000727.SZ,20241206,3.25,3.0,3.4,2.99,3.01,0.2400000000000002,7.97,1214489503.0,3834299225.74
21,000727.SZ,20241129,3.01,2.79,3.12,2.71,2.77,0.23999999999999977,8.66,1120060631.0,3334738311.85
22,000727.SZ,20241122,2.77,2.85,2.93,2.68,2.82,-0.04999999999999982,-1.77,721317015.0,2016068327.63
23,000727.SZ,20241115,2.82,3.15,3.24,2.8,3.19,-0.3700000000000001,-11.6,922203402.0,2791906030.35
24,000727.SZ,20241108,3.19,2.86,3.42,2.7,2.95,0.23999999999999977,8.14,1813077034.0,5440476424.36
25,000727.SZ,20241101,2.95,2.41,3.14,2.4,2.4,0.5500000000000003,22.92,1603162381.0,4529340616.93
26,000727.SZ,20241025,2.4,2.3,2.43,2.27,2.27,0.1299999999999999,5.73,472078343.0,1104150213.33
27,000727.SZ,20241018,2.27,2.19,2.32,2.15,2.19,0.08000000000000007,3.65,422319528.0,937992706.64
28,000727.SZ,20241011,2.19,2.61,2.61,2.15,2.37,-0.18000000000000016,-7.59,556559373.0,1320275278.87
29,000727.SZ,20240930,2.37,2.26,2.38,2.22,2.17,0.20000000000000018,9.22,163022016.0,377527415.1
30,000727.SZ,20240927,2.17,1.92,2.18,1.91,1.91,0.26,13.61,439469814.0,892144491.83
31,000727.SZ,20240920,1.91,1.89,1.92,1.84,1.89,0.020000000000000018,1.06,155111636.0,293072935.11
32,000727.SZ,20240913,1.89,1.92,1.99,1.88,1.92,-0.030000000000000027,-1.56,336429544.0,647190028.76
33,000727.SZ,20240906,1.92,1.99,2.01,1.91,1.99,-0.07000000000000006,-3.52,208709271.0,407872634.29
34,000727.SZ,20240830,1.99,1.92,2.01,1.88,1.92,0.07000000000000006,3.65,219970259.0,428570423.42
