,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002448.SZ,20250425,7.49,6.88,7.6,6.84,6.89,0.6000000000000005,8.71,111736160.0,807948513.25
1,002448.SZ,20250418,6.89,7.0,7.19,6.75,6.89,0.0,0.0,96055300.0,670285904.7
2,002448.SZ,20250411,6.89,7.2,7.3,5.86,7.83,-0.9400000000000004,-12.01,150459881.0,997338856.31
3,002448.SZ,20250403,7.83,8.21,8.32,7.76,8.21,-0.3800000000000008,-4.63,103565693.0,832190375.49
4,002448.SZ,20250328,8.21,9.74,9.81,8.2,10.04,-1.8299999999999983,-18.23,285121179.0,2515107475.51
5,002448.SZ,20250321,10.04,8.31,11.0,8.19,8.28,1.7599999999999998,21.26,433329750.0,4138515322.29
6,002448.SZ,20250314,8.28,8.12,8.68,7.91,8.09,0.1899999999999995,2.35,160360224.0,1322577537.32
7,002448.SZ,20250307,8.09,7.72,8.27,7.6,7.69,0.39999999999999947,5.2,125265891.0,996369486.4
8,002448.SZ,20250228,7.69,8.31,8.38,7.65,8.33,-0.6399999999999997,-7.68,180370886.0,1457364682.0
9,002448.SZ,20250221,8.33,8.07,8.91,8.04,8.0,0.33000000000000007,4.13,354236387.0,2984666904.48
10,002448.SZ,20250214,8.0,7.89,8.6,7.59,7.91,0.08999999999999986,1.14,551806020.0,4393320383.01
11,002448.SZ,20250207,7.91,6.59,7.91,6.5,6.53,1.38,21.13,222540484.0,1685421204.0
12,002448.SZ,20250127,6.53,6.63,6.71,6.51,6.62,-0.08999999999999986,-1.36,11288000.0,74506320.44
13,002448.SZ,20250124,6.62,6.69,6.8,6.53,6.64,-0.019999999999999574,-0.3,73412517.0,489866002.44
14,002448.SZ,20250117,6.64,5.8,7.08,5.8,6.1,0.54,8.85,143917819.0,938593967.87
15,002448.SZ,20250110,6.1,5.85,6.51,5.66,5.83,0.2699999999999996,4.63,62950820.0,382946397.64
16,002448.SZ,20250103,5.83,6.41,6.46,5.82,6.45,-0.6200000000000001,-9.61,35206283.0,218984097.64
17,002448.SZ,20241227,6.45,6.42,6.48,6.05,6.44,0.009999999999999787,0.16,55873510.0,350122703.69
18,002448.SZ,20241220,6.44,6.68,6.73,6.28,6.67,-0.22999999999999954,-3.45,47395329.0,308008904.82
19,002448.SZ,20241213,6.67,6.86,7.0,6.65,6.86,-0.1900000000000004,-2.77,72665347.0,494821445.42
20,002448.SZ,20241206,6.86,6.52,7.0,6.52,6.55,0.3100000000000005,4.73,123263481.0,841835167.2
21,002448.SZ,20241129,6.55,6.29,6.65,6.24,6.23,0.3199999999999994,5.14,92134244.0,595749709.6
22,002448.SZ,20241122,6.23,6.19,6.53,6.1,6.16,0.07000000000000028,1.14,72248180.0,458585077.54
23,002448.SZ,20241115,6.16,6.38,6.55,6.15,6.38,-0.21999999999999975,-3.45,65751208.0,420280859.98
24,002448.SZ,20241108,6.38,5.92,6.53,5.92,5.93,0.4500000000000002,7.59,80897818.0,507671397.76
25,002448.SZ,20241101,5.93,6.08,6.2,5.91,6.07,-0.14000000000000057,-2.31,69800965.0,424474036.85
26,002448.SZ,20241025,6.07,5.9,6.09,5.84,5.9,0.16999999999999993,2.88,64085945.0,382389162.06
27,002448.SZ,20241018,5.9,5.89,5.99,5.75,5.87,0.03000000000000025,0.51,53454312.0,314068240.46
28,002448.SZ,20241011,5.87,6.98,6.99,5.82,6.35,-0.47999999999999954,-7.56,85287576.0,540052545.46
29,002448.SZ,20240930,6.35,6.0,6.38,5.92,5.84,0.5099999999999998,8.73,27712503.0,170861024.42
30,002448.SZ,20240927,5.84,5.2,5.9,5.18,5.21,0.6299999999999999,12.09,40767967.0,226184328.44
31,002448.SZ,20240920,5.21,5.12,5.28,4.97,5.14,0.07000000000000028,1.36,18065100.0,92983589.0
32,002448.SZ,20240913,5.14,5.37,5.42,5.13,5.39,-0.25,-4.64,23433708.0,123968401.8
33,002448.SZ,20240906,5.39,5.5,5.54,5.38,5.52,-0.1299999999999999,-2.36,25164360.0,137693878.9
34,002448.SZ,20240830,5.52,5.25,5.57,5.15,5.26,0.2599999999999998,4.94,35798691.0,191382901.49
35,002448.SZ,20240823,5.26,5.63,5.7,5.24,5.63,-0.3700000000000001,-6.57,26524445.0,144433555.94
36,002448.SZ,20240816,5.63,5.56,5.69,5.49,5.57,0.05999999999999961,1.08,26271255.0,147135797.85
37,002448.SZ,20240809,5.57,5.8,5.86,5.5,5.9,-0.33000000000000007,-5.59,37908679.0,214587765.7
38,002448.SZ,20240802,5.9,5.7,6.06,5.62,5.67,0.23000000000000043,4.06,52094899.0,301567301.84
39,002448.SZ,20240726,5.67,5.54,5.84,5.22,5.53,0.13999999999999968,2.53,41450520.0,228492752.99
