,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,838701.BJ,20250418,33.88,31.99,36.38,30.32,29.61,4.270000000000003,14.42,13624185.0,443113042.82
1,838701.BJ,20250411,29.61,28.38,31.98,21.88,30.63,-1.0199999999999996,-3.33,13944699.0,378785513.32
2,838701.BJ,20250403,30.63,31.35,32.16,30.2,31.93,-1.3000000000000007,-4.07,4590645.0,143616077.57
3,838701.BJ,20250328,31.93,34.66,36.37,31.93,34.31,-2.3800000000000026,-6.94,9569330.0,328562241.1
4,838701.BJ,20250321,34.31,40.77,43.98,33.77,40.77,-6.460000000000001,-15.84,17410703.0,688349619.77
5,838701.BJ,20250314,40.77,35.06,41.39,34.8,35.29,5.480000000000004,15.53,21975759.0,828022843.91
6,838701.BJ,20250307,35.29,33.64,35.98,32.32,33.16,2.1300000000000026,6.42,16514670.0,575409829.46
7,838701.BJ,20250228,33.16,33.65,35.7,31.81,33.48,-0.3200000000000003,-0.96,14000979.0,471225870.36
8,838701.BJ,20250221,33.48,32.28,34.15,31.03,32.11,1.3699999999999974,4.27,11635831.0,382615963.64
9,838701.BJ,20250214,32.11,30.19,36.97,30.0,30.45,1.6600000000000001,5.45,19642278.0,656503150.31
10,838701.BJ,20250207,30.45,28.05,31.47,27.26,27.95,2.5,8.94,7655535.0,226067293.07
11,838701.BJ,20250127,27.95,29.81,29.97,27.89,29.52,-1.5700000000000003,-5.32,1717368.0,49052873.29
12,838701.BJ,20250124,29.52,28.22,31.48,28.15,28.04,1.4800000000000004,5.28,11276069.0,336524409.78
13,838701.BJ,20250117,28.04,26.88,30.75,25.53,27.07,0.9699999999999989,3.58,9296863.0,261784836.37
14,838701.BJ,20250110,27.07,28.21,30.45,27.07,28.98,-1.9100000000000001,-6.59,9947510.0,291348041.13
15,838701.BJ,20250103,28.98,27.5,30.0,27.12,26.75,2.2300000000000004,8.34,8642599.0,245444746.87
16,838701.BJ,20241227,26.75,28.83,28.83,26.15,28.74,-1.9899999999999984,-6.92,5269648.0,143326710.94
17,838701.BJ,20241220,28.74,31.39,31.74,26.07,31.39,-2.650000000000002,-8.44,6878344.0,198395193.58
18,838701.BJ,20241213,31.39,32.66,32.86,29.57,32.31,-0.9200000000000017,-2.85,9617048.0,300855234.67
19,838701.BJ,20241206,32.31,33.1,34.95,31.85,33.33,-1.019999999999996,-3.06,7293179.0,244116130.24
20,838701.BJ,20241129,33.33,37.4,37.4,30.91,36.76,-3.4299999999999997,-9.33,9652988.0,324884836.21
21,838701.BJ,20241122,36.76,38.14,39.0,35.02,37.6,-0.8400000000000034,-2.23,18151420.0,679884802.86
22,838701.BJ,20241115,37.6,37.55,41.35,35.2,37.85,-0.25,-0.66,20688651.0,788542088.99
