,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300617.SZ,20250425,26.65,26.39,27.0,26.09,25.92,0.7299999999999969,2.82,8684830.0,231022891.17
1,300617.SZ,20250418,25.92,26.89,26.94,25.51,26.28,-0.35999999999999943,-1.37,6696307.0,176093183.55
2,300617.SZ,20250411,26.28,27.85,28.14,23.3,29.73,-3.4499999999999993,-11.6,13852820.0,355422619.72
3,300617.SZ,20250403,29.73,30.7,31.17,29.39,30.8,-1.0700000000000003,-3.47,7155212.0,215110059.63
4,300617.SZ,20250328,30.8,31.99,32.43,30.77,32.03,-1.2300000000000004,-3.84,10339131.0,325482314.11
5,300617.SZ,20250321,32.03,34.37,34.46,31.8,34.19,-2.1599999999999966,-6.32,18520263.0,607075332.44
6,300617.SZ,20250314,34.19,34.59,35.95,33.02,34.72,-0.5300000000000011,-1.53,22015637.0,757605423.71
7,300617.SZ,20250307,34.72,33.94,36.8,33.5,33.85,0.8699999999999974,2.57,31615869.0,1104520692.99
8,300617.SZ,20250228,33.85,31.96,35.99,31.44,32.46,1.3900000000000006,4.28,45913207.0,1554422319.84
9,300617.SZ,20250221,32.46,32.1,33.88,29.8,30.74,1.7200000000000024,5.6,26708569.0,840787060.21
10,300617.SZ,20250214,30.74,30.6,31.85,30.03,30.48,0.259999999999998,0.85,24411395.0,755356099.91
11,300617.SZ,20250207,30.48,28.53,31.0,27.8,28.3,2.1799999999999997,7.7,12940369.0,382232733.74
12,300617.SZ,20250127,28.3,29.58,29.67,28.3,29.57,-1.2699999999999996,-4.29,2541760.0,73529701.35
13,300617.SZ,20250124,29.57,29.12,30.47,28.68,28.96,0.6099999999999994,2.11,18225105.0,538792640.7
14,300617.SZ,20250117,28.96,28.13,29.6,27.58,28.83,0.13000000000000256,0.45,14984695.0,431071649.3
15,300617.SZ,20250110,28.83,26.99,29.86,26.99,26.92,1.9099999999999966,7.1,20287180.0,583750659.95
16,300617.SZ,20250103,26.92,30.03,31.12,26.31,30.36,-3.4399999999999977,-11.33,13346071.0,379057209.72
17,300617.SZ,20241227,30.36,28.62,31.18,27.75,28.83,1.5300000000000011,5.31,24041628.0,713030701.59
18,300617.SZ,20241220,28.83,28.38,29.8,27.89,28.25,0.5799999999999983,2.05,25486510.0,741753969.4
19,300617.SZ,20241213,28.25,26.92,29.27,26.8,26.9,1.3500000000000014,5.02,14236442.0,395829344.67
20,300617.SZ,20241206,26.9,26.48,27.0,26.03,26.48,0.41999999999999815,1.59,8883046.0,235697203.89
21,300617.SZ,20241129,26.48,26.95,27.08,25.52,27.53,-1.0500000000000007,-3.81,9491388.0,250094290.39
22,300617.SZ,20241122,27.53,28.37,29.74,27.43,28.25,-0.7199999999999989,-2.55,11483293.0,327852797.56
23,300617.SZ,20241115,28.25,28.08,32.99,27.95,28.2,0.05000000000000071,0.18,19918526.0,589032422.73
24,300617.SZ,20241108,28.2,26.63,28.82,26.63,26.67,1.5299999999999976,5.74,11069696.0,308437507.48
25,300617.SZ,20241101,26.67,27.78,28.49,26.49,27.7,-1.0299999999999976,-3.72,8186200.0,224031486.75
26,300617.SZ,20241025,27.7,27.0,28.14,26.88,27.02,0.6799999999999997,2.52,10214771.0,281837859.76
27,300617.SZ,20241018,27.02,26.7,27.55,26.12,26.7,0.3200000000000003,1.2,7472896.0,200735546.76
28,300617.SZ,20241011,26.7,33.0,33.0,26.45,27.79,-1.0899999999999999,-3.92,15132966.0,441646847.31
29,300617.SZ,20240930,27.79,25.76,28.39,25.34,25.01,2.7799999999999976,11.12,5126525.0,138527952.15
30,300617.SZ,20240927,25.01,22.01,25.31,21.83,22.01,3.0,13.63,6502755.0,153341045.3
31,300617.SZ,20240920,22.01,22.02,22.66,21.82,22.08,-0.06999999999999673,-0.32,1339900.0,29720457.0
32,300617.SZ,20240913,22.08,22.27,23.02,21.9,22.36,-0.28000000000000114,-1.25,2363930.0,53048872.5
33,300617.SZ,20240906,22.36,22.86,23.05,22.29,22.78,-0.4200000000000017,-1.84,2105429.0,47833894.15
34,300617.SZ,20240830,22.78,22.27,23.09,21.59,22.28,0.5,2.24,3670584.0,82150633.56
35,300617.SZ,20240823,22.28,24.57,24.74,22.1,24.57,-2.289999999999999,-9.32,5854203.0,134556347.69
36,300617.SZ,20240816,24.57,24.75,25.28,24.4,24.7,-0.129999999999999,-0.53,3046799.0,75608954.06
37,300617.SZ,20240809,24.7,24.48,25.51,24.29,24.7,0.0,0.0,5263404.0,130977978.97
38,300617.SZ,20240802,24.7,25.32,25.76,24.46,25.3,-0.6000000000000014,-2.37,5210588.0,130458012.62
39,300617.SZ,20240726,25.3,25.67,26.5,24.52,25.8,-0.5,-1.94,4979600.0,126552926.0
40,300617.SZ,20240719,25.8,26.48,26.57,25.0,26.58,-0.7799999999999976,-2.93,6094470.0,157199587.6
41,300617.SZ,20240712,26.58,26.8,27.46,25.01,27.1,-0.5200000000000031,-1.92,11755005.0,313795328.5
42,300617.SZ,20240705,27.1,27.81,28.98,26.31,28.05,-0.9499999999999993,-3.39,13062985.0,358923513.14
43,300617.SZ,20240628,28.05,27.93,28.7,25.75,28.24,-0.18999999999999773,-0.67,16702910.0,451492966.55
44,300617.SZ,20240621,28.23,26.98,31.79,26.75,27.43,0.8000000000000007,2.92,26630253.0,767799324.29
45,300617.SZ,20240614,27.43,25.59,27.99,25.02,25.84,1.5899999999999999,6.15,9223106.0,246448114.26
46,300617.SZ,20240607,25.84,28.09,28.13,25.19,28.15,-2.3099999999999987,-8.21,12302680.0,327599540.92
47,300617.SZ,20240531,27.96,27.36,29.37,27.11,27.18,0.7800000000000011,2.87,24809936.0,708639849.32
48,300617.SZ,20240524,27.18,27.53,28.48,25.42,28.09,-0.9100000000000001,-3.24,18763293.0,508561715.33
49,300617.SZ,20240517,28.09,28.13,31.66,27.51,28.49,-0.3999999999999986,-1.4,26292407.0,769685699.5
50,300617.SZ,20240510,28.49,25.07,29.56,24.84,25.53,2.9599999999999973,11.59,15378344.0,420602446.89
51,300617.SZ,20240430,25.53,25.42,25.97,25.24,25.24,0.2900000000000027,1.15,2870000.0,74056848.56
52,300617.SZ,20240426,25.24,26.29,26.58,24.27,26.69,-1.4500000000000028,-5.43,8856509.0,226990057.28
53,300617.SZ,20240419,26.69,27.07,27.59,24.5,27.07,-0.379999999999999,-1.4,8098906.0,213160158.72
54,300617.SZ,20240412,27.07,27.34,29.57,26.15,27.42,-0.3500000000000014,-1.28,8985645.0,250143483.32
