,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300713.SZ,20250425,13.8,14.93,15.3,13.8,14.09,-0.28999999999999915,-2.06,29089242.0,416366667.65
1,300713.SZ,20250418,14.09,14.1,14.63,13.43,13.82,0.2699999999999996,1.95,21631090.0,304301792.4
2,300713.SZ,20250411,13.82,14.49,14.76,11.58,15.5,-1.6799999999999997,-10.84,35135859.0,462227972.14
3,300713.SZ,20250403,15.5,15.89,16.19,15.29,15.98,-0.4800000000000004,-3.0,18335859.0,288219945.58
4,300713.SZ,20250328,15.98,18.3,18.31,15.95,18.4,-2.419999999999998,-13.15,46808642.0,795970735.69
5,300713.SZ,20250321,18.4,17.44,23.3,17.18,17.14,1.259999999999998,7.35,101467657.0,2072607229.17
6,300713.SZ,20250314,17.14,16.47,18.02,16.35,16.51,0.629999999999999,3.82,35086849.0,605761228.78
7,300713.SZ,20250307,16.51,16.6,17.29,16.34,16.81,-0.29999999999999716,-1.78,35107963.0,592215599.29
8,300713.SZ,20250228,16.81,16.64,17.41,16.35,16.89,-0.08000000000000185,-0.47,31376510.0,529290185.42
9,300713.SZ,20250221,16.89,15.94,17.21,15.55,15.86,1.0300000000000011,6.49,26785040.0,436661920.05
10,300713.SZ,20250214,15.86,15.67,16.38,15.41,15.51,0.34999999999999964,2.26,18858194.0,299999440.69
11,300713.SZ,20250207,15.51,14.77,15.72,14.55,14.51,1.0,6.89,9021546.0,137720210.54
12,300713.SZ,20250127,14.51,15.3,15.3,14.51,15.08,-0.5700000000000003,-3.78,2077420.0,30826742.6
13,300713.SZ,20250124,15.08,15.26,15.46,14.6,14.88,0.1999999999999993,1.34,12560716.0,189420993.29
14,300713.SZ,20250117,14.88,14.26,15.44,13.79,14.4,0.4800000000000004,3.33,13331915.0,198207719.15
15,300713.SZ,20250110,14.4,14.2,15.9,13.29,14.09,0.3100000000000005,2.2,23379555.0,350670004.45
16,300713.SZ,20250103,14.09,16.49,17.15,14.0,16.58,-2.4899999999999984,-15.02,18057563.0,284320106.46
17,300713.SZ,20241227,16.58,17.4,17.88,15.41,17.49,-0.9100000000000001,-5.2,27378145.0,455852343.05
18,300713.SZ,20241220,17.49,17.31,17.88,15.91,17.28,0.2099999999999973,1.22,26643746.0,456143010.65
19,300713.SZ,20241213,17.28,18.1,18.22,17.26,18.13,-0.8499999999999979,-4.69,27114683.0,481484576.27
20,300713.SZ,20241206,18.13,17.25,18.7,17.16,17.25,0.879999999999999,5.1,45180452.0,814254851.95
21,300713.SZ,20241129,17.25,18.68,18.75,16.65,19.02,-1.7699999999999996,-9.31,49127478.0,866176678.33
22,300713.SZ,20241122,19.02,16.8,22.7,15.82,16.88,2.1400000000000006,12.68,96908798.0,1850195847.96
23,300713.SZ,20241115,16.88,16.52,19.58,16.52,16.65,0.23000000000000043,1.38,66532212.0,1186313413.64
24,300713.SZ,20241108,16.65,15.15,17.3,14.94,15.0,1.6499999999999986,11.0,36510375.0,598918125.04
25,300713.SZ,20241101,15.0,17.3,17.3,14.92,16.92,-1.9200000000000017,-11.35,32108517.0,518104309.38
26,300713.SZ,20241025,16.92,16.37,17.35,16.25,16.36,0.5600000000000023,3.42,42146579.0,709685167.62
27,300713.SZ,20241018,16.36,15.27,16.64,15.2,15.15,1.209999999999999,7.99,44926523.0,715928662.54
28,300713.SZ,20241011,15.15,20.48,20.49,14.91,17.21,-2.0600000000000005,-11.97,50953622.0,891681631.63
29,300713.SZ,20240930,17.21,15.51,17.49,15.26,14.91,2.3000000000000007,15.43,18745976.0,305318114.87
30,300713.SZ,20240927,14.91,12.87,15.16,12.61,12.94,1.9700000000000006,15.22,42132130.0,583868023.14
31,300713.SZ,20240920,12.94,13.13,13.3,12.72,13.33,-0.39000000000000057,-2.93,16468430.0,214662725.65
32,300713.SZ,20240913,13.33,13.21,15.67,13.03,13.26,0.07000000000000028,0.53,63810321.0,909118091.58
33,300713.SZ,20240906,13.26,13.62,14.33,13.21,13.71,-0.45000000000000107,-3.28,29986020.0,412392506.48
34,300713.SZ,20240830,13.71,13.0,13.99,12.74,13.08,0.6300000000000008,4.82,25299729.0,337892851.79
35,300713.SZ,20240823,13.08,14.05,14.24,12.88,14.26,-1.1799999999999997,-8.27,24907429.0,337429131.84
36,300713.SZ,20240816,14.26,14.1,15.26,13.78,13.92,0.33999999999999986,2.44,47285305.0,684496495.6
37,300713.SZ,20240809,13.92,14.99,15.08,13.91,15.22,-1.3000000000000007,-8.54,43070795.0,621003471.1
38,300713.SZ,20240802,15.22,16.2,16.79,14.91,16.9,-1.679999999999998,-9.94,72210631.0,1125434810.62
39,300713.SZ,20240726,16.9,18.5,21.63,15.7,20.45,-3.5500000000000007,-17.36,143948602.0,2619071184.54
40,300713.SZ,20240719,20.45,17.0,21.8,15.35,16.42,4.029999999999998,24.54,174883034.0,3252155958.9
41,300713.SZ,20240712,16.42,12.36,16.42,10.59,12.7,3.7200000000000024,29.29,57827699.0,784517058.66
42,300713.SZ,20240705,12.7,11.74,13.43,11.67,12.12,0.5800000000000001,4.79,55648651.0,700531825.97
43,300713.SZ,20240628,12.12,12.12,13.0,11.05,12.42,-0.3000000000000007,-2.42,36676504.0,435281139.75
44,300713.SZ,20240621,12.42,12.67,14.4,12.06,12.92,-0.5,-3.87,68798285.0,904731582.64
45,300713.SZ,20240614,12.92,10.21,12.92,9.91,10.33,2.59,25.07,19734969.0,227178325.29
46,300713.SZ,20240607,10.33,11.86,12.0,9.78,12.09,-1.7599999999999998,-14.56,19735901.0,211531455.33
47,300713.SZ,20240531,12.09,11.83,13.28,11.54,11.85,0.2400000000000002,2.03,27984145.0,341960395.41
48,300713.SZ,20240524,11.85,12.73,12.84,11.68,12.85,-1.0,-7.78,21505956.0,259748444.04
49,300713.SZ,20240517,12.85,12.79,13.79,12.32,13.16,-0.3100000000000005,-2.36,26209102.0,336514908.83
50,300713.SZ,20240510,13.16,12.85,13.88,12.51,12.57,0.5899999999999999,4.69,18024022.0,234818641.14
51,300713.SZ,20240430,12.57,12.5,13.2,12.34,12.4,0.16999999999999993,1.37,5939000.0,75380164.0
52,300713.SZ,20240426,12.4,11.75,12.79,10.92,11.77,0.6300000000000008,5.35,18805080.0,226396849.2
53,300713.SZ,20240419,11.77,13.16,13.43,10.7,13.3,-1.5300000000000011,-11.5,21801499.0,258257047.35
54,300713.SZ,20240412,13.3,14.33,14.36,13.04,14.16,-0.8599999999999994,-6.07,17309833.0,235561506.74
