,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688401.SH,20250425,35.05,35.93,37.48,34.51,36.29,-1.240000000000002,-3.42,21796510.0,783829156.0
1,688401.SH,20250418,36.29,36.36,38.21,35.35,35.99,0.29999999999999716,0.83,27096437.0,993015728.0
2,688401.SH,20250411,35.99,32.0,37.59,29.54,34.45,1.5399999999999991,4.47,46133479.0,1555911867.0
3,688401.SH,20250403,34.45,32.0,36.18,31.53,32.19,2.260000000000005,7.02,30947458.0,1070682162.0
4,688401.SH,20250328,32.19,31.27,33.24,30.4,30.85,1.3399999999999963,4.34,19277541.0,613410941.0
5,688401.SH,20250321,30.85,31.9,32.5,30.37,31.79,-0.9399999999999977,-2.96,15594605.0,492541591.0
6,688401.SH,20250314,31.79,32.6,33.0,31.01,32.5,-0.7100000000000009,-2.18,19080893.0,613773922.0
7,688401.SH,20250307,32.5,32.43,33.42,31.33,32.65,-0.14999999999999858,-0.46,28559822.0,931275993.0
8,688401.SH,20250228,32.65,33.11,35.2,32.34,33.11,-0.46000000000000085,-1.39,51250857.0,1726651809.0
9,688401.SH,20250221,33.11,27.3,34.66,26.8,27.2,5.91,21.73,76380011.0,2449104147.0
10,688401.SH,20250214,27.2,27.25,29.16,26.52,26.96,0.23999999999999844,0.89,27639389.0,771633310.0
11,688401.SH,20250207,26.96,26.04,27.28,25.62,25.55,1.4100000000000001,5.52,11666805.0,310388929.0
12,688401.SH,20250127,25.55,26.28,26.35,25.55,26.24,-0.6899999999999977,-2.63,2459529.0,63834891.0
13,688401.SH,20250124,26.24,25.75,26.64,25.1,25.73,0.509999999999998,1.98,20442731.0,530783218.0
14,688401.SH,20250117,25.73,23.28,26.35,22.57,23.43,2.3000000000000007,9.82,19526636.0,476996083.0
15,688401.SH,20250110,23.43,24.59,24.86,23.3,24.65,-1.2199999999999989,-4.95,12344901.0,298024272.0
16,688401.SH,20250103,24.65,26.89,27.66,24.65,26.89,-2.240000000000002,-8.33,6743508.0,178835831.0
17,688401.SH,20241227,26.89,27.9,27.97,26.74,27.65,-0.759999999999998,-2.75,8735615.0,238160553.0
18,688401.SH,20241220,27.65,28.2,28.35,26.07,28.2,-0.5500000000000007,-1.95,10311151.0,279013055.0
19,688401.SH,20241213,28.2,27.9,28.89,27.5,28.05,0.14999999999999858,0.53,11461595.0,324353433.0
20,688401.SH,20241206,28.05,27.87,29.12,27.51,27.85,0.1999999999999993,0.72,12364558.0,349349832.0
21,688401.SH,20241129,27.85,27.16,28.12,26.11,26.91,0.9400000000000013,3.49,10559409.0,288007570.0
22,688401.SH,20241122,26.91,28.68,29.39,26.81,28.68,-1.7699999999999996,-6.17,15555843.0,439707963.0
23,688401.SH,20241115,28.68,29.41,32.57,28.64,28.8,-0.120000000000001,-0.42,38684482.0,1198772027.0
24,688401.SH,20241108,28.8,25.83,29.88,25.7,26.33,2.4700000000000024,9.38,28352968.0,792172877.0
25,688401.SH,20241101,26.33,28.01,28.86,26.13,28.45,-2.120000000000001,-7.45,24332022.0,668693388.0
26,688401.SH,20241025,28.45,27.06,29.1,26.35,26.89,1.5599999999999987,5.8,32338695.0,893358587.0
27,688401.SH,20241018,26.89,24.36,27.6,23.75,24.44,2.4499999999999993,10.02,28009324.0,718191484.0
28,688401.SH,20241011,24.44,30.39,30.4,23.97,25.33,-0.889999999999997,-3.51,29316939.0,820293566.0
29,688401.SH,20240930,25.33,22.8,25.44,22.27,21.77,3.5599999999999987,16.35,7511908.0,178833131.0
30,688401.SH,20240927,21.77,18.96,21.86,18.73,19.11,2.66,13.92,15390637.0,310760698.0
31,688401.SH,20240920,19.11,19.35,19.98,18.9,18.91,0.1999999999999993,1.06,8592340.0,167383760.0
32,688401.SH,20240913,18.91,20.8,21.1,18.8,20.57,-1.6600000000000001,-8.07,16476136.0,330124199.0
33,688401.SH,20240906,20.57,19.65,21.32,18.73,19.54,1.0300000000000011,5.27,21269532.0,428628824.0
34,688401.SH,20240830,19.54,19.24,19.85,18.19,19.11,0.4299999999999997,2.25,8609925.0,163133172.0
35,688401.SH,20240823,19.11,20.41,20.75,18.75,20.41,-1.3000000000000007,-6.37,6153709.0,120709507.0
36,688401.SH,20240816,20.41,20.65,20.79,20.02,20.69,-0.28000000000000114,-1.35,5434576.0,111108077.0
37,688401.SH,20240809,20.69,22.06,22.23,20.43,22.2,-1.509999999999998,-6.8,6709617.0,141254874.0
38,688401.SH,20240802,22.2,22.27,23.41,21.6,22.27,-0.07000000000000028,-0.31,6991879.0,158088710.0
39,688401.SH,20240726,22.27,23.42,24.07,21.76,23.58,-1.3099999999999987,-5.56,7383656.0,168917029.0
40,688401.SH,20240719,23.58,23.26,23.93,22.44,23.5,0.0799999999999983,0.34,9854848.0,230188980.0
41,688401.SH,20240712,23.5,23.21,24.03,22.38,23.36,0.14000000000000057,0.6,12794232.0,298543903.0
42,688401.SH,20240705,23.36,26.02,26.21,22.64,26.2,-2.84,-10.84,11334023.0,275967962.0
43,688401.SH,20240628,26.2,27.51,28.1,25.17,27.75,-1.5500000000000007,-5.59,12099874.0,318494128.0
44,688401.SH,20240621,27.5,27.32,28.79,26.78,27.39,0.10999999999999943,0.4,19643940.0,548629867.0
45,688401.SH,20240614,27.39,25.61,28.66,25.17,25.88,1.5100000000000016,5.83,17120775.0,470979631.0
46,688401.SH,20240607,25.88,26.96,27.49,25.33,26.73,-0.8500000000000014,-3.18,10788538.0,286790470.0
47,688401.SH,20240531,26.73,24.99,27.09,24.44,24.96,1.7699999999999996,7.09,11654170.0,306178174.0
48,688401.SH,20240524,24.96,25.62,26.78,24.87,25.61,-0.6499999999999986,-2.54,8438324.0,218743843.0
49,688401.SH,20240517,25.61,26.03,26.16,24.93,26.27,-0.6600000000000001,-2.51,5910014.0,151766892.0
50,688401.SH,20240510,26.27,26.74,27.78,25.98,26.38,-0.10999999999999943,-0.42,10998243.0,297065267.0
51,688401.SH,20240430,26.38,25.97,27.14,25.47,24.78,1.5999999999999979,6.46,6700804.0,178526858.0
52,688401.SH,20240426,24.78,24.59,25.75,24.32,24.72,0.060000000000002274,0.24,5708469.0,143091652.0
53,688401.SH,20240419,24.72,26.52,27.33,24.48,26.74,-2.0199999999999996,-7.55,4461003.0,114643347.0
54,688401.SH,20240412,26.74,26.73,27.93,26.35,26.8,-0.060000000000002274,-0.22,4876501.0,133653175.0
