,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,872190.BJ,20250425,28.2,29.04,30.41,27.7,29.07,-0.870000000000001,-2.99,18178761.0,529781837.09
1,872190.BJ,20250418,29.07,31.0,31.48,28.02,28.54,0.5300000000000011,1.86,25575192.0,756064429.95
2,872190.BJ,20250411,28.54,27.78,30.7,22.23,30.75,-2.210000000000001,-7.19,37334577.0,992040557.54
3,872190.BJ,20250403,30.75,37.02,37.2,30.21,36.62,-5.869999999999997,-16.03,22114848.0,740918517.1
4,872190.BJ,20250328,36.62,35.71,37.73,34.68,34.97,1.6499999999999986,4.72,22923647.0,830403712.25
5,872190.BJ,20250321,34.97,40.8,40.8,34.59,39.18,-4.210000000000001,-10.75,28063558.0,1081648668.77
6,872190.BJ,20250314,39.18,40.1,42.84,38.0,41.98,-2.799999999999997,-6.67,33741838.0,1350554968.55
7,872190.BJ,20250307,41.98,39.0,47.49,36.68,38.25,3.729999999999997,9.75,46440054.0,1916682144.04
8,872190.BJ,20250228,38.25,43.4,43.4,37.35,43.4,-5.149999999999999,-11.87,38089856.0,1549378155.54
9,872190.BJ,20250221,43.4,40.2,48.5,37.11,39.8,3.6000000000000014,9.05,65824818.0,2768995856.29
10,872190.BJ,20250214,39.8,37.68,48.62,36.45,36.68,3.1199999999999974,8.51,75970667.0,3176240101.55
11,872190.BJ,20250207,36.68,30.97,39.44,29.2,29.0,7.68,26.48,38786868.0,1315358175.56
12,872190.BJ,20250127,29.0,31.0,31.93,29.0,30.47,-1.4699999999999989,-4.82,5800201.0,176587210.03
13,872190.BJ,20250124,30.47,29.0,32.5,28.2,28.2,2.2699999999999996,8.05,43442281.0,1319860946.77
14,872190.BJ,20250117,28.2,26.0,30.99,25.02,27.31,0.8900000000000006,3.26,45844118.0,1300395029.26
15,872190.BJ,20250110,27.31,28.92,33.0,25.11,29.45,-2.1400000000000006,-7.27,73550532.0,2135587143.97
16,872190.BJ,20250103,29.45,27.52,32.48,26.66,26.91,2.539999999999999,9.44,62025697.0,1819984573.64
17,872190.BJ,20241227,26.91,23.44,31.3,23.44,22.06,4.850000000000001,21.99,78067931.0,2082702885.45
18,872190.BJ,20241220,22.06,24.05,24.49,19.88,23.59,-1.5300000000000011,-6.49,22845449.0,505041312.95
19,872190.BJ,20241213,23.59,25.35,25.96,22.22,26.05,-2.460000000000001,-9.44,30196444.0,722036878.58
20,872190.BJ,20241206,26.05,28.52,30.57,25.88,27.95,-1.8999999999999986,-6.8,42218001.0,1159776955.66
21,872190.BJ,20241129,27.95,24.51,33.3,22.9,24.12,3.8299999999999983,15.88,69401137.0,1907923001.67
22,872190.BJ,20241122,24.12,25.6,27.0,21.3,24.29,-0.16999999999999815,-0.7,45815152.0,1117097015.41
23,872190.BJ,20241115,24.29,24.33,27.98,22.67,24.08,0.21000000000000085,0.87,43711715.0,1069733409.72
24,872190.BJ,20241108,24.08,20.0,25.97,20.0,19.8,4.279999999999998,21.62,43703432.0,1010970717.27
25,872190.BJ,20241101,19.8,19.78,25.98,19.35,20.2,-0.3999999999999986,-1.98,51436771.0,1160345925.62
26,872190.BJ,20241025,20.2,19.92,23.27,18.91,19.1,1.0999999999999979,5.76,54812960.0,1148541201.24
27,872190.BJ,20241018,19.1,15.71,19.98,15.31,15.6,3.5000000000000018,22.44,37105891.0,659212113.76
28,872190.BJ,20241011,15.6,22.0,22.0,15.39,17.19,-1.5900000000000016,-9.25,33194377.0,637040708.68
29,872190.BJ,20240930,17.19,14.8,17.49,14.29,13.79,3.400000000000002,24.66,10330671.0,164625257.92
30,872190.BJ,20240927,13.79,12.05,14.27,11.67,11.91,1.879999999999999,15.79,19680452.0,249377667.07
31,872190.BJ,20240920,11.91,11.84,12.25,11.6,11.97,-0.0600000000000005,-0.5,5574669.0,66423317.79
32,872190.BJ,20240913,11.97,11.66,12.35,11.23,11.94,0.030000000000001137,0.25,8761689.0,103719775.82
33,872190.BJ,20240906,11.94,13.01,13.64,11.9,13.27,-1.33,-10.02,13306847.0,167406023.91
34,872190.BJ,20240830,13.27,14.38,15.17,12.56,14.65,-1.3800000000000008,-9.42,25332289.0,346056378.66
35,872190.BJ,20240823,14.65,12.6,14.94,12.13,12.84,1.8100000000000005,14.1,38387766.0,524072049.6
36,872190.BJ,20240816,12.84,13.01,13.19,11.85,13.09,-0.25,-1.91,14018100.0,176413721.19
37,872190.BJ,20240809,13.09,13.5,13.78,12.69,13.52,-0.4299999999999997,-3.18,8224073.0,108122661.34
38,872190.BJ,20240802,13.52,13.83,14.45,13.4,13.74,-0.22000000000000064,-1.6,10954999.0,152410679.99
39,872190.BJ,20240726,13.74,14.06,14.88,13.3,14.2,-0.4599999999999991,-3.24,9844849.0,137718842.0
40,872190.BJ,20240719,14.2,13.63,16.32,13.13,13.49,0.7099999999999991,5.26,21196321.0,312978322.66
41,872190.BJ,20240712,13.49,13.45,14.1,12.9,13.6,-0.10999999999999943,-0.81,9589898.0,130175915.72
42,872190.BJ,20240705,13.6,14.17,14.55,13.28,14.29,-0.6899999999999995,-4.83,9662738.0,134020040.94
43,872190.BJ,20240628,14.29,14.82,14.95,13.51,14.87,-0.5800000000000001,-3.9,13382031.0,190217621.01
44,872190.BJ,20240621,14.87,15.78,16.48,14.5,15.55,-0.6800000000000015,-4.37,18364455.0,286157200.43
