,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603219.SH,20250418,13.77,14.23,14.49,13.59,14.09,-0.3200000000000003,-2.27,17350342.0,243690305.0
1,603219.SH,20250411,14.09,14.22,14.67,11.78,15.8,-1.7100000000000009,-10.82,34627358.0,463903544.0
2,603219.SH,20250403,15.8,16.4,16.86,15.72,16.5,-0.6999999999999993,-4.24,19690466.0,320841330.0
3,603219.SH,20250328,16.5,17.11,17.28,16.3,17.28,-0.7800000000000011,-4.51,32658680.0,547374797.0
4,603219.SH,20250321,17.28,18.66,19.58,17.17,18.4,-1.1199999999999974,-6.09,56652513.0,1054211754.0
5,603219.SH,20250314,18.4,19.4,20.25,17.62,19.49,-1.0899999999999999,-5.59,71845866.0,1377765529.0
6,603219.SH,20250307,19.49,17.48,21.0,17.28,17.5,1.9899999999999984,11.37,92521203.0,1757247333.0
7,603219.SH,20250228,17.5,16.59,19.99,15.95,16.53,0.9699999999999989,5.87,121318541.0,2161294433.0
8,603219.SH,20250221,16.53,16.49,16.78,15.75,16.32,0.21000000000000085,1.29,72700568.0,1188054075.0
9,603219.SH,20250214,16.32,15.88,18.92,15.33,15.87,0.45000000000000107,2.84,87081855.0,1480223488.0
10,603219.SH,20250207,15.87,14.85,16.12,14.73,14.75,1.1199999999999992,7.59,32177084.0,498134684.0
11,603219.SH,20250127,14.75,15.05,15.1,14.72,15.06,-0.3100000000000005,-2.06,5325700.0,79272632.0
12,603219.SH,20250124,15.06,15.44,15.76,14.8,15.21,-0.15000000000000036,-0.99,48080821.0,733107884.0
13,603219.SH,20250117,15.21,13.5,15.65,13.09,13.77,1.4400000000000013,10.46,62907969.0,930526008.0
14,603219.SH,20250110,13.77,13.54,14.64,13.36,13.59,0.17999999999999972,1.32,40234798.0,569591814.0
15,603219.SH,20250103,13.59,14.52,15.17,13.53,14.68,-1.0899999999999999,-7.43,38473875.0,554972160.0
16,603219.SH,20241227,14.68,14.45,15.28,13.83,14.7,-0.019999999999999574,-0.14,68514312.0,999359925.0
17,603219.SH,20241220,14.7,14.09,15.09,13.13,14.2,0.5,3.52,71064317.0,1004651872.0
18,603219.SH,20241213,14.2,14.36,15.1,14.06,15.0,-0.8000000000000007,-5.33,60506545.0,876274440.0
19,603219.SH,20241206,15.0,13.68,15.82,13.47,13.66,1.3399999999999999,9.81,105020266.0,1512091118.0
20,603219.SH,20241129,13.66,12.6,13.66,11.94,12.74,0.9199999999999999,7.22,33951928.0,433930830.0
21,603219.SH,20241122,12.74,14.25,14.25,12.58,14.55,-1.8100000000000005,-12.44,54419989.0,717938740.0
22,603219.SH,20241115,14.55,13.6,15.02,13.4,13.7,0.8500000000000014,6.2,80839296.0,1144920738.0
23,603219.SH,20241108,13.7,12.99,15.28,12.8,12.63,1.0699999999999985,8.47,89239522.0,1265013779.0
