,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300130.SZ,20250418,21.78,21.45,23.16,20.91,21.18,0.6000000000000014,2.83,162393173.0,3580434678.64
1,300130.SZ,20250411,21.18,19.33,22.43,16.31,20.78,0.3999999999999986,1.92,167345934.0,3281320136.46
2,300130.SZ,20250403,20.78,20.51,21.7,19.68,20.76,0.019999999999999574,0.1,68849581.0,1419807001.32
3,300130.SZ,20250328,20.76,22.55,22.65,20.58,22.54,-1.7799999999999976,-7.9,64110838.0,1366754174.76
4,300130.SZ,20250321,22.54,23.1,24.48,22.49,22.9,-0.35999999999999943,-1.57,123018013.0,2923841383.13
5,300130.SZ,20250314,22.9,22.77,23.28,21.75,23.07,-0.1700000000000017,-0.74,92222259.0,2067727977.68
6,300130.SZ,20250307,23.07,21.15,24.0,20.88,20.99,2.080000000000002,9.91,118609174.0,2694240552.56
7,300130.SZ,20250228,20.99,23.59,23.73,20.92,23.63,-2.6400000000000006,-11.17,94116369.0,2129077610.58
8,300130.SZ,20250221,23.63,23.79,24.25,22.41,23.3,0.3299999999999983,1.42,93230735.0,2167036321.5
9,300130.SZ,20250214,23.3,22.89,24.1,22.66,22.89,0.41000000000000014,1.79,97194485.0,2267416952.04
10,300130.SZ,20250207,22.89,22.42,23.28,21.74,21.8,1.0899999999999999,5.0,64705763.0,1453277083.99
11,300130.SZ,20250127,21.8,22.51,22.89,21.66,21.94,-0.14000000000000057,-0.64,19079300.0,420844640.7
12,300130.SZ,20250124,21.94,21.72,22.5,20.02,21.24,0.7000000000000028,3.3,84942762.0,1806873450.42
13,300130.SZ,20250117,21.24,19.2,21.57,18.96,19.47,1.7699999999999996,9.09,54430111.0,1127807499.94
14,300130.SZ,20250110,19.47,19.8,20.38,19.31,19.85,-0.38000000000000256,-1.91,51112215.0,1020400225.33
15,300130.SZ,20250103,19.85,23.21,23.63,19.76,23.3,-3.4499999999999993,-14.81,61222763.0,1329931610.83
16,300130.SZ,20241227,23.3,24.69,24.94,22.88,24.92,-1.620000000000001,-6.5,68089243.0,1616409246.39
17,300130.SZ,20241220,24.71,24.57,24.98,23.05,24.56,0.15000000000000213,0.61,86677271.0,2098017523.19
18,300130.SZ,20241213,24.56,25.24,25.98,24.33,25.07,-0.5100000000000016,-2.03,106106614.0,2689210143.84
19,300130.SZ,20241206,25.07,25.39,25.63,24.31,25.46,-0.39000000000000057,-1.53,99739533.0,2513061583.01
20,300130.SZ,20241129,25.46,23.43,25.97,22.51,23.43,2.030000000000001,8.66,122677492.0,3016117353.32
21,300130.SZ,20241122,23.43,26.97,26.97,23.4,27.37,-3.9400000000000013,-14.4,139004792.0,3441466271.42
22,300130.SZ,20241115,27.37,26.68,28.96,26.33,26.87,0.5,1.86,188984187.0,5239604618.19
23,300130.SZ,20241108,26.87,24.28,28.26,24.25,24.28,2.59,10.67,190340135.0,5056964221.27
24,300130.SZ,20241101,24.28,27.11,28.99,24.21,28.12,-3.84,-13.66,248918754.0,6726633678.65
25,300130.SZ,20241025,28.12,28.77,35.5,27.57,28.07,0.05000000000000071,0.18,395600547.0,12087643408.23
26,300130.SZ,20241018,28.07,25.24,29.06,22.71,24.56,3.5100000000000016,14.29,411002976.0,10909862822.2
27,300130.SZ,20241011,24.56,27.09,29.74,23.79,22.58,1.9800000000000004,8.77,296820499.0,7767054633.58
28,300130.SZ,20240930,22.58,19.7,22.6,19.7,18.96,3.6199999999999974,19.09,66707294.0,1432010782.54
29,300130.SZ,20240927,18.96,15.87,19.44,15.48,15.92,3.040000000000001,19.1,208339197.0,3660448794.67
30,300130.SZ,20240920,15.92,14.86,16.11,14.31,14.85,1.0700000000000003,7.21,74243494.0,1154365929.92
31,300130.SZ,20240913,14.85,15.73,15.91,14.83,15.9,-1.0500000000000007,-6.6,83070501.0,1289751122.55
32,300130.SZ,20240906,15.9,16.11,16.94,15.45,16.21,-0.3100000000000005,-1.91,137661496.0,2241228306.02
33,300130.SZ,20240830,16.21,15.45,16.81,15.16,15.51,0.7000000000000011,4.51,125856372.0,2003666488.46
34,300130.SZ,20240823,15.51,14.73,16.51,14.68,14.47,1.0399999999999991,7.19,185231790.0,2895015992.59
35,300130.SZ,20240816,14.47,14.48,14.83,14.15,14.5,-0.02999999999999936,-0.21,37624950.0,549224154.19
36,300130.SZ,20240809,14.5,15.02,15.34,14.35,15.12,-0.6199999999999992,-4.1,50174896.0,745987236.99
37,300130.SZ,20240802,15.12,15.13,15.94,14.76,15.01,0.10999999999999943,0.73,62675664.0,967612797.65
38,300130.SZ,20240726,15.01,15.51,15.75,14.72,15.52,-0.5099999999999998,-3.29,39227623.0,599085814.91
39,300130.SZ,20240719,15.52,15.83,15.83,14.95,15.87,-0.34999999999999964,-2.21,37612281.0,587973316.67
40,300130.SZ,20240712,15.87,15.6,16.25,14.96,15.64,0.22999999999999865,1.47,50989630.0,805271696.37
41,300130.SZ,20240705,15.64,16.53,17.15,15.38,16.5,-0.8599999999999994,-5.21,60680141.0,998205321.57
42,300130.SZ,20240628,16.5,17.25,17.31,16.27,17.42,-0.9200000000000017,-5.28,58219207.0,985332256.54
43,300130.SZ,20240621,17.42,19.05,19.33,17.22,19.08,-1.6599999999999966,-8.7,67828725.0,1249214418.67
44,300130.SZ,20240614,19.08,17.92,19.14,17.75,18.04,1.0399999999999991,5.76,36238966.0,707541206.74
45,300130.SZ,20240607,18.04,18.71,18.75,17.81,18.85,-0.8100000000000023,-4.3,43259841.0,823620897.38
46,300130.SZ,20240531,18.85,18.85,18.95,18.08,18.75,0.10000000000000142,0.53,37629177.0,727784549.4
47,300130.SZ,20240524,18.75,19.93,20.19,18.63,19.96,-1.2100000000000009,-6.06,49848122.0,1005280346.24
48,300130.SZ,20240517,19.96,20.19,20.44,19.53,20.38,-0.41999999999999815,-2.06,36194594.0,757644510.57
49,300130.SZ,20240510,20.38,21.33,21.38,20.13,20.95,-0.5700000000000003,-2.72,49772622.0,1075227067.95
50,300130.SZ,20240430,20.95,20.76,21.35,20.67,20.73,0.21999999999999886,1.06,28108103.0,617261477.11
51,300130.SZ,20240426,20.73,19.45,22.02,19.15,19.69,1.0399999999999991,5.28,75136110.0,1622760790.97
52,300130.SZ,20240419,19.69,19.44,20.1,18.59,19.42,0.2699999999999996,1.39,57106809.0,1163570118.44
53,300130.SZ,20240412,19.42,19.93,20.15,19.3,19.83,-0.4099999999999966,-2.07,34016320.0,699824840.76
