,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688628.SH,20250418,34.75,36.7,37.28,34.41,36.5,-1.75,-4.79,4679237.0,166734914.0
1,688628.SH,20250411,36.5,32.9,36.98,29.73,36.51,-0.00999999999999801,-0.03,8811695.0,299787716.0
2,688628.SH,20250403,36.51,37.85,40.39,36.36,38.25,-1.740000000000002,-4.55,6857586.0,263403367.0
3,688628.SH,20250328,38.25,38.2,39.1,37.42,38.21,0.03999999999999915,0.1,3099260.0,118734721.0
4,688628.SH,20250321,38.21,40.06,40.1,37.92,40.06,-1.8500000000000014,-4.62,5075545.0,198737862.0
5,688628.SH,20250314,40.06,39.33,41.78,38.6,39.11,0.9500000000000028,2.43,9990083.0,401588745.0
6,688628.SH,20250307,39.11,37.66,39.8,37.16,37.42,1.6899999999999977,4.52,7224636.0,280216409.0
7,688628.SH,20250228,37.42,38.28,39.28,36.6,38.28,-0.8599999999999994,-2.25,8531620.0,322664571.0
8,688628.SH,20250221,38.28,35.97,38.47,34.8,35.69,2.5900000000000034,7.26,9193707.0,338815795.0
9,688628.SH,20250214,35.69,36.98,38.18,35.54,36.72,-1.0300000000000011,-2.81,5886437.0,215531160.0
10,688628.SH,20250207,36.72,36.66,37.27,35.39,36.36,0.35999999999999943,0.99,2846337.0,103838233.0
11,688628.SH,20250127,36.36,37.28,37.3,36.09,36.86,-0.5,-1.36,583960.0,21371982.0
12,688628.SH,20250124,36.86,35.85,38.18,35.56,35.56,1.2999999999999972,3.66,4989214.0,185347379.0
13,688628.SH,20250117,35.56,33.81,36.02,33.45,33.86,1.7000000000000028,5.02,3298286.0,115264531.0
14,688628.SH,20250110,33.86,34.14,35.1,33.66,34.8,-0.9399999999999977,-2.7,3664595.0,125955351.0
15,688628.SH,20250103,34.8,37.0,37.66,33.54,37.25,-2.450000000000003,-6.58,5203453.0,187726890.0
16,688628.SH,20241227,37.25,36.5,37.63,35.4,36.95,0.29999999999999716,0.81,5243785.0,192037401.0
17,688628.SH,20241220,36.95,36.53,37.49,34.74,36.83,0.12000000000000455,0.33,6167799.0,222179667.0
18,688628.SH,20241213,36.83,38.6,39.3,36.52,38.8,-1.9699999999999989,-5.08,7780253.0,295506812.0
19,688628.SH,20241206,38.8,36.34,39.5,35.37,36.33,2.469999999999999,6.8,6289346.0,233987251.0
20,688628.SH,20241129,36.33,36.01,36.47,34.41,35.71,0.6199999999999974,1.74,4570224.0,161758301.0
21,688628.SH,20241122,35.71,37.5,38.88,35.71,37.61,-1.8999999999999986,-5.05,5063415.0,188010248.0
22,688628.SH,20241115,37.61,39.71,42.1,37.5,40.0,-2.3900000000000006,-5.98,7211134.0,290262516.0
23,688628.SH,20241108,40.0,36.0,40.95,35.81,35.64,4.359999999999999,12.23,8620765.0,332564261.0
24,688628.SH,20241101,35.64,38.0,39.0,35.55,37.6,-1.9600000000000009,-5.21,6515947.0,243267745.0
25,688628.SH,20241025,37.29,38.38,39.65,35.79,38.36,-1.0700000000000003,-2.79,7826646.0,294743572.0
26,688628.SH,20241018,38.36,34.09,39.44,33.8,34.28,4.079999999999998,11.9,6507565.0,242683422.0
27,688628.SH,20241011,34.28,44.83,45.99,33.55,38.37,-4.089999999999996,-10.66,12805135.0,487811669.0
28,688628.SH,20240930,38.37,34.96,39.06,34.52,33.62,4.75,14.13,2353142.0,86817711.0
29,688628.SH,20240927,33.62,27.16,34.98,26.61,27.47,6.149999999999999,22.39,6165386.0,186452755.0
30,688628.SH,20240920,27.47,27.2,27.95,26.28,27.36,0.10999999999999943,0.4,1445571.0,39469277.0
31,688628.SH,20240913,27.36,28.04,28.6,26.89,28.25,-0.8900000000000006,-3.15,2226451.0,61778571.0
32,688628.SH,20240906,28.25,29.52,29.66,28.12,29.5,-1.25,-4.24,2630132.0,76332884.0
33,688628.SH,20240830,29.5,26.44,29.98,26.44,26.38,3.120000000000001,11.83,3963940.0,111932251.0
34,688628.SH,20240823,26.38,29.01,29.3,26.37,28.94,-2.5600000000000023,-8.85,4103847.0,114676021.0
35,688628.SH,20240816,28.94,29.04,30.05,28.74,29.06,-0.11999999999999744,-0.41,4502629.0,133673789.0
36,688628.SH,20240809,29.06,28.76,29.93,27.54,28.86,0.1999999999999993,0.69,5657044.0,163647639.0
37,688628.SH,20240802,28.86,28.37,30.05,26.56,28.15,0.7100000000000009,2.52,6530852.0,186283486.0
38,688628.SH,20240726,28.15,28.74,29.31,26.93,28.73,-0.5800000000000018,-2.02,5521211.0,156358662.0
39,688628.SH,20240719,28.73,28.65,29.23,27.09,28.86,-0.129999999999999,-0.45,4399381.0,124239549.0
40,688628.SH,20240712,28.86,30.14,30.14,28.27,29.9,-1.0399999999999991,-3.48,4515691.0,132322177.0
41,688628.SH,20240705,29.9,32.5,32.74,29.26,32.5,-2.6000000000000014,-8.0,3600274.0,112785836.0
42,688628.SH,20240628,32.5,35.03,35.45,32.12,35.09,-2.5900000000000034,-7.38,2900134.0,97582715.0
43,688628.SH,20240621,34.17,33.76,35.09,33.2,33.82,0.3500000000000014,1.03,2588441.0,91675110.0
44,688628.SH,20240614,33.82,36.22,36.94,33.42,36.42,-2.6000000000000014,-7.14,2736212.0,99485153.0
45,688628.SH,20240607,36.42,38.35,38.35,35.55,38.35,-1.9299999999999997,-5.03,2808462.0,107135422.0
46,688628.SH,20240531,38.35,38.29,39.9,37.88,38.54,-0.18999999999999773,-0.49,1473886.0,59304584.0
47,688628.SH,20240524,38.54,40.61,40.97,38.31,40.86,-2.3200000000000003,-5.68,1941428.0,79661616.0
48,688628.SH,20240517,40.86,42.06,42.5,40.08,42.42,-1.5600000000000023,-3.68,3018584.0,128410373.0
49,688628.SH,20240510,42.42,42.79,45.96,42.08,42.51,-0.0899999999999963,-0.21,3654853.0,165684223.0
50,688628.SH,20240430,42.51,41.11,42.98,41.11,41.24,1.269999999999996,3.08,1300694.0,56907784.0
51,688628.SH,20240426,41.24,40.64,42.28,39.71,40.71,0.5300000000000011,1.3,2452979.0,104200643.0
52,688628.SH,20240419,40.71,39.6,44.01,39.33,40.02,0.6899999999999977,1.72,3637350.0,156124557.0
53,688628.SH,20240412,40.02,40.34,42.96,39.62,40.45,-0.4299999999999997,-1.06,3332403.0,142742908.0
