,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688486.SH,20250425,82.76,116.0,117.48,77.0,115.02,-32.25999999999999,-28.05,5921386.0,611272021.0
1,688486.SH,20250418,88.1,88.08,93.7,83.64,87.01,1.0899999999999892,1.25,8696399.0,1006247338.0
2,688486.SH,20250411,87.01,76.59,90.41,65.87,80.26,6.75,8.41,8950339.0,905366230.0
3,688486.SH,20250403,80.26,78.15,88.64,77.37,78.62,1.6400000000000006,2.09,6530880.0,710676616.0
4,688486.SH,20250328,78.62,75.83,82.69,73.81,76.29,2.3299999999999983,3.05,6589085.0,670195562.0
5,688486.SH,20250321,76.29,82.78,85.95,75.84,82.85,-6.559999999999988,-7.92,5662886.0,599254597.0
6,688486.SH,20250314,82.85,89.17,90.26,79.35,89.09,-6.240000000000009,-7.0,8321437.0,922522971.0
7,688486.SH,20250307,89.09,94.11,95.63,84.24,93.9,-4.810000000000002,-5.12,10280299.0,1207929417.0
8,688486.SH,20250228,93.9,94.36,101.04,87.67,94.98,-1.0799999999999983,-1.14,9810365.0,1195719387.0
9,688486.SH,20250221,94.98,86.61,96.48,81.96,86.7,8.280000000000001,9.55,10624886.0,1233187445.0
10,688486.SH,20250214,86.7,91.76,102.62,86.55,94.98,-8.280000000000001,-8.72,9481772.0,1147980735.0
11,688486.SH,20250207,94.98,70.4,95.28,68.17,68.81,26.17,38.03,6017103.0,635899194.0
12,688486.SH,20250127,68.81,71.62,72.11,68.17,73.36,-4.549999999999997,-6.2,825944.0,75504558.0
13,688486.SH,20250124,73.36,63.96,74.18,61.44,64.33,9.030000000000001,14.04,7584095.0,677305452.0
14,688486.SH,20250117,64.33,62.81,67.4,59.89,64.08,0.25,0.39,6687021.0,556327305.0
15,688486.SH,20250110,64.08,56.68,67.39,54.61,56.94,7.140000000000001,12.54,7079689.0,572143570.0
16,688486.SH,20250103,56.94,64.72,65.11,56.68,64.19,-7.25,-11.29,5025772.0,400230694.0
17,688486.SH,20241227,64.19,63.54,67.4,55.62,61.96,2.229999999999997,3.6,8444079.0,677337896.0
18,688486.SH,20241220,61.96,66.54,68.06,54.62,67.26,-5.300000000000004,-7.88,11638204.0,925774373.0
19,688486.SH,20241213,67.26,48.64,71.0,47.7,50.1,17.160000000000004,34.25,15916446.0,1191024727.0
20,688486.SH,20241206,50.1,47.55,52.85,46.64,47.79,2.3100000000000023,4.83,9022719.0,577642624.0
21,688486.SH,20241129,47.79,47.11,49.4,42.51,47.11,0.6799999999999997,1.44,8599620.0,523265979.0
22,688486.SH,20241122,47.11,46.28,51.05,44.32,46.21,0.8999999999999986,1.95,8007856.0,496737466.0
23,688486.SH,20241115,46.21,47.3,53.35,46.19,47.07,-0.8599999999999994,-1.83,9600995.0,624034660.0
24,688486.SH,20241108,47.07,42.62,49.23,42.3,42.6,4.469999999999999,10.49,7023576.0,413709146.0
25,688486.SH,20241101,42.6,46.34,46.57,42.57,46.78,-4.18,-8.94,6071723.0,355367696.0
26,688486.SH,20241025,46.78,50.51,52.38,45.73,48.38,-1.6000000000000014,-3.31,6701725.0,424019214.0
27,688486.SH,20241018,48.38,43.58,50.28,42.56,43.58,4.800000000000004,11.01,5142163.0,307782264.0
28,688486.SH,20241011,43.58,51.9,55.15,42.92,43.25,0.3299999999999983,0.76,7780658.0,502327812.0
29,688486.SH,20240930,43.25,38.34,44.09,38.34,36.92,6.329999999999998,17.15,1678420.0,89445652.0
30,688486.SH,20240927,36.92,32.08,37.16,30.2,32.71,4.210000000000001,12.87,4179285.0,180234412.0
31,688486.SH,20240920,32.71,31.7,33.27,31.39,31.5,1.2100000000000009,3.84,1846931.0,78442580.0
32,688486.SH,20240913,31.5,31.92,32.57,30.83,32.02,-0.5200000000000031,-1.62,2274219.0,94074214.0
33,688486.SH,20240906,32.02,34.58,35.0,32.02,34.91,-2.8899999999999935,-8.28,2636266.0,114219970.0
34,688486.SH,20240830,34.91,32.95,36.0,32.82,34.38,0.529999999999994,1.54,2990443.0,133026847.0
35,688486.SH,20240823,34.38,35.31,36.08,33.4,35.58,-1.1999999999999957,-3.37,2581798.0,116089995.0
36,688486.SH,20240816,35.58,35.88,36.77,35.23,35.88,-0.30000000000000426,-0.84,1793623.0,84122546.0
37,688486.SH,20240809,35.88,38.76,39.29,35.47,39.06,-3.1799999999999997,-8.14,2846022.0,138225192.0
38,688486.SH,20240802,39.06,39.59,41.86,38.49,39.74,-0.6799999999999997,-1.71,4143813.0,217244568.0
39,688486.SH,20240726,39.74,43.71,44.83,39.62,43.48,-3.739999999999995,-8.6,4174605.0,230367617.0
40,688486.SH,20240719,43.48,42.36,45.5,40.3,42.65,0.8299999999999983,1.95,5705847.0,319471103.0
41,688486.SH,20240712,42.65,40.21,44.19,39.38,40.09,2.559999999999995,6.39,3541507.0,193614453.0
42,688486.SH,20240705,40.09,43.87,43.87,38.3,43.89,-3.799999999999997,-8.66,3720102.0,197954671.0
43,688486.SH,20240628,43.89,45.65,47.26,41.82,45.72,-1.8299999999999983,-4.0,3826893.0,221515208.0
44,688486.SH,20240621,45.72,44.1,47.34,43.93,45.07,0.6499999999999986,1.44,4171217.0,247092730.0
45,688486.SH,20240614,45.07,40.6,45.86,40.08,40.99,4.079999999999998,9.95,3185322.0,182358553.0
46,688486.SH,20240607,40.99,43.12,44.87,40.51,43.08,-2.0899999999999963,-4.85,3597822.0,200912274.0
47,688486.SH,20240531,43.08,41.11,43.82,40.86,40.76,2.3200000000000003,5.69,2227988.0,186765583.0
48,688486.SH,20240524,40.76,43.05,43.82,40.73,43.11,-2.3500000000000014,-5.45,1519764.0,127046943.0
49,688486.SH,20240517,43.11,43.93,44.15,41.58,44.27,-1.1600000000000037,-2.62,2068600.0,173437152.0
50,688486.SH,20240510,44.27,46.4,47.38,44.08,46.16,-1.8899999999999935,-4.09,2115194.0,189354370.0
51,688486.SH,20240430,46.16,46.94,47.47,45.97,46.91,-0.75,-1.6,1048578.0,96107114.0
52,688486.SH,20240426,46.91,42.33,47.14,41.41,42.51,4.399999999999999,10.35,3639094.0,322293217.0
53,688486.SH,20240419,42.51,41.11,45.4,38.17,41.05,1.4600000000000009,3.56,3752135.0,307779850.0
54,688486.SH,20240412,41.05,44.13,44.13,40.45,43.26,-2.210000000000001,-5.11,1715658.0,140833015.0
