,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000157.SZ,20250418,7.36,7.61,7.73,7.26,7.52,-0.15999999999999925,-2.13,153601719.0,1140175009.44
1,000157.SZ,20250411,7.52,7.2,7.57,6.75,7.55,-0.03000000000000025,-0.4,354382299.0,2508505270.03
2,000157.SZ,20250403,7.55,7.55,7.71,7.42,7.51,0.040000000000000036,0.53,195717003.0,1482572397.59
3,000157.SZ,20250328,7.51,8.0,8.15,7.47,8.02,-0.5099999999999998,-6.36,326943170.0,2537633029.49
4,000157.SZ,20250321,8.02,8.15,8.18,7.95,8.11,-0.08999999999999986,-1.11,220886119.0,1781895623.13
5,000157.SZ,20250314,8.11,8.32,8.6,7.98,8.28,-0.16999999999999993,-2.05,373475747.0,3077659928.83
6,000157.SZ,20250307,8.28,8.0,8.5,7.89,8.0,0.27999999999999936,3.5,643901690.0,5267238985.23
7,000157.SZ,20250228,8.0,7.52,8.35,7.46,7.35,0.6500000000000004,8.84,701820868.0,5490890025.43
8,000157.SZ,20250221,7.35,7.25,7.5,7.11,7.22,0.1299999999999999,1.8,379388213.0,2767345770.65
9,000157.SZ,20250214,7.22,7.08,7.24,6.95,7.05,0.16999999999999993,2.41,325086273.0,2306681945.56
10,000157.SZ,20250207,7.05,7.25,7.3,6.84,7.32,-0.27000000000000046,-3.69,219018678.0,1530447502.66
11,000157.SZ,20250127,7.32,7.34,7.42,7.28,7.23,0.08999999999999986,1.24,53174711.0,390754785.18
12,000157.SZ,20250124,7.23,7.37,7.48,7.07,7.34,-0.10999999999999943,-1.5,215822107.0,1553376601.39
13,000157.SZ,20250117,7.34,6.7,7.46,6.58,6.73,0.6099999999999994,9.06,359894585.0,2561156749.31
14,000157.SZ,20250110,6.73,7.01,7.18,6.73,7.02,-0.28999999999999915,-4.13,248310674.0,1720054495.92
15,000157.SZ,20250103,7.02,7.05,7.38,6.93,7.07,-0.05000000000000071,-0.71,293523221.0,2103614965.35
16,000157.SZ,20241227,7.07,6.92,7.26,6.89,6.91,0.16000000000000014,2.32,319797298.0,2279644304.75
17,000157.SZ,20241220,6.91,7.09,7.12,6.91,7.09,-0.17999999999999972,-2.54,205431863.0,1437903593.64
