,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300981.SZ,20250418,11.07,11.2,11.35,10.85,11.12,-0.049999999999998934,-0.45,11756166.0,130883948.98
1,300981.SZ,20250411,11.12,11.88,12.09,9.9,12.49,-1.370000000000001,-10.97,23134988.0,252316252.4
2,300981.SZ,20250403,12.49,12.26,12.72,11.87,12.38,0.10999999999999943,0.89,16086300.0,198699114.42
3,300981.SZ,20250328,12.38,12.42,12.66,12.07,12.5,-0.11999999999999922,-0.96,16272334.0,200787768.14
4,300981.SZ,20250321,12.5,12.49,12.76,12.39,12.47,0.02999999999999936,0.24,16204740.0,203738408.6
5,300981.SZ,20250314,12.47,12.39,12.52,12.02,12.28,0.19000000000000128,1.55,16045113.0,196503972.6
6,300981.SZ,20250307,12.28,12.16,12.56,12.14,12.16,0.11999999999999922,0.99,14342242.0,177314321.96
7,300981.SZ,20250228,12.16,12.71,12.77,12.15,12.76,-0.5999999999999996,-4.7,17086131.0,214342506.72
8,300981.SZ,20250221,12.76,12.96,13.21,12.32,12.86,-0.09999999999999964,-0.78,25321774.0,324057739.61
9,300981.SZ,20250214,12.86,12.44,12.99,12.43,12.46,0.3999999999999986,3.21,20423793.0,261148547.01
10,300981.SZ,20250207,12.46,11.99,12.54,11.9,11.9,0.5600000000000005,4.71,9429880.0,115100930.33
11,300981.SZ,20250127,11.9,11.93,12.19,11.87,11.91,-0.009999999999999787,-0.08,2742906.0,32976247.4
12,300981.SZ,20250124,11.91,12.6,12.79,11.69,12.55,-0.6400000000000006,-5.1,17518011.0,213629831.26
13,300981.SZ,20250117,12.55,11.97,12.73,11.72,12.01,0.5400000000000009,4.5,12436540.0,154279665.54
14,300981.SZ,20250110,12.01,12.29,12.61,11.92,12.23,-0.22000000000000064,-1.8,13008049.0,160358507.76
15,300981.SZ,20250103,12.23,13.25,13.39,12.2,13.42,-1.1899999999999995,-8.87,12555926.0,161410289.27
16,300981.SZ,20241227,13.42,14.27,14.28,13.12,14.2,-0.7799999999999994,-5.49,18349079.0,247589264.83
17,300981.SZ,20241220,14.2,14.51,14.84,13.69,14.55,-0.3500000000000014,-2.41,25509621.0,361541181.26
18,300981.SZ,20241213,14.55,15.11,15.35,14.51,15.08,-0.5299999999999994,-3.51,36222775.0,541664707.02
19,300981.SZ,20241206,15.08,14.36,15.85,14.31,14.36,0.7200000000000006,5.01,59303523.0,886309691.92
20,300981.SZ,20241129,14.36,14.33,14.77,13.56,14.34,0.019999999999999574,0.14,48897476.0,696543262.15
21,300981.SZ,20241122,14.34,13.38,17.28,13.38,12.9,1.4399999999999995,11.16,158755286.0,2479811146.14
22,300981.SZ,20241115,12.9,13.49,14.27,12.88,13.49,-0.5899999999999999,-4.37,26834245.0,367113864.66
23,300981.SZ,20241108,13.49,12.31,13.68,12.31,12.41,1.08,8.7,24300148.0,319215909.66
24,300981.SZ,20241101,12.41,12.92,13.88,12.37,12.89,-0.4800000000000004,-3.72,29925325.0,390503768.39
25,300981.SZ,20241025,12.89,12.45,12.96,12.31,12.4,0.4900000000000002,3.95,26969541.0,342607618.09
26,300981.SZ,20241018,12.4,12.55,12.72,12.04,12.48,-0.08000000000000007,-0.64,28906766.0,357693259.69
27,300981.SZ,20241011,12.48,15.48,15.48,12.38,12.94,-0.4599999999999991,-3.55,55754405.0,755814469.44
28,300981.SZ,20240930,12.94,11.73,13.24,11.62,11.45,1.4900000000000002,13.01,17983605.0,222072089.55
29,300981.SZ,20240927,11.45,9.48,11.8,9.38,9.53,1.92,20.15,39496917.0,422111018.05
30,300981.SZ,20240920,9.53,10.03,10.08,9.2,10.16,-0.6300000000000008,-6.2,15001565.0,142834655.01
31,300981.SZ,20240913,10.16,10.0,10.5,9.97,10.04,0.120000000000001,1.2,13416465.0,135991114.64
