,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603330.SH,20250425,6.27,6.8,7.04,6.25,6.86,-0.5900000000000007,-8.6,70551731.0,464968710.0
1,603330.SH,20250418,6.86,7.56,7.76,6.59,7.51,-0.6499999999999995,-8.66,90289228.0,628933077.0
2,603330.SH,20250411,7.51,7.34,8.1,7.3,8.16,-0.6500000000000004,-7.97,93672118.0,713120689.0
3,603330.SH,20250403,8.16,8.3,9.12,7.86,8.29,-0.129999999999999,-1.57,119550240.0,1021611844.0
4,603330.SH,20250328,8.29,8.03,8.5,7.94,8.05,0.23999999999999844,2.98,56142100.0,463250237.0
5,603330.SH,20250321,8.05,8.09,8.58,8.01,8.05,0.0,0.0,58075550.0,482022065.0
6,603330.SH,20250314,8.05,7.61,8.27,7.61,7.61,0.4400000000000004,5.78,66050963.0,527022011.0
7,603330.SH,20250307,7.61,7.96,8.22,7.53,7.91,-0.2999999999999998,-3.79,57657579.0,448466554.0
8,603330.SH,20250228,7.91,7.94,8.25,7.45,7.94,-0.03000000000000025,-0.38,63443040.0,502787802.0
9,603330.SH,20250221,7.94,7.92,8.33,7.43,7.91,0.03000000000000025,0.38,106243521.0,842335409.0
10,603330.SH,20250214,7.91,6.9,8.29,6.83,6.84,1.0700000000000003,15.64,92145603.0,704511404.0
11,603330.SH,20250207,6.84,6.3,6.99,6.23,6.27,0.5700000000000003,9.09,37455723.0,250100464.0
12,603330.SH,20250127,6.27,6.52,6.58,6.25,6.44,-0.17000000000000082,-2.64,8641780.0,55500299.0
13,603330.SH,20250124,6.44,6.67,6.72,6.33,6.64,-0.1999999999999993,-3.01,42564319.0,276211234.0
14,603330.SH,20250117,6.64,6.5,6.84,6.45,6.86,-0.22000000000000064,-3.21,59566125.0,395253253.0
15,603330.SH,20250110,6.86,6.0,7.37,5.68,6.0,0.8600000000000003,14.33,105733385.0,707869875.0
16,603330.SH,20250103,6.0,7.02,7.05,5.88,7.11,-1.1100000000000003,-15.61,65412809.0,423308808.0
17,603330.SH,20241227,7.11,8.09,8.25,6.7,8.14,-1.0300000000000002,-12.65,99800539.0,730876987.0
18,603330.SH,20241220,8.14,9.05,9.11,7.67,9.0,-0.8599999999999994,-9.56,125394989.0,1039631549.0
19,603330.SH,20241213,9.0,7.02,9.0,6.9,7.0,2.0,28.57,131377060.0,1048888458.0
20,603330.SH,20241206,7.0,7.2,7.38,6.89,7.26,-0.2599999999999998,-3.58,59067413.0,422337572.0
21,603330.SH,20241129,7.26,7.15,7.64,6.89,7.05,0.20999999999999996,2.98,85423085.0,621340199.0
22,603330.SH,20241122,7.05,6.66,7.55,6.4,6.72,0.33000000000000007,4.91,87707108.0,605537808.0
23,603330.SH,20241115,6.72,6.9,7.15,6.63,6.86,-0.14000000000000057,-2.04,80549905.0,552398997.0
24,603330.SH,20241108,6.86,6.32,7.1,6.07,6.32,0.54,8.54,137389858.0,916034571.0
25,603330.SH,20241101,6.32,5.78,6.85,5.53,5.79,0.5300000000000002,9.15,156294629.0,993666794.0
26,603330.SH,20241025,5.79,5.18,5.88,5.11,5.17,0.6200000000000001,11.99,66164800.0,361276483.0
27,603330.SH,20241018,5.17,5.1,5.25,4.98,5.08,0.08999999999999986,1.77,39965342.0,205038996.0
28,603330.SH,20241011,5.08,6.02,6.02,5.03,5.48,-0.40000000000000036,-7.3,51234540.0,280754166.0
29,603330.SH,20240930,5.48,5.21,5.5,5.05,5.0,0.4800000000000004,9.6,18079356.0,95898887.0
30,603330.SH,20240927,5.0,4.48,5.01,4.38,4.47,0.5300000000000002,11.86,27354463.0,128400675.0
31,603330.SH,20240920,4.47,4.51,4.54,4.29,4.48,-0.010000000000000675,-0.22,11563582.0,51293456.0
32,603330.SH,20240913,4.48,4.55,4.79,4.48,4.59,-0.10999999999999943,-2.4,20097310.0,93417815.0
33,603330.SH,20240906,4.59,4.86,4.89,4.58,4.86,-0.27000000000000046,-5.56,20752215.0,98640991.0
34,603330.SH,20240830,4.86,4.5,4.92,4.5,4.54,0.3200000000000003,7.05,29281448.0,139512148.0
35,603330.SH,20240823,4.54,4.53,4.87,4.42,4.49,0.04999999999999982,1.11,34514454.0,161143568.0
36,603330.SH,20240816,4.49,4.71,4.79,4.47,4.74,-0.25,-5.27,19791236.0,91405205.0
37,603330.SH,20240809,4.74,4.72,4.84,4.6,4.73,0.009999999999999787,0.21,25720553.0,122166714.0
38,603330.SH,20240802,4.73,4.68,4.83,4.61,4.75,-0.019999999999999574,-0.42,33012655.0,155668382.0
39,603330.SH,20240726,4.75,4.35,4.95,4.35,4.35,0.40000000000000036,9.2,52366910.0,244313669.0
40,603330.SH,20240719,4.35,4.77,4.77,4.26,4.78,-0.4300000000000006,-9.0,19698008.0,88664700.0
41,603330.SH,20240712,4.69,4.69,4.8,4.37,4.68,0.010000000000000675,0.21,22508970.0,105729655.0
42,603330.SH,20240705,4.68,4.72,4.94,4.55,4.7,-0.020000000000000462,-0.43,16347133.0,79370658.0
43,603330.SH,20240628,4.7,4.86,4.94,4.57,4.9,-0.20000000000000018,-4.08,22886792.0,109954733.0
44,603330.SH,20240621,4.9,5.06,5.1,4.83,5.06,-0.15999999999999925,-3.16,17343434.0,88146715.0
45,603330.SH,20240614,5.06,5.01,5.25,4.86,4.97,0.08999999999999986,1.81,16830104.0,87158443.0
46,603330.SH,20240607,4.97,5.52,5.52,4.78,5.46,-0.4900000000000002,-8.97,31103864.0,160513975.0
47,603330.SH,20240531,5.46,5.7,5.73,5.41,5.58,-0.1200000000000001,-2.15,29014300.0,164488085.0
48,603330.SH,20240524,5.58,5.71,5.99,5.56,5.7,-0.1200000000000001,-2.11,42381240.0,248590975.0
49,603330.SH,20240517,5.7,5.63,5.71,5.42,5.64,0.0600000000000005,1.06,26696239.0,151007289.0
50,603330.SH,20240510,5.64,5.41,5.88,5.39,5.33,0.3099999999999996,5.82,39589021.0,228737397.0
51,603330.SH,20240430,5.33,5.09,5.48,5.06,5.09,0.2400000000000002,4.72,18312449.0,98739941.0
52,603330.SH,20240426,5.09,4.94,5.14,4.79,4.98,0.10999999999999943,2.21,42537774.0,214269801.0
53,603330.SH,20240419,4.98,5.84,6.04,4.96,6.43,-1.4499999999999993,-22.55,95602769.0,525638409.0
54,603330.SH,20240412,6.43,5.88,7.79,5.65,5.9,0.5299999999999994,8.98,111066699.0,762509730.0
