,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,430685.BJ,20250425,13.99,15.0,15.54,13.88,15.3,-1.3100000000000005,-8.56,16897038.0,250878799.99
1,430685.BJ,20250418,15.3,15.6,16.0,14.51,15.3,0.0,0.0,29907883.0,459758829.49
2,430685.BJ,20250411,15.3,13.06,17.49,11.4,13.68,1.620000000000001,11.84,55934102.0,870662549.43
3,430685.BJ,20250403,13.68,13.01,14.01,12.2,13.4,0.27999999999999936,2.09,10695236.0,140579319.03
4,430685.BJ,20250328,13.4,12.72,14.86,12.33,12.72,0.6799999999999997,5.35,11810526.0,160803842.46
5,430685.BJ,20250321,12.72,15.04,15.86,12.58,14.89,-2.17,-14.57,14925684.0,216906988.86
6,430685.BJ,20250314,14.89,13.98,15.17,13.7,13.69,1.200000000000001,8.77,13981456.0,199547537.83
7,430685.BJ,20250307,13.69,12.16,15.6,12.06,12.1,1.5899999999999999,13.14,21089360.0,293414199.21
8,430685.BJ,20250228,12.1,11.92,12.58,11.7,12.01,0.08999999999999986,0.75,5930779.0,72146824.69
9,430685.BJ,20250221,12.01,11.46,12.29,11.3,11.49,0.5199999999999996,4.53,7371309.0,87115389.47
10,430685.BJ,20250214,11.49,11.15,11.85,10.89,10.99,0.5,4.55,7677859.0,87740475.6
11,430685.BJ,20250207,10.99,10.5,11.2,10.1,10.41,0.5800000000000001,5.57,3008811.0,32176422.3
12,430685.BJ,20250127,10.41,10.43,10.62,10.41,10.4,0.009999999999999787,0.1,318908.0,3348081.24
13,430685.BJ,20250124,10.4,10.69,10.83,10.2,10.6,-0.1999999999999993,-1.89,2216017.0,23275327.2
14,430685.BJ,20250117,10.6,10.05,10.89,9.8,10.0,0.5999999999999996,6.0,4141446.0,43466314.43
15,430685.BJ,20250110,10.0,10.28,10.67,9.87,10.18,-0.17999999999999972,-1.77,3924949.0,40346831.85
16,430685.BJ,20250103,10.18,10.83,10.93,10.08,10.84,-0.6600000000000001,-6.09,2853249.0,29887665.17
17,430685.BJ,20241227,10.84,11.41,11.54,10.45,11.46,-0.620000000000001,-5.41,4950474.0,53771161.59
18,430685.BJ,20241220,11.46,12.36,12.61,10.54,12.3,-0.8399999999999999,-6.83,5835470.0,67191654.51
19,430685.BJ,20241213,12.3,14.12,14.44,11.85,14.25,-1.9499999999999993,-13.68,13216964.0,171471084.32
20,430685.BJ,20241206,14.25,14.07,15.42,13.78,13.9,0.34999999999999964,2.52,15984834.0,229555132.64
21,430685.BJ,20241129,13.9,13.62,14.28,11.99,13.82,0.08000000000000007,0.58,14508619.0,195707023.41
22,430685.BJ,20241122,13.82,12.83,14.92,11.65,12.72,1.0999999999999996,8.65,19349514.0,259849511.7
23,430685.BJ,20241115,12.72,12.96,15.65,12.4,13.01,-0.28999999999999915,-2.23,22222035.0,304532746.24
24,430685.BJ,20241108,13.01,11.1,14.44,10.9,11.0,2.01,18.27,21451003.0,279543462.16
25,430685.BJ,20241101,11.0,12.1,13.29,10.8,11.38,-0.3800000000000008,-3.34,28578846.0,348938740.64
26,430685.BJ,20241025,11.38,9.9,12.45,9.8,9.68,1.700000000000001,17.56,26331383.0,293346858.02
27,430685.BJ,20241018,9.68,8.58,9.87,8.54,8.57,1.1099999999999994,12.95,10046400.0,92328216.93
28,430685.BJ,20241011,8.57,11.5,11.69,8.36,9.44,-0.8699999999999992,-9.22,12852576.0,130458461.22
29,430685.BJ,20240930,9.44,8.38,9.6,8.2,8.03,1.4100000000000001,17.56,5040714.0,44807201.94
30,430685.BJ,20240927,8.03,7.16,8.16,7.08,7.17,0.8599999999999994,11.99,6294548.0,47480193.74
31,430685.BJ,20240920,7.17,7.56,7.65,7.12,7.67,-0.5,-6.52,3153890.0,23273286.09
32,430685.BJ,20240913,7.67,7.21,8.58,7.21,7.21,0.45999999999999996,6.38,11505176.0,89013800.15
33,430685.BJ,20240906,7.21,7.44,8.69,7.2,7.59,-0.3799999999999999,-5.01,11438481.0,89819480.31
34,430685.BJ,20240830,7.59,7.09,8.6,6.82,7.02,0.5700000000000003,8.12,4122847.0,30955868.27
35,430685.BJ,20240823,7.02,7.28,7.47,7.0,7.24,-0.22000000000000064,-3.04,933342.0,6744877.92
36,430685.BJ,20240816,7.24,7.3,7.48,7.14,7.3,-0.05999999999999961,-0.82,1232837.0,8956560.76
37,430685.BJ,20240809,7.3,7.57,7.65,7.2,7.58,-0.28000000000000025,-3.69,1556665.0,11537286.18
38,430685.BJ,20240802,7.58,7.41,7.98,7.31,7.4,0.17999999999999972,2.43,2139333.0,16336426.18
39,430685.BJ,20240726,7.4,7.65,7.75,7.17,7.59,-0.1899999999999995,-2.5,1509240.0,11230007.77
40,430685.BJ,20240719,7.59,7.25,8.18,7.1,7.25,0.33999999999999986,4.69,4220310.0,33010556.74
41,430685.BJ,20240712,7.25,7.18,7.33,6.96,7.23,0.019999999999999574,0.28,1195284.0,8500727.17
42,430685.BJ,20240705,7.23,7.63,7.7,7.01,7.65,-0.41999999999999993,-5.49,1287805.0,9551514.29
43,430685.BJ,20240628,7.65,7.72,7.8,7.36,7.79,-0.13999999999999968,-1.8,1693039.0,12851400.63
44,430685.BJ,20240621,7.79,7.8,7.94,7.51,7.87,-0.08000000000000007,-1.02,1888479.0,14573542.51
45,430685.BJ,20240614,7.87,7.73,7.91,7.65,7.66,0.20999999999999996,2.74,1210829.0,9455051.02
46,430685.BJ,20240607,7.66,8.3,8.42,7.22,8.28,-0.6199999999999992,-7.49,3007525.0,23394582.13
47,430685.BJ,20240531,8.28,9.12,9.17,8.13,9.14,-0.8600000000000012,-9.41,3111187.0,26809710.84
48,430685.BJ,20240524,8.74,8.83,9.06,8.47,8.83,-0.08999999999999986,-1.02,5964942.0,54483352.59
49,430685.BJ,20240517,8.83,9.83,10.19,8.72,9.84,-1.0099999999999998,-10.26,11221849.0,108124702.03
50,430685.BJ,20240510,9.84,8.85,11.33,8.83,8.92,0.9199999999999999,10.31,29830377.0,323124162.94
51,430685.BJ,20240430,8.92,8.42,9.28,8.38,9.29,-0.3699999999999992,-3.98,3992290.0,36192767.46
52,430685.BJ,20240426,9.29,9.32,9.54,9.13,9.25,0.03999999999999915,0.43,1530768.0,14925542.03
53,430685.BJ,20240419,9.25,9.08,9.36,8.61,9.01,0.2400000000000002,2.66,1263714.0,11962132.52
54,430685.BJ,20240412,9.01,9.45,9.52,8.8,9.51,-0.5,-5.26,2010606.0,19335850.56
