,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600960.SH,20250425,3.56,3.28,3.65,3.22,3.27,0.29000000000000004,8.87,97511148.0,334465822.0
1,600960.SH,20250418,3.27,3.23,3.42,3.19,3.19,0.08000000000000007,2.51,72746453.0,240246500.0
2,600960.SH,20250411,3.19,3.32,3.32,2.78,3.48,-0.29000000000000004,-8.33,120792531.0,374757026.0
3,600960.SH,20250403,3.48,3.38,3.58,3.38,3.76,-0.2799999999999998,-7.45,139912324.0,484633403.0
4,600960.SH,20250328,3.76,4.23,4.31,3.76,4.23,-0.47000000000000064,-11.11,205327948.0,806680849.0
5,600960.SH,20250321,4.23,3.9,4.88,3.89,3.9,0.3300000000000005,8.46,238704965.0,1025175616.0
6,600960.SH,20250314,3.9,3.61,4.22,3.61,3.6,0.2999999999999998,8.33,324829689.0,1296599342.0
7,600960.SH,20250307,3.6,3.38,3.78,3.32,3.38,0.2200000000000002,6.51,100364770.0,350142675.0
8,600960.SH,20250228,3.38,3.36,3.58,3.32,3.35,0.029999999999999805,0.9,81400922.0,280660265.0
9,600960.SH,20250221,3.35,3.32,3.42,3.26,3.29,0.06000000000000005,1.82,69073373.0,231239564.0
10,600960.SH,20250214,3.29,3.44,3.45,3.28,3.39,-0.10000000000000009,-2.95,55582100.0,187262071.0
11,600960.SH,20250207,3.39,3.25,3.42,3.19,3.19,0.20000000000000018,6.27,35819302.0,118419929.0
12,600960.SH,20250127,3.19,3.26,3.3,3.18,3.24,-0.050000000000000266,-1.54,12230200.0,39633355.0
13,600960.SH,20250124,3.24,3.27,3.33,3.16,3.25,-0.009999999999999787,-0.31,51260748.0,166337684.0
14,600960.SH,20250117,3.25,3.05,3.34,2.99,3.08,0.16999999999999993,5.52,55070521.0,177161539.0
15,600960.SH,20250110,3.08,3.1,3.21,2.99,3.13,-0.04999999999999982,-1.6,59390400.0,184896126.0
16,600960.SH,20250103,3.13,3.46,3.49,3.11,3.52,-0.3900000000000001,-11.08,72327272.0,240396668.0
17,600960.SH,20241227,3.52,3.83,3.83,3.31,3.82,-0.2999999999999998,-7.85,94555639.0,331725853.0
18,600960.SH,20241220,3.82,4.11,4.23,3.71,4.11,-0.2900000000000005,-7.06,136534250.0,535703021.0
19,600960.SH,20241213,4.11,4.16,4.37,3.99,4.17,-0.05999999999999961,-1.44,205247318.0,853172388.0
20,600960.SH,20241206,4.17,4.0,4.29,3.94,3.99,0.17999999999999972,4.51,280686709.0,1148030677.0
21,600960.SH,20241129,3.99,3.68,4.42,3.68,3.65,0.3400000000000003,9.32,320151801.0,1292084196.0
22,600960.SH,20241122,3.65,3.5,4.09,3.46,3.43,0.21999999999999975,6.41,327346920.0,1254969085.0
23,600960.SH,20241115,3.43,3.58,3.69,3.4,3.59,-0.1599999999999997,-4.46,100325670.0,355940657.0
24,600960.SH,20241108,3.59,3.33,3.71,3.32,3.32,0.27,8.13,102525124.0,365076693.0
25,600960.SH,20241101,3.32,3.26,3.52,3.25,3.26,0.06000000000000005,1.84,92454683.0,313360908.0
26,600960.SH,20241025,3.26,3.08,3.29,3.04,3.07,0.18999999999999995,6.19,68182494.0,215336737.0
27,600960.SH,20241018,3.07,3.14,3.18,3.02,3.09,-0.020000000000000018,-0.65,65546822.0,203015693.0
28,600960.SH,20241011,3.09,3.65,3.65,3.06,3.33,-0.2400000000000002,-7.21,103790784.0,343560032.0
29,600960.SH,20240930,3.33,3.16,3.36,3.07,3.05,0.28000000000000025,9.18,33708688.0,108864359.0
