,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601518.SH,20250425,2.78,2.78,2.89,2.76,2.79,-0.010000000000000231,-0.36,112731001.0,317126614.0
1,601518.SH,20250418,2.79,2.79,2.82,2.75,2.78,0.010000000000000231,0.36,73939089.0,206095294.0
2,601518.SH,20250411,2.78,2.79,2.84,2.58,2.86,-0.08000000000000007,-2.8,124421890.0,340128187.0
3,601518.SH,20250403,2.86,2.78,2.87,2.75,2.8,0.06000000000000005,2.14,53541137.0,150740361.0
4,601518.SH,20250328,2.8,2.81,2.86,2.74,2.79,0.009999999999999787,0.36,71982008.0,201911082.0
5,601518.SH,20250321,2.79,2.71,2.83,2.69,2.7,0.08999999999999986,3.33,84763989.0,233532013.0
6,601518.SH,20250314,2.7,2.66,2.71,2.62,2.65,0.050000000000000266,1.89,62722788.0,166998210.0
7,601518.SH,20250307,2.65,2.63,2.67,2.6,2.63,0.020000000000000018,0.76,55051341.0,144784784.0
8,601518.SH,20250228,2.63,2.65,2.68,2.61,2.64,-0.010000000000000231,-0.38,69138231.0,182945064.0
9,601518.SH,20250221,2.64,2.68,2.72,2.63,2.67,-0.029999999999999805,-1.12,66627692.0,177999868.0
10,601518.SH,20250214,2.67,2.73,2.78,2.66,2.7,-0.03000000000000025,-1.11,71976363.0,195442844.0
11,601518.SH,20250207,2.7,2.72,2.73,2.65,2.72,-0.020000000000000018,-0.74,51375368.0,138230888.0
12,601518.SH,20250127,2.72,2.68,2.75,2.68,2.68,0.040000000000000036,1.49,20915353.0,57021062.0
13,601518.SH,20250124,2.68,2.68,2.72,2.62,2.66,0.020000000000000018,0.75,69626518.0,186308248.0
14,601518.SH,20250117,2.66,2.57,2.7,2.53,2.58,0.08000000000000007,3.1,79744218.0,209754599.0
15,601518.SH,20250110,2.58,2.64,2.69,2.58,2.64,-0.06000000000000005,-2.27,79274904.0,209380834.0
16,601518.SH,20250103,2.64,2.84,2.84,2.62,2.84,-0.19999999999999973,-7.04,85833265.0,236089606.0
17,601518.SH,20241227,2.84,2.88,2.9,2.75,2.87,-0.03000000000000025,-1.05,107567867.0,302642167.0
18,601518.SH,20241220,2.87,2.93,3.15,2.85,2.91,-0.040000000000000036,-1.37,200641528.0,598675522.0
19,601518.SH,20241213,2.91,2.9,3.01,2.83,2.88,0.03000000000000025,1.04,152628294.0,445563746.0
20,601518.SH,20241206,2.88,2.75,2.88,2.75,2.75,0.1299999999999999,4.73,121771219.0,340807251.0
21,601518.SH,20241129,2.75,2.68,2.77,2.62,2.67,0.08000000000000007,3.0,106092023.0,287718755.0
22,601518.SH,20241122,2.67,2.68,2.77,2.66,2.66,0.009999999999999787,0.38,107508002.0,292557623.0
23,601518.SH,20241115,2.66,2.79,2.82,2.65,2.8,-0.13999999999999968,-5.0,99061499.0,270651095.0
24,601518.SH,20241108,2.8,2.68,2.89,2.67,2.68,0.11999999999999966,4.48,141853530.0,394005582.0
25,601518.SH,20241101,2.68,2.66,2.75,2.64,2.66,0.020000000000000018,0.75,116715834.0,313918859.0
26,601518.SH,20241025,2.66,2.6,2.66,2.57,2.6,0.06000000000000005,2.31,83519127.0,218533164.0
27,601518.SH,20241018,2.6,2.58,2.77,2.55,2.56,0.040000000000000036,1.56,143613339.0,377511970.0
28,601518.SH,20241011,2.56,2.99,3.01,2.5,2.74,-0.18000000000000016,-6.57,178865756.0,478059504.0
29,601518.SH,20240930,2.74,2.58,2.77,2.58,2.54,0.20000000000000018,7.87,51030329.0,135873988.0
30,601518.SH,20240927,2.54,2.3,2.55,2.28,2.3,0.2400000000000002,10.43,83899234.0,204583083.0
31,601518.SH,20240920,2.3,2.32,2.34,2.26,2.31,-0.010000000000000231,-0.43,29243798.0,67380659.0
32,601518.SH,20240913,2.31,2.4,2.4,2.3,2.38,-0.06999999999999984,-2.94,37809501.0,88397750.0
33,601518.SH,20240906,2.38,2.44,2.47,2.35,2.45,-0.07000000000000028,-2.86,54706408.0,131399496.0
34,601518.SH,20240830,2.45,2.46,2.51,2.4,2.47,-0.020000000000000018,-0.81,54944790.0,134909120.0
35,601518.SH,20240823,2.47,2.55,2.56,2.44,2.55,-0.07999999999999963,-3.14,48120960.0,120663956.0
36,601518.SH,20240816,2.55,2.53,2.57,2.5,2.53,0.020000000000000018,0.79,43208337.0,109534577.0
37,601518.SH,20240809,2.53,2.54,2.56,2.49,2.55,-0.020000000000000018,-0.78,50615851.0,127988682.0
38,601518.SH,20240802,2.55,2.48,2.58,2.47,2.49,0.05999999999999961,2.41,80134797.0,202879442.0
39,601518.SH,20240726,2.49,2.41,2.5,2.39,2.42,0.07000000000000028,2.89,86521266.0,210600047.0
40,601518.SH,20240719,2.42,2.44,2.46,2.36,2.44,-0.020000000000000018,-0.82,63998919.0,154702546.0
41,601518.SH,20240712,2.44,2.43,2.46,2.38,2.44,0.0,0.0,61384038.0,148944154.0
42,601518.SH,20240705,2.44,2.43,2.56,2.4,2.44,0.0,0.0,70379517.0,174087258.0
43,601518.SH,20240628,2.35,2.34,2.37,2.28,2.35,0.0,0.0,58937984.0,141630120.0
44,601518.SH,20240621,2.35,2.36,2.41,2.31,2.37,-0.020000000000000018,-0.84,62096442.0,152016407.0
45,601518.SH,20240614,2.37,2.38,2.39,2.33,2.4,-0.029999999999999805,-1.25,44778629.0,109642366.0
46,601518.SH,20240607,2.4,2.47,2.48,2.31,2.47,-0.07000000000000028,-2.83,79220568.0,197080204.0
47,601518.SH,20240531,2.47,2.55,2.58,2.46,2.54,-0.06999999999999984,-2.76,67964962.0,177533626.0
48,601518.SH,20240524,2.54,2.57,2.67,2.52,2.55,-0.009999999999999787,-0.39,141985041.0,383141156.0
49,601518.SH,20240517,2.55,2.54,2.62,2.52,2.55,0.0,0.0,146158482.0,388562500.0
50,601518.SH,20240510,2.55,2.49,2.55,2.48,2.47,0.07999999999999963,3.24,124815581.0,326535279.0
51,601518.SH,20240430,2.47,2.46,2.5,2.43,2.48,-0.009999999999999787,-0.4,55516807.0,142270815.0
52,601518.SH,20240426,2.48,2.51,2.53,2.41,2.51,-0.029999999999999805,-1.2,156181760.0,398737955.0
53,601518.SH,20240419,2.51,2.52,2.92,2.4,2.41,0.09999999999999964,4.15,538913356.0,1463589804.0
54,601518.SH,20240412,2.41,2.4,2.42,2.34,2.4,0.010000000000000231,0.42,87640314.0,217129006.0
