,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601998.SH,20250425,7.2,7.38,7.47,7.15,7.4,-0.20000000000000018,-2.7,226789143.0,1651327209.0
1,601998.SH,20250418,7.4,7.03,7.45,6.99,7.02,0.3800000000000008,5.41,319250003.0,2309833095.0
2,601998.SH,20250411,7.02,7.05,7.12,6.62,7.22,-0.20000000000000018,-2.77,497658134.0,3447785431.0
3,601998.SH,20250403,7.22,7.15,7.25,6.96,7.11,0.10999999999999943,1.55,243416353.0,1734191310.0
4,601998.SH,20250328,7.11,7.33,7.43,7.09,7.21,-0.09999999999999964,-1.39,354013155.0,2573651738.0
5,601998.SH,20250321,7.21,7.25,7.49,7.18,7.17,0.040000000000000036,0.56,400927524.0,2933798026.0
6,601998.SH,20250314,7.17,6.95,7.33,6.9,7.0,0.16999999999999993,2.43,463467029.0,3300576037.0
7,601998.SH,20250307,7.0,6.89,7.02,6.78,6.9,0.09999999999999964,1.45,497399969.0,3428941756.0
8,601998.SH,20250228,6.9,6.61,6.95,6.45,6.62,0.28000000000000025,4.23,832158915.0,5532523047.0
9,601998.SH,20250221,6.62,6.48,6.76,6.46,6.47,0.15000000000000036,2.32,696899706.0,4618044703.0
10,601998.SH,20250214,6.47,6.5,6.53,6.38,6.51,-0.040000000000000036,-0.61,529188296.0,3413306316.0
11,601998.SH,20250207,6.51,6.65,6.65,6.48,6.64,-0.1299999999999999,-1.96,269953010.0,1766609102.0
12,601998.SH,20250127,6.64,6.55,6.66,6.54,6.53,0.10999999999999943,1.68,102563483.0,679251192.0
13,601998.SH,20250124,6.53,6.68,6.69,6.49,6.66,-0.1299999999999999,-1.95,491381930.0,3238791963.0
14,601998.SH,20250117,6.66,6.74,6.87,6.57,6.75,-0.08999999999999986,-1.33,393596938.0,2640483056.0
15,601998.SH,20250110,6.75,6.82,6.93,6.63,6.79,-0.040000000000000036,-0.59,329621490.0,2237966620.0
16,601998.SH,20250103,6.79,6.94,7.1,6.72,6.94,-0.15000000000000036,-2.16,401566226.0,2785535647.0
17,601998.SH,20241227,6.94,6.73,7.04,6.72,6.72,0.22000000000000064,3.27,435631698.0,3007069185.0
18,601998.SH,20241220,6.72,6.84,7.04,6.72,6.83,-0.11000000000000032,-1.61,425111341.0,2915656671.0
19,601998.SH,20241213,6.83,7.25,7.45,6.8,7.26,-0.4299999999999997,-5.92,488389131.0,3433074440.0
20,601998.SH,20241206,7.08,6.71,7.18,6.57,6.62,0.45999999999999996,6.95,427216735.0,3017027692.0
21,601998.SH,20241129,6.62,6.52,6.77,6.41,6.44,0.17999999999999972,2.8,312883266.0,2120829620.0
22,601998.SH,20241122,6.44,6.47,6.72,6.44,6.4,0.040000000000000036,0.63,366328929.0,2472829386.0
23,601998.SH,20241115,6.4,6.5,6.53,6.32,6.57,-0.16999999999999993,-2.59,285728504.0,1887435863.0
24,601998.SH,20241108,6.57,6.52,6.74,6.37,6.5,0.07000000000000028,1.08,246356999.0,1653131956.0
25,601998.SH,20241101,6.5,6.56,6.56,6.3,6.56,-0.05999999999999961,-0.91,231603643.0,1530659092.0
26,601998.SH,20241025,6.56,6.72,6.73,6.54,6.7,-0.14000000000000057,-2.09,227038069.0,1539662793.0
27,601998.SH,20241018,6.7,6.65,6.81,6.49,6.55,0.15000000000000036,2.29,423823421.0,2903063338.0
28,601998.SH,20241011,6.55,7.32,7.47,6.47,6.84,-0.29000000000000004,-4.24,551115783.0,3846099554.0
29,601998.SH,20240930,6.84,6.62,6.92,6.49,6.49,0.34999999999999964,5.39,163444323.0,1123048867.0
30,601998.SH,20240927,6.49,5.74,6.86,5.69,5.74,0.75,13.07,344153857.0,2214803989.0
31,601998.SH,20240920,5.74,5.66,5.76,5.62,5.67,0.07000000000000028,1.23,90279134.0,527889717.0
32,601998.SH,20240913,5.67,5.75,5.75,5.52,5.76,-0.08999999999999986,-1.56,185108085.0,1070545047.0
33,601998.SH,20240906,5.76,5.99,6.06,5.74,6.0,-0.2400000000000002,-4.0,238651305.0,1438026795.0
34,601998.SH,20240830,6.0,6.49,6.57,5.99,6.5,-0.5,-7.69,247609673.0,1597490576.0
35,601998.SH,20240823,6.5,6.37,6.57,6.3,6.35,0.15000000000000036,2.36,223288554.0,1481152425.0
36,601998.SH,20240816,6.35,5.97,6.37,5.94,5.98,0.3699999999999992,6.19,198625855.0,1253756456.0
37,601998.SH,20240809,5.98,6.18,6.18,5.9,6.14,-0.15999999999999925,-2.61,173429102.0,1067436865.0
38,601998.SH,20240802,6.14,5.95,6.22,5.9,5.96,0.17999999999999972,3.02,194416728.0,1218626329.0
39,601998.SH,20240726,5.96,6.25,6.29,5.92,6.28,-0.3200000000000003,-5.1,257729590.0,1620014593.0
40,601998.SH,20240719,6.28,6.34,6.43,6.21,6.32,-0.040000000000000036,-0.63,215536050.0,1397241425.0
41,601998.SH,20240712,6.32,6.43,6.6,6.2,6.48,-0.16000000000000014,-2.47,228295735.0,1496193022.0
42,601998.SH,20240705,6.16,6.2,6.49,6.12,6.21,-0.04999999999999982,-0.81,286191392.0,1951585162.0
43,601998.SH,20240628,6.21,6.14,6.27,5.99,6.18,0.03000000000000025,0.49,282849187.0,1871289528.0
44,601998.SH,20240621,6.18,5.97,6.18,5.8,6.01,0.16999999999999993,2.83,431976161.0,2806606535.0
45,601998.SH,20240614,6.01,6.41,6.42,5.88,6.44,-0.4300000000000006,-6.68,484892615.0,3151067032.0
46,601998.SH,20240607,6.44,6.67,6.69,6.35,6.69,-0.25,-3.74,209001916.0,1456904112.0
47,601998.SH,20240531,6.69,6.58,6.83,6.54,6.57,0.1200000000000001,1.83,233738279.0,1690087731.0
48,601998.SH,20240524,6.57,6.51,6.7,6.45,6.51,0.0600000000000005,0.92,243889371.0,1727582873.0
49,601998.SH,20240517,6.51,6.5,6.58,6.29,6.54,-0.03000000000000025,-0.46,301449603.0,2092003075.0
50,601998.SH,20240510,6.54,6.4,6.57,6.34,6.38,0.16000000000000014,2.51,301451668.0,2098628416.0
51,601998.SH,20240430,6.38,6.34,6.46,6.31,6.38,0.0,0.0,134037520.0,924034732.0
52,601998.SH,20240426,6.38,6.8,6.8,6.31,6.74,-0.3600000000000003,-5.34,443381445.0,3107852346.0
53,601998.SH,20240419,6.74,5.98,7.42,5.97,6.01,0.7300000000000004,12.15,999618803.0,7279681653.0
54,601998.SH,20240412,6.01,5.79,6.07,5.75,5.79,0.21999999999999975,3.8,286747604.0,1843769832.0
