,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603558.SH,20250418,8.81,9.0,9.76,8.7,8.87,-0.05999999999999872,-0.68,46198108.0,424769042.0
1,603558.SH,20250411,8.87,8.55,9.0,7.88,9.24,-0.370000000000001,-4.0,35648826.0,303825944.0
2,603558.SH,20250403,9.24,9.95,10.03,9.21,10.02,-0.7799999999999994,-7.78,34604386.0,332987590.0
3,603558.SH,20250328,10.02,10.25,10.53,9.82,10.32,-0.3000000000000007,-2.91,35460186.0,363484325.0
4,603558.SH,20250321,10.32,10.12,10.56,10.05,10.08,0.2400000000000002,2.38,24469320.0,251887973.0
5,603558.SH,20250314,10.08,9.81,10.09,9.6,9.84,0.2400000000000002,2.44,23353999.0,229461199.0
6,603558.SH,20250307,9.84,10.23,10.36,9.8,10.21,-0.370000000000001,-3.62,25662122.0,257424286.0
7,603558.SH,20250228,10.21,10.36,10.43,10.03,10.34,-0.129999999999999,-1.26,20610975.0,211240200.0
8,603558.SH,20250221,10.34,10.55,10.62,10.19,10.52,-0.17999999999999972,-1.71,17886676.0,185751210.0
9,603558.SH,20250214,10.52,10.76,10.93,10.4,10.72,-0.20000000000000107,-1.87,17962377.0,191908861.0
10,603558.SH,20250207,10.72,11.12,11.2,10.46,11.1,-0.379999999999999,-3.42,16001768.0,171996811.0
11,603558.SH,20250127,11.1,11.02,11.24,11.0,10.99,0.10999999999999943,1.0,3912500.0,43473472.0
12,603558.SH,20250124,10.99,11.25,11.49,10.77,11.34,-0.34999999999999964,-3.09,23271485.0,257919233.0
13,603558.SH,20250117,11.34,11.14,11.86,10.8,11.32,0.019999999999999574,0.18,41894503.0,475692566.0
14,603558.SH,20250110,11.32,10.42,11.66,10.15,10.49,0.8300000000000001,7.91,41914886.0,458017663.0
15,603558.SH,20250103,10.49,10.54,11.15,10.41,10.55,-0.0600000000000005,-0.57,33941422.0,367231056.0
16,603558.SH,20241227,10.55,10.38,10.6,10.09,10.48,0.07000000000000028,0.67,20961250.0,217891035.0
17,603558.SH,20241220,10.48,10.43,10.78,10.15,10.37,0.11000000000000121,1.06,25419000.0,266038562.0
18,603558.SH,20241213,10.37,10.13,10.59,9.93,10.04,0.33000000000000007,3.29,20186150.0,207573701.0
19,603558.SH,20241206,10.04,10.23,10.39,9.74,10.27,-0.23000000000000043,-2.24,20696100.0,208483602.0
20,603558.SH,20241129,10.27,9.81,10.35,9.8,9.79,0.4800000000000004,4.9,17063399.0,172283185.0
21,603558.SH,20241122,9.79,10.09,10.19,9.78,10.0,-0.21000000000000085,-2.1,15546000.0,155866278.0
22,603558.SH,20241115,10.0,10.45,10.69,10.0,10.56,-0.5600000000000005,-5.3,21489240.0,222878162.0
23,603558.SH,20241108,10.56,10.35,10.81,10.28,10.3,0.2599999999999998,2.52,26171329.0,276275120.0
24,603558.SH,20241101,10.3,10.82,10.85,10.25,10.71,-0.41000000000000014,-3.83,26867828.0,284004162.0
25,603558.SH,20241025,10.71,10.72,11.54,10.52,10.68,0.030000000000001137,0.28,36017218.0,393051787.0
26,603558.SH,20241018,10.68,10.3,10.74,9.98,10.13,0.5499999999999989,5.43,20148297.0,209128804.0
