,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688711.SH,20250418,14.84,15.79,15.79,14.57,15.25,-0.41000000000000014,-2.69,13232806.0,200303262.0
1,688711.SH,20250411,15.25,15.5,15.6,12.26,16.25,-1.0,-6.15,31247204.0,438256793.0
2,688711.SH,20250403,16.25,16.48,16.73,16.17,16.55,-0.3000000000000007,-1.81,9248403.0,152079647.0
3,688711.SH,20250328,16.55,17.19,17.22,16.28,17.17,-0.620000000000001,-3.61,16261997.0,272004879.0
4,688711.SH,20250321,17.17,18.45,19.18,17.12,18.36,-1.1899999999999977,-6.48,21431692.0,388664177.0
5,688711.SH,20250314,18.36,18.14,18.94,17.76,18.06,0.3000000000000007,1.66,25358231.0,461867799.0
6,688711.SH,20250307,18.06,17.96,18.56,17.29,17.73,0.3299999999999983,1.86,23717485.0,426953840.0
7,688711.SH,20250228,17.73,19.21,19.28,17.62,19.07,-1.3399999999999999,-7.03,25437258.0,477211737.0
8,688711.SH,20250221,19.07,17.92,19.2,17.29,17.84,1.2300000000000004,6.89,24527512.0,445284321.0
9,688711.SH,20250214,17.84,17.67,18.3,17.33,17.52,0.3200000000000003,1.83,20802565.0,369838580.0
10,688711.SH,20250207,17.52,16.31,17.93,16.11,16.04,1.4800000000000004,9.23,13638275.0,231961841.0
11,688711.SH,20250127,16.04,16.69,16.74,15.94,16.58,-0.5399999999999991,-3.26,3080046.0,50130326.0
12,688711.SH,20250124,16.58,16.52,16.95,16.22,16.42,0.1599999999999966,0.97,12029640.0,198623492.0
13,688711.SH,20250117,16.42,15.3,16.72,15.07,15.45,0.9700000000000024,6.28,12741749.0,206037107.0
14,688711.SH,20250110,15.45,16.49,16.49,15.33,16.39,-0.9400000000000013,-5.74,11720467.0,187619949.0
15,688711.SH,20250103,16.39,19.08,19.08,16.39,19.08,-2.6899999999999977,-14.1,13975508.0,244140022.0
16,688711.SH,20241227,19.08,19.95,19.95,18.44,19.85,-0.7700000000000031,-3.88,16841626.0,322112805.0
17,688711.SH,20241220,19.85,19.54,20.2,18.37,19.56,0.2900000000000027,1.48,22433153.0,431817161.0
18,688711.SH,20241213,19.56,20.5,21.88,19.43,20.59,-1.0300000000000011,-5.0,28844975.0,585738562.0
19,688711.SH,20241206,20.59,20.31,21.5,19.5,20.39,0.1999999999999993,0.98,28019751.0,572418395.0
20,688711.SH,20241129,20.39,19.02,20.52,18.03,18.96,1.4299999999999997,7.54,22749101.0,440152136.0
21,688711.SH,20241122,18.96,19.98,20.81,18.59,20.22,-1.259999999999998,-6.23,30339446.0,601788976.0
22,688711.SH,20241115,20.22,19.9,23.38,19.86,19.77,0.4499999999999993,2.28,56851876.0,1231034070.0
23,688711.SH,20241108,19.77,17.77,20.69,17.43,17.66,2.1099999999999994,11.95,32570483.0,621387396.0
24,688711.SH,20241101,17.66,20.2,20.76,17.55,20.12,-2.460000000000001,-12.23,35227264.0,677516004.0
25,688711.SH,20241025,20.12,19.53,21.87,19.12,18.84,1.2800000000000011,6.79,50064382.0,1009856932.0
