,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601225.SH,20250418,20.29,19.1,20.6,19.03,19.05,1.2399999999999984,6.51,185053203.0,3714777071.0
1,601225.SH,20250411,19.05,19.21,19.66,18.6,20.06,-1.009999999999998,-5.03,269082000.0,5171624376.0
2,601225.SH,20250403,20.06,19.82,20.38,19.68,19.87,0.18999999999999773,0.96,114144372.0,2283618708.0
3,601225.SH,20250328,19.87,19.81,20.43,19.78,19.9,-0.029999999999997584,-0.15,165874164.0,3337155721.0
4,601225.SH,20250321,19.9,20.21,20.53,19.61,20.2,-0.3000000000000007,-1.49,234236531.0,4680780723.0
5,601225.SH,20250314,20.2,18.88,20.46,18.88,18.91,1.2899999999999991,6.82,297475818.0,5864857652.0
6,601225.SH,20250307,18.91,19.02,19.28,18.59,18.95,-0.03999999999999915,-0.21,154968445.0,2930263827.0
7,601225.SH,20250228,18.95,19.39,19.91,18.95,19.53,-0.5800000000000018,-2.97,218000764.0,4232185134.0
8,601225.SH,20250221,19.53,21.19,21.23,19.38,21.19,-1.6600000000000001,-7.83,234100956.0,4684418362.0
9,601225.SH,20250214,21.19,21.22,21.41,20.92,21.27,-0.0799999999999983,-0.38,145467101.0,3078079858.0
10,601225.SH,20250207,21.27,21.8,21.9,20.65,21.75,-0.4800000000000004,-2.21,113848584.0,2388118563.0
11,601225.SH,20250127,21.75,21.69,21.95,21.58,21.58,0.1700000000000017,0.79,21587458.0,470461026.0
12,601225.SH,20250124,21.58,21.95,22.2,21.02,21.94,-0.360000000000003,-1.64,164489061.0,3536372069.0
13,601225.SH,20250117,21.94,22.15,22.63,21.78,22.15,-0.2099999999999973,-0.95,167724505.0,3716932628.0
14,601225.SH,20250110,22.05,23.42,23.42,21.7,23.43,-1.379999999999999,-5.89,138926273.0,3134302847.0
15,601225.SH,20250103,23.43,22.78,23.67,22.73,22.69,0.7399999999999984,3.26,163177395.0,3817685107.0
16,601225.SH,20241227,22.69,23.49,23.83,22.28,23.53,-0.8399999999999999,-3.57,212411010.0,4925925534.0
17,601225.SH,20241220,23.53,24.74,25.54,23.41,24.5,-0.9699999999999989,-3.96,181281127.0,4476783626.0
18,601225.SH,20241213,24.5,24.87,25.32,23.83,24.68,-0.17999999999999972,-0.73,185833832.0,4610240212.0
19,601225.SH,20241206,24.68,23.29,25.06,22.96,23.25,1.4299999999999997,6.15,201274455.0,4914338001.0
20,601225.SH,20241129,23.25,23.58,23.75,22.9,23.31,-0.05999999999999872,-0.26,116150693.0,2724665506.0
21,601225.SH,20241122,23.31,23.52,24.18,23.25,23.43,-0.120000000000001,-0.51,186663869.0,4445426624.0
22,601225.SH,20241115,23.43,23.69,23.94,22.98,24.09,-0.6600000000000001,-2.74,228877743.0,5386621702.0
23,601225.SH,20241108,24.09,25.09,25.19,23.71,25.06,-0.9699999999999989,-3.87,225037058.0,5515579128.0
24,601225.SH,20241101,25.06,24.89,25.28,24.12,24.89,0.16999999999999815,0.68,175402433.0,4366890622.0
25,601225.SH,20241025,24.89,25.04,25.42,24.53,25.05,-0.16000000000000014,-0.64,176353224.0,4413912779.0
26,601225.SH,20241018,24.94,25.28,26.13,24.54,25.18,-0.23999999999999844,-0.95,172184131.0,4379422430.0
27,601225.SH,20241011,25.18,29.07,29.61,24.39,27.34,-2.16,-7.9,344636687.0,9006943983.0
