,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001215.SZ,20250418,28.08,27.77,30.0,27.66,27.66,0.41999999999999815,1.52,16406913.0,469101824.21
1,001215.SZ,20250411,27.66,27.2,28.5,25.3,28.2,-0.5399999999999991,-1.91,14891714.0,399987077.04
2,001215.SZ,20250403,28.2,28.29,28.36,27.6,28.56,-0.35999999999999943,-1.26,5959861.0,167011335.53
3,001215.SZ,20250328,28.56,30.02,30.63,28.52,30.23,-1.6700000000000017,-5.52,9705725.0,287435485.69
4,001215.SZ,20250321,30.23,31.63,31.93,30.05,31.08,-0.8499999999999979,-2.73,12991734.0,403199440.63
5,001215.SZ,20250314,31.08,29.33,31.16,29.33,29.48,1.5999999999999979,5.43,14569583.0,438782656.48
6,001215.SZ,20250307,29.48,30.6,30.89,29.01,30.38,-0.8999999999999986,-2.96,12016043.0,357059528.5
7,001215.SZ,20250228,30.38,29.2,32.0,28.78,29.28,1.0999999999999979,3.76,19449656.0,592010021.09
8,001215.SZ,20250221,29.28,29.2,30.45,27.8,29.0,0.28000000000000114,0.97,16068283.0,467021465.5
9,001215.SZ,20250214,29.0,28.34,29.94,27.98,28.2,0.8000000000000007,2.84,15661880.0,458447882.8
10,001215.SZ,20250207,28.2,27.82,28.63,26.92,27.78,0.41999999999999815,1.51,8044888.0,222289624.16
11,001215.SZ,20250127,27.78,28.42,28.59,27.76,28.11,-0.3299999999999983,-1.17,1407400.0,39593870.0
12,001215.SZ,20250124,28.11,28.16,28.96,27.74,27.98,0.129999999999999,0.46,9782294.0,276348224.42
13,001215.SZ,20250117,27.98,26.6,28.65,26.0,26.74,1.240000000000002,4.64,12315323.0,343576146.5
14,001215.SZ,20250110,26.74,27.6,28.47,26.71,28.16,-1.4200000000000017,-5.04,10484504.0,290700027.32
15,001215.SZ,20250103,28.16,31.28,32.16,27.92,31.51,-3.3500000000000014,-10.63,11075850.0,335759872.52
16,001215.SZ,20241227,31.51,34.21,34.51,29.91,34.37,-2.859999999999996,-8.32,19484415.0,614541869.07
17,001215.SZ,20241220,34.37,37.38,37.75,32.52,37.86,-3.490000000000002,-9.22,18510958.0,642740308.2
18,001215.SZ,20241213,37.86,35.04,39.89,34.71,35.04,2.8200000000000003,8.05,36458850.0,1389295434.57
19,001215.SZ,20241206,35.04,36.0,37.93,34.35,36.2,-1.1600000000000037,-3.2,17687429.0,634941349.66
20,001215.SZ,20241129,36.2,32.08,37.17,31.9,32.38,3.8200000000000003,11.8,19611502.0,683457371.84
21,001215.SZ,20241122,32.38,35.6,35.88,32.13,35.92,-3.539999999999999,-9.86,15536395.0,524909059.03
22,001215.SZ,20241115,35.92,38.75,40.4,34.72,37.51,-1.5899999999999963,-4.24,34606577.0,1286492842.38
23,001215.SZ,20241108,37.51,31.34,39.33,30.54,31.14,6.369999999999997,20.46,42214547.0,1447728744.14
24,001215.SZ,20241101,31.14,28.14,32.0,28.14,28.12,3.0199999999999996,10.74,31544934.0,958912852.41
25,001215.SZ,20241025,28.12,26.7,28.89,26.16,26.46,1.6600000000000001,6.27,21385829.0,593601496.64
26,001215.SZ,20241018,26.46,28.02,28.42,25.58,28.05,-1.5899999999999999,-5.67,21015459.0,562962373.77
27,001215.SZ,20241011,28.05,35.41,35.41,27.83,32.19,-4.139999999999997,-12.86,25181764.0,778186860.35
28,001215.SZ,20240930,32.19,30.36,32.19,29.33,29.26,2.929999999999996,10.01,10265420.0,319278440.81
29,001215.SZ,20240927,29.26,23.08,30.1,22.95,23.05,6.210000000000001,26.94,26615381.0,719508969.04
30,001215.SZ,20240920,23.05,21.9,23.56,21.14,21.96,1.0899999999999999,4.96,8275696.0,187374648.08
31,001215.SZ,20240913,21.96,23.64,24.03,21.96,23.75,-1.7899999999999991,-7.54,6168745.0,142401366.61
32,001215.SZ,20240906,23.75,24.84,24.9,23.74,24.88,-1.129999999999999,-4.54,6938106.0,168573649.46
33,001215.SZ,20240830,24.88,23.08,25.49,22.4,23.08,1.8000000000000007,7.8,8572364.0,203479779.3
34,001215.SZ,20240823,23.08,25.17,25.47,23.01,25.19,-2.110000000000003,-8.38,6826232.0,163481932.92
35,001215.SZ,20240816,25.19,26.97,27.63,25.11,27.13,-1.9399999999999977,-7.15,6659442.0,175257148.37
36,001215.SZ,20240809,27.13,26.55,28.27,26.3,26.08,1.0500000000000007,4.03,13349492.0,364506996.94
37,001215.SZ,20240802,26.08,25.18,27.0,24.17,25.22,0.8599999999999994,3.41,11310896.0,288682306.35
38,001215.SZ,20240726,25.22,27.58,27.81,24.79,27.59,-2.370000000000001,-8.59,10228821.0,264974873.8
39,001215.SZ,20240719,27.59,28.17,28.33,26.42,28.3,-0.7100000000000009,-2.51,8940215.0,245154124.81
40,001215.SZ,20240712,28.3,28.38,28.95,26.85,28.54,-0.23999999999999844,-0.84,5986174.0,167233509.22
41,001215.SZ,20240705,28.54,28.33,30.37,28.04,28.27,0.2699999999999996,0.96,5673200.0,166091265.0
42,001215.SZ,20240628,28.27,30.28,30.28,28.0,30.51,-2.240000000000002,-7.34,5495845.0,160174681.19
43,001215.SZ,20240621,30.31,32.28,32.28,30.03,32.43,-2.120000000000001,-6.54,5442900.0,172245246.0
44,001215.SZ,20240614,32.43,33.97,33.99,30.75,34.23,-1.7999999999999972,-5.26,11324306.0,366856938.4
45,001215.SZ,20240607,34.23,36.1,36.17,33.44,36.25,-2.020000000000003,-5.57,8227997.0,285739279.0
46,001215.SZ,20240531,36.25,38.56,38.72,35.69,38.56,-2.3100000000000023,-5.99,7508877.0,276318898.82
47,001215.SZ,20240524,38.56,38.22,39.98,37.94,38.23,0.3300000000000054,0.86,11984551.0,469315818.33
48,001215.SZ,20240517,38.23,37.36,39.54,36.14,37.57,0.6599999999999966,1.76,7652906.0,286512121.85
49,001215.SZ,20240510,37.57,36.38,38.92,36.26,35.72,1.8500000000000014,5.18,11011119.0,418405738.26
50,001215.SZ,20240430,35.72,36.27,36.73,35.36,34.96,0.759999999999998,2.17,5792756.0,209784066.23
51,001215.SZ,20240426,34.96,34.44,36.01,33.64,34.44,0.5200000000000031,1.51,6804343.0,239351709.71
52,001215.SZ,20240419,34.44,37.7,38.05,34.27,38.05,-3.6099999999999994,-9.49,13834862.0,498850899.79
53,001215.SZ,20240412,38.05,45.95,45.95,37.87,45.97,-7.920000000000002,-17.23,9587485.0,392981194.07
