,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600594.SH,20250418,3.57,3.31,3.9,3.23,3.3,0.27,8.18,120868664.0,432953923.0
1,600594.SH,20250411,3.3,3.45,3.49,2.94,3.57,-0.27,-7.56,82741044.0,267078614.0
2,600594.SH,20250403,3.57,3.51,3.65,3.39,3.53,0.040000000000000036,1.13,56747000.0,201518339.0
3,600594.SH,20250328,3.53,3.66,3.7,3.5,3.68,-0.15000000000000036,-4.08,62555790.0,223411923.0
4,600594.SH,20250321,3.68,3.69,3.82,3.65,3.68,0.0,0.0,52497703.0,194439331.0
5,600594.SH,20250314,3.68,3.52,3.68,3.52,3.52,0.16000000000000014,4.55,52392112.0,188819387.0
6,600594.SH,20250307,3.52,3.55,3.63,3.47,3.55,-0.029999999999999805,-0.85,48500389.0,172466581.0
7,600594.SH,20250228,3.55,3.55,3.67,3.54,3.57,-0.020000000000000018,-0.56,47177946.0,169871741.0
8,600594.SH,20250221,3.57,3.62,3.72,3.53,3.62,-0.050000000000000266,-1.38,54127024.0,195556100.0
9,600594.SH,20250214,3.62,3.58,3.71,3.58,3.58,0.040000000000000036,1.12,43916540.0,159867622.0
10,600594.SH,20250207,3.58,3.43,3.62,3.4,3.39,0.18999999999999995,5.6,28512800.0,99616741.0
11,600594.SH,20250127,3.39,3.35,3.45,3.33,3.35,0.040000000000000036,1.19,8343024.0,28406221.0
12,600594.SH,20250124,3.35,3.45,3.5,3.32,3.47,-0.1200000000000001,-3.46,49775261.0,169254150.0
13,600594.SH,20250117,3.47,3.3,3.53,3.22,3.31,0.16000000000000014,4.83,43317224.0,147928674.0
14,600594.SH,20250110,3.31,3.44,3.61,3.31,3.42,-0.10999999999999988,-3.22,68037832.0,235098443.0
15,600594.SH,20250103,3.42,3.78,3.8,3.41,3.78,-0.3599999999999999,-9.52,64456734.0,230121425.0
16,600594.SH,20241227,3.78,4.1,4.32,3.61,4.12,-0.3400000000000003,-8.25,193573594.0,778919560.0
17,600594.SH,20241220,4.12,4.31,4.44,4.01,4.32,-0.20000000000000018,-4.63,69277306.0,290665796.0
18,600594.SH,20241213,4.32,4.23,4.53,4.14,4.2,0.1200000000000001,2.86,118899085.0,515656567.0
19,600594.SH,20241206,4.2,4.0,4.22,3.99,3.99,0.20999999999999996,5.26,73316995.0,301468758.0
20,600594.SH,20241129,3.99,3.83,4.03,3.79,3.82,0.17000000000000037,4.45,51487397.0,202512172.0
21,600594.SH,20241122,3.82,3.9,4.06,3.81,3.87,-0.050000000000000266,-1.29,63128776.0,248748706.0
22,600594.SH,20241115,3.87,4.06,4.25,3.86,4.09,-0.21999999999999975,-5.38,92655822.0,377172849.0
23,600594.SH,20241108,4.09,3.75,4.19,3.73,3.73,0.3599999999999999,9.65,97188340.0,387456052.0
24,600594.SH,20241101,3.73,3.7,3.88,3.68,3.73,0.0,0.0,72009197.0,271936302.0
25,600594.SH,20241025,3.73,3.51,3.74,3.47,3.51,0.2200000000000002,6.27,62030206.0,225253444.0
26,600594.SH,20241018,3.51,3.55,3.61,3.43,3.55,-0.040000000000000036,-1.13,50498781.0,178117018.0
27,600594.SH,20241011,3.55,4.19,4.19,3.51,3.81,-0.26000000000000023,-6.82,105577681.0,403101384.0
28,600594.SH,20240930,3.81,3.66,3.9,3.55,3.57,0.2400000000000002,6.72,43151719.0,160980146.0
29,600594.SH,20240927,3.57,3.09,3.58,3.08,3.09,0.48,15.53,58917326.0,195004171.0
30,600594.SH,20240920,3.09,3.1,3.13,2.96,3.09,0.0,0.0,31305402.0,95750287.0
31,600594.SH,20240913,3.09,3.0,3.12,2.98,3.01,0.08000000000000007,2.66,37155744.0,113699982.0
32,600594.SH,20240906,3.01,3.1,3.14,2.98,3.1,-0.0900000000000003,-2.9,28253347.0,86451635.0
33,600594.SH,20240830,3.1,2.94,3.13,2.93,2.94,0.16000000000000014,5.44,31372509.0,95259918.0
34,600594.SH,20240823,2.94,3.22,3.23,2.93,3.23,-0.29000000000000004,-8.98,30639467.0,94290912.0
35,600594.SH,20240816,3.23,3.24,3.36,3.15,3.25,-0.020000000000000018,-0.62,42978753.0,139345688.0
36,600594.SH,20240809,3.25,3.19,3.36,3.12,3.19,0.06000000000000005,1.88,58672745.0,190788500.0
37,600594.SH,20240802,3.19,2.97,3.25,2.9,2.96,0.22999999999999998,7.77,44982352.0,138956719.0
38,600594.SH,20240726,2.96,3.03,3.07,2.89,3.02,-0.06000000000000005,-1.99,31128870.0,92836016.0
39,600594.SH,20240719,3.02,3.05,3.08,2.93,3.06,-0.040000000000000036,-1.31,40865095.0,122596232.0
40,600594.SH,20240712,3.06,3.15,3.15,2.76,3.16,-0.10000000000000009,-3.16,66379295.0,198574372.0
41,600594.SH,20240705,3.16,3.01,3.17,2.96,3.0,0.16000000000000014,5.33,42993063.0,132489396.0
42,600594.SH,20240628,3.0,3.02,3.09,2.88,3.01,-0.009999999999999787,-0.33,51733895.0,153907187.0
43,600594.SH,20240621,3.01,3.14,3.15,2.94,3.13,-0.1200000000000001,-3.83,40839639.0,124963307.0
44,600594.SH,20240614,3.13,3.24,3.25,3.1,3.2,-0.07000000000000028,-2.19,41237685.0,130816954.0
45,600594.SH,20240607,3.2,3.59,3.6,3.08,3.59,-0.3899999999999997,-10.86,75042086.0,246991827.0
46,600594.SH,20240531,3.51,3.64,3.66,3.47,3.64,-0.13000000000000034,-3.57,41980417.0,152602590.0
47,600594.SH,20240524,3.64,3.95,4.01,3.61,4.01,-0.36999999999999966,-9.23,78198612.0,300381611.0
48,600594.SH,20240517,4.01,4.12,4.13,3.95,4.14,-0.1299999999999999,-3.14,41519699.0,171546023.0
49,600594.SH,20240510,4.14,4.1,4.23,4.09,4.07,0.0699999999999994,1.72,46933473.0,199436312.0
50,600594.SH,20240430,4.07,3.92,4.1,3.92,3.94,0.13000000000000034,3.3,22251510.0,91855927.0
51,600594.SH,20240426,3.94,3.79,3.95,3.69,3.8,0.14000000000000012,3.68,67421080.0,265914330.0
52,600594.SH,20240419,3.8,4.27,4.36,3.71,4.6,-0.7999999999999998,-17.39,115529232.0,473560541.0
53,600594.SH,20240412,4.6,4.79,4.81,4.59,4.8,-0.20000000000000018,-4.17,39966227.0,192490409.0
