,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300402.SZ,20250425,17.17,16.79,17.75,16.54,16.69,0.4800000000000004,2.88,78342200.0,1337924415.0
1,300402.SZ,20250418,16.69,16.65,17.8,16.22,16.39,0.3000000000000007,1.83,65199438.0,1097001012.38
2,300402.SZ,20250411,16.39,16.54,16.9,14.04,17.67,-1.2800000000000011,-7.24,99051444.0,1553032416.82
3,300402.SZ,20250403,17.67,18.85,19.22,17.51,19.2,-1.5299999999999976,-7.97,68258136.0,1260718609.57
4,300402.SZ,20250328,19.2,20.7,24.6,19.05,20.68,-1.4800000000000004,-7.16,190343091.0,4134414160.02
5,300402.SZ,20250321,20.68,19.95,23.15,18.3,19.98,0.6999999999999993,3.5,166827897.0,3334566878.34
6,300402.SZ,20250314,19.98,16.05,21.18,15.75,16.03,3.9499999999999993,24.64,91725177.0,1655465664.32
7,300402.SZ,20250307,16.03,15.56,16.55,15.44,14.86,1.1700000000000017,7.87,50525629.0,802190886.3
8,300402.SZ,20250228,14.86,15.11,16.1,14.77,15.1,-0.2400000000000002,-1.59,33196655.0,511983523.69
9,300402.SZ,20250221,15.1,14.37,15.29,14.13,14.4,0.6999999999999993,4.86,26572512.0,395291109.47
10,300402.SZ,20250214,14.4,14.66,14.84,14.3,14.65,-0.25,-1.71,12096100.0,176686447.85
11,300402.SZ,20250207,14.65,14.09,14.81,14.0,13.99,0.6600000000000001,4.72,8108600.0,117254133.0
12,300402.SZ,20250127,13.99,14.22,14.33,13.98,14.22,-0.23000000000000043,-1.62,1862300.0,26334522.0
13,300402.SZ,20250124,14.22,14.07,14.4,13.9,14.07,0.15000000000000036,1.07,10500420.0,148484088.0
14,300402.SZ,20250117,14.07,13.6,14.44,13.3,13.68,0.39000000000000057,2.85,12709020.0,178996252.8
15,300402.SZ,20250110,13.68,13.77,14.44,13.31,13.71,-0.030000000000001137,-0.22,14270820.0,199825042.6
16,300402.SZ,20250103,13.71,15.44,15.47,13.71,15.45,-1.7399999999999984,-11.26,11664907.0,171380419.82
17,300402.SZ,20241227,15.45,15.92,15.97,14.94,15.91,-0.46000000000000085,-2.89,14817003.0,227278035.92
18,300402.SZ,20241220,15.91,16.23,16.48,15.35,16.2,-0.28999999999999915,-1.79,16044301.0,254458694.15
19,300402.SZ,20241213,16.2,16.45,17.08,16.19,16.49,-0.28999999999999915,-1.76,27305536.0,452080520.0
20,300402.SZ,20241206,16.49,16.41,16.84,16.16,16.31,0.17999999999999972,1.1,24505201.0,402806781.42
21,300402.SZ,20241129,16.31,16.03,16.45,15.16,15.89,0.41999999999999815,2.64,27197077.0,433314105.58
22,300402.SZ,20241122,15.89,15.73,17.0,15.05,15.57,0.3200000000000003,2.06,36722800.0,593851614.0
23,300402.SZ,20241115,15.57,15.97,18.68,15.5,16.01,-0.4400000000000013,-2.75,59525670.0,995062095.53
24,300402.SZ,20241108,16.01,15.26,16.38,14.99,15.35,0.6600000000000019,4.3,41140822.0,654286284.49
25,300402.SZ,20241101,15.35,16.01,16.25,15.28,15.92,-0.5700000000000003,-3.58,35174532.0,555197216.57
26,300402.SZ,20241025,15.92,15.09,16.88,14.97,15.1,0.8200000000000003,5.43,50537248.0,806044809.54
27,300402.SZ,20241018,15.1,14.13,15.74,14.05,14.03,1.0700000000000003,7.63,34879224.0,516551810.6
28,300402.SZ,20241011,14.03,18.0,18.0,13.9,15.29,-1.2599999999999998,-8.24,41703598.0,655263182.12
29,300402.SZ,20240930,15.29,14.13,15.48,13.76,13.5,1.7899999999999991,13.26,13431522.0,196466667.7
30,300402.SZ,20240927,13.5,11.84,13.73,11.8,11.94,1.5600000000000005,13.07,18669700.0,237982550.0
31,300402.SZ,20240920,11.94,11.81,12.06,11.48,11.83,0.10999999999999943,0.93,4975200.0,58842260.0
32,300402.SZ,20240913,11.83,12.0,12.28,11.82,12.1,-0.2699999999999996,-2.23,8139700.0,98362739.0
33,300402.SZ,20240906,12.1,12.77,12.85,12.09,12.75,-0.6500000000000004,-5.1,9079300.0,113030041.0
34,300402.SZ,20240830,12.75,12.14,12.93,12.01,12.01,0.7400000000000002,6.16,12834101.0,159278368.87
35,300402.SZ,20240823,12.01,13.16,14.4,11.9,13.18,-1.17,-8.88,31474675.0,410225502.76
36,300402.SZ,20240816,13.18,12.78,13.49,12.59,12.77,0.41000000000000014,3.21,13511803.0,175382982.13
37,300402.SZ,20240809,12.77,12.87,13.22,12.63,13.03,-0.2599999999999998,-2.0,14856503.0,192011363.61
38,300402.SZ,20240802,13.03,12.38,13.7,12.36,12.33,0.6999999999999993,5.68,29856823.0,391398962.04
39,300402.SZ,20240726,12.33,12.15,12.41,11.55,12.17,0.16000000000000014,1.31,11390007.0,137471522.65
40,300402.SZ,20240719,12.17,12.52,12.73,11.78,12.66,-0.4900000000000002,-3.87,9940829.0,121457773.31
41,300402.SZ,20240712,12.66,12.6,12.87,11.82,12.68,-0.019999999999999574,-0.16,13456743.0,166941443.81
42,300402.SZ,20240705,12.68,12.94,13.28,12.4,12.98,-0.3000000000000007,-2.31,11865379.0,153850882.37
43,300402.SZ,20240628,12.98,13.16,13.45,12.71,13.46,-0.4800000000000004,-3.57,15806303.0,205279352.7
44,300402.SZ,20240621,13.46,14.64,15.14,13.45,14.72,-1.2599999999999998,-8.56,18838408.0,269028191.28
45,300402.SZ,20240614,14.62,14.17,15.0,13.89,14.25,0.3699999999999992,2.6,11132285.0,162966716.75
46,300402.SZ,20240607,14.25,15.7,15.71,13.96,15.77,-1.5199999999999996,-9.64,26998442.0,401023125.0
47,300402.SZ,20240531,15.77,15.13,17.06,14.82,15.42,0.34999999999999964,2.27,52706241.0,851252254.26
48,300402.SZ,20240524,15.42,15.46,16.09,14.7,15.34,0.08000000000000007,0.52,28638595.0,444252078.84
49,300402.SZ,20240517,15.34,16.22,16.29,15.05,16.47,-1.129999999999999,-6.86,22956431.0,357679277.46
50,300402.SZ,20240510,16.47,15.46,17.17,15.37,15.22,1.2499999999999982,8.21,38631073.0,627619741.63
51,300402.SZ,20240430,15.22,15.04,15.6,15.04,15.18,0.040000000000000924,0.26,8640900.0,133322546.0
52,300402.SZ,20240426,15.18,15.09,15.4,14.56,14.84,0.33999999999999986,2.29,24645023.0,371147359.4
53,300402.SZ,20240419,14.84,15.15,15.58,13.62,15.47,-0.6300000000000008,-4.07,29396070.0,432245882.04
54,300402.SZ,20240412,15.47,17.44,17.96,15.45,17.49,-2.019999999999998,-11.55,51161339.0,864157534.0
