,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002916.SZ,20250418,107.82,113.5,113.7,104.1,110.17,-2.3500000000000085,-2.13,29929507.0,3219524392.3
1,002916.SZ,20250411,110.17,110.0,112.89,99.0,121.83,-11.659999999999997,-9.57,55966620.0,6004846574.97
2,002916.SZ,20250403,121.83,125.12,130.0,119.33,125.9,-4.070000000000007,-3.23,28051513.0,3520440518.93
3,002916.SZ,20250328,125.9,131.04,134.82,125.8,131.05,-5.150000000000006,-3.93,30160840.0,3913958284.22
4,002916.SZ,20250321,131.05,138.75,146.5,129.81,138.76,-7.7099999999999795,-5.56,55674200.0,7610179136.52
5,002916.SZ,20250314,138.76,131.5,138.77,122.88,131.19,7.569999999999993,5.77,64788823.0,8417988235.79
6,002916.SZ,20250307,131.19,130.5,135.0,116.78,130.89,0.30000000000001137,0.23,84984822.0,10701681616.06
7,002916.SZ,20250228,130.89,158.65,160.37,130.04,160.55,-29.660000000000025,-18.47,44816514.0,6418915264.86
8,002916.SZ,20250221,160.55,137.0,164.28,136.86,136.35,24.200000000000017,17.75,46945981.0,7124224268.0
9,002916.SZ,20250214,136.35,123.0,143.1,123.0,122.83,13.519999999999996,11.01,40245210.0,5435655186.04
10,002916.SZ,20250207,122.83,130.5,130.88,117.9,130.5,-7.670000000000002,-5.88,31383377.0,3849120062.66
11,002916.SZ,20250127,130.5,137.0,137.0,130.05,138.73,-8.22999999999999,-5.93,7870661.0,1047759740.18
12,002916.SZ,20250124,138.73,126.13,141.6,125.5,125.31,13.419999999999987,10.71,35528710.0,4821929394.83
13,002916.SZ,20250117,125.31,123.79,128.99,118.8,126.17,-0.8599999999999994,-0.68,29794190.0,3692858616.02
14,002916.SZ,20250110,126.17,119.0,132.87,116.0,118.5,7.670000000000002,6.47,41005185.0,5136408344.54
15,002916.SZ,20250103,118.5,127.61,133.26,118.0,127.68,-9.180000000000007,-7.19,30463445.0,3813035736.66
16,002916.SZ,20241227,127.68,118.56,130.95,117.1,117.32,10.360000000000014,8.83,48159944.0,5953506242.79
17,002916.SZ,20241220,117.32,99.78,121.17,99.69,99.68,17.639999999999986,17.7,59887835.0,6678404598.88
18,002916.SZ,20241213,99.68,99.49,103.0,97.61,99.69,-0.009999999999990905,-0.01,17944598.0,1784893993.1
19,002916.SZ,20241206,99.69,99.22,101.88,97.36,98.86,0.8299999999999983,0.84,20427495.0,2029745220.58
20,002916.SZ,20241129,98.86,98.39,101.32,94.8,98.5,0.35999999999999943,0.37,20920288.0,2047898816.73
