,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002943.SZ,20250425,25.21,22.45,25.21,22.05,22.58,2.6300000000000026,11.65,32924787.0,775905572.43
1,002943.SZ,20250418,22.58,22.4,24.03,21.8,22.21,0.36999999999999744,1.67,27389584.0,627733571.05
2,002943.SZ,20250411,22.21,23.47,24.22,19.8,24.69,-2.4800000000000004,-10.04,50506950.0,1113929658.46
3,002943.SZ,20250403,24.69,24.54,26.2,23.66,24.66,0.030000000000001137,0.12,42494423.0,1066653100.59
4,002943.SZ,20250328,24.66,21.9,26.2,21.89,21.94,2.719999999999999,12.4,78642288.0,1928944403.66
5,002943.SZ,20250321,21.94,21.13,22.88,20.88,21.11,0.8300000000000018,3.93,44700664.0,993419084.37
6,002943.SZ,20250314,21.11,21.1,21.86,20.83,21.1,0.00999999999999801,0.05,41878990.0,892766011.43
7,002943.SZ,20250307,21.1,18.99,21.1,18.82,18.99,2.110000000000003,11.11,18641089.0,370294565.06
8,002943.SZ,20250228,18.99,19.64,20.05,18.91,19.64,-0.6500000000000021,-3.31,15044906.0,295147907.01
9,002943.SZ,20250221,19.64,18.87,20.1,18.57,18.88,0.7600000000000016,4.03,20054931.0,386232742.04
10,002943.SZ,20250214,18.88,18.82,19.69,18.57,18.82,0.05999999999999872,0.32,11926986.0,227967779.02
11,002943.SZ,20250207,18.82,18.13,19.18,18.13,18.13,0.6900000000000013,3.81,9145262.0,171795901.41
12,002943.SZ,20250127,18.13,18.0,18.44,17.85,17.99,0.14000000000000057,0.78,1847701.0,33449065.22
13,002943.SZ,20250124,17.99,18.45,18.95,17.5,18.37,-0.38000000000000256,-2.07,16274767.0,293866710.93
14,002943.SZ,20250117,18.37,18.7,19.27,18.3,18.29,0.08000000000000185,0.44,12471357.0,234342461.61
15,002943.SZ,20250110,18.29,18.31,19.0,17.82,18.3,-0.010000000000001563,-0.05,10430112.0,192768356.77
16,002943.SZ,20250103,18.3,20.09,20.24,18.3,20.2,-1.8999999999999986,-9.41,10421871.0,203811976.88
17,002943.SZ,20241227,20.2,21.15,21.58,19.55,21.34,-1.1400000000000006,-5.34,18075634.0,367989610.57
18,002943.SZ,20241220,21.34,20.82,21.55,19.9,20.88,0.46000000000000085,2.2,21176962.0,442811806.1
19,002943.SZ,20241213,20.88,20.5,22.0,20.16,20.51,0.36999999999999744,1.8,26614328.0,562231884.91
20,002943.SZ,20241206,20.51,20.4,20.8,19.89,20.27,0.240000000000002,1.18,15111607.0,307160961.59
21,002943.SZ,20241129,20.27,19.8,20.56,19.18,19.69,0.5799999999999983,2.95,12505410.0,250366807.48
22,002943.SZ,20241122,19.69,20.72,20.94,19.65,20.72,-1.0299999999999976,-4.97,16966074.0,345563205.22
23,002943.SZ,20241115,20.72,21.28,22.78,20.72,21.26,-0.5400000000000027,-2.54,41253400.0,906464483.89
24,002943.SZ,20241108,21.26,20.43,21.56,20.3,20.46,0.8000000000000007,3.91,27293426.0,573791318.67
25,002943.SZ,20241101,20.46,22.2,22.4,20.4,22.06,-1.5999999999999979,-7.25,30371282.0,652613628.4
26,002943.SZ,20241025,22.06,20.58,22.78,20.0,20.53,1.5299999999999976,7.45,40940681.0,871843387.4
27,002943.SZ,20241018,20.53,20.05,20.95,19.0,20.03,0.5,2.5,25638807.0,518673911.56
28,002943.SZ,20241011,20.03,24.0,24.68,19.7,22.44,-2.41,-10.74,42794198.0,974234581.82
29,002943.SZ,20240930,22.44,21.8,22.88,20.91,21.05,1.3900000000000006,6.6,16843632.0,370158437.14
30,002943.SZ,20240927,21.05,18.75,21.39,18.21,18.73,2.3200000000000003,12.39,38990641.0,746903121.64
31,002943.SZ,20240920,18.73,17.59,18.73,16.79,17.58,1.1500000000000021,6.54,12384912.0,219488628.83
32,002943.SZ,20240913,17.58,17.61,18.18,17.31,17.66,-0.08000000000000185,-0.45,8576957.0,152247561.0
33,002943.SZ,20240906,17.66,17.47,18.92,17.46,17.45,0.21000000000000085,1.2,22590751.0,409114195.43
34,002943.SZ,20240830,17.45,16.5,17.98,15.96,16.45,1.0,6.08,14405291.0,242814081.81
35,002943.SZ,20240823,16.45,17.56,17.7,16.28,17.58,-1.129999999999999,-6.43,11746199.0,199972256.67
36,002943.SZ,20240816,17.58,17.88,17.88,17.27,17.88,-0.3000000000000007,-1.68,9901622.0,173804759.08
37,002943.SZ,20240809,17.88,18.39,18.76,17.8,18.6,-0.7200000000000024,-3.87,15165879.0,276652667.46
38,002943.SZ,20240802,18.6,18.56,19.85,18.5,18.66,-0.05999999999999872,-0.32,19763545.0,378027361.94
39,002943.SZ,20240726,18.66,18.89,19.25,18.08,18.98,-0.3200000000000003,-1.69,17914062.0,332308754.68
40,002943.SZ,20240719,18.98,19.85,19.98,18.11,19.99,-1.009999999999998,-5.05,17389603.0,331646852.3
41,002943.SZ,20240712,19.99,18.8,20.63,17.92,18.94,1.0499999999999972,5.54,26227669.0,509758197.73
42,002943.SZ,20240705,18.94,21.53,21.6,18.43,20.67,-1.7300000000000004,-8.37,27410848.0,537534351.96
43,002943.SZ,20240628,20.67,21.94,22.46,19.96,21.99,-1.3199999999999967,-6.0,46367121.0,976159127.82
44,002943.SZ,20240621,22.0,20.4,24.76,20.23,20.39,1.6099999999999994,7.9,91106185.0,2070936370.08
45,002943.SZ,20240614,20.39,17.52,20.99,17.11,17.61,2.780000000000001,15.79,34362798.0,679605006.82
46,002943.SZ,20240607,17.61,18.99,19.11,16.97,19.0,-1.3900000000000006,-7.32,11120545.0,200354990.98
47,002943.SZ,20240531,19.0,18.61,19.57,17.93,18.48,0.5199999999999996,2.81,12185326.0,230015392.57
48,002943.SZ,20240524,18.48,19.11,20.1,18.46,19.08,-0.5999999999999979,-3.14,16623462.0,318037145.92
49,002943.SZ,20240517,19.08,25.5,25.77,18.37,25.51,-6.430000000000003,-25.21,14300476.0,306507126.6
50,002943.SZ,20240510,19.32,19.22,19.77,18.4,18.79,0.5300000000000011,2.82,21022519.0,534277932.92
51,002943.SZ,20240430,18.79,19.17,19.29,18.65,19.07,-0.28000000000000114,-1.47,6191532.0,155104211.9
52,002943.SZ,20240426,19.07,16.89,19.17,16.57,17.19,1.879999999999999,10.94,16033017.0,387190474.39
53,002943.SZ,20240419,17.19,18.87,19.54,15.99,18.93,-1.7399999999999984,-9.19,21130550.0,487384258.57
54,002943.SZ,20240412,18.93,18.26,19.68,17.7,18.34,0.5899999999999999,3.22,21107429.0,517299976.68
