,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000541.SZ,20250425,6.24,6.29,6.54,6.16,6.28,-0.040000000000000036,-0.64,252490077.0,1598380106.32
1,000541.SZ,20250418,6.28,6.25,6.42,6.02,6.16,0.1200000000000001,1.95,238699743.0,1485876110.97
2,000541.SZ,20250411,6.16,6.22,6.39,5.44,6.73,-0.5700000000000003,-8.47,348174862.0,2108618265.39
3,000541.SZ,20250403,6.73,7.27,7.39,6.65,7.27,-0.5399999999999991,-7.43,328950880.0,2296268335.67
4,000541.SZ,20250328,7.27,7.95,9.43,7.27,7.79,-0.5200000000000005,-6.68,968925184.0,8155752965.77
5,000541.SZ,20250321,7.79,7.06,8.12,6.7,6.87,0.9199999999999999,13.39,527583321.0,3846255431.48
6,000541.SZ,20250314,6.87,6.41,7.07,6.26,6.46,0.41000000000000014,6.35,320288969.0,2151498661.86
7,000541.SZ,20250307,6.46,5.99,6.62,5.96,5.99,0.46999999999999975,7.85,171439840.0,1081383139.1
8,000541.SZ,20250228,5.99,6.0,6.31,5.98,6.05,-0.05999999999999961,-0.99,129589008.0,793081195.18
9,000541.SZ,20250221,6.05,6.09,6.19,5.95,6.04,0.009999999999999787,0.17,90621160.0,547679669.67
10,000541.SZ,20250214,6.04,6.12,6.29,6.0,6.1,-0.05999999999999961,-0.98,124264380.0,765317786.26
11,000541.SZ,20250207,6.1,6.02,6.15,5.92,5.96,0.13999999999999968,2.35,80452272.0,487219782.01
12,000541.SZ,20250127,5.96,6.08,6.14,5.96,6.06,-0.09999999999999964,-1.65,20803325.0,125462861.32
13,000541.SZ,20250124,6.06,5.67,6.36,5.66,5.65,0.40999999999999925,7.26,221764810.0,1352089713.41
14,000541.SZ,20250117,5.65,5.34,5.73,5.21,5.42,0.23000000000000043,4.24,96944462.0,533095536.76
15,000541.SZ,20250110,5.42,5.85,6.05,5.42,6.0,-0.5800000000000001,-9.67,169898397.0,984688373.56
16,000541.SZ,20250103,6.0,6.28,6.39,5.91,6.24,-0.2400000000000002,-3.85,181347805.0,1116252465.52
17,000541.SZ,20241227,6.24,5.9,6.44,5.89,5.91,0.33000000000000007,5.58,202492990.0,1243179946.34
18,000541.SZ,20241220,5.91,6.11,6.16,5.77,6.12,-0.20999999999999996,-3.43,78881143.0,467678032.53
19,000541.SZ,20241213,6.12,5.95,6.35,5.91,5.93,0.1900000000000004,3.2,153674686.0,944069743.24
20,000541.SZ,20241206,5.93,5.86,5.97,5.81,5.82,0.10999999999999943,1.89,92362741.0,544939840.53
21,000541.SZ,20241129,5.82,5.57,5.92,5.43,5.55,0.27000000000000046,4.86,95247930.0,541845867.79
22,000541.SZ,20241122,5.55,5.54,5.85,5.43,5.51,0.040000000000000036,0.73,91062475.0,513546549.21
23,000541.SZ,20241115,5.51,5.88,6.1,5.5,5.87,-0.3600000000000003,-6.13,100214233.0,582321978.17
24,000541.SZ,20241108,5.87,5.52,5.95,5.51,5.44,0.4299999999999997,7.9,130282824.0,744269640.79
25,000541.SZ,20241101,5.44,5.4,6.1,5.4,5.38,0.0600000000000005,1.12,169123077.0,948562274.5
26,000541.SZ,20241025,5.38,5.22,5.38,5.13,5.2,0.17999999999999972,3.46,84103798.0,441870816.44
27,000541.SZ,20241018,5.2,5.19,5.3,5.07,5.14,0.0600000000000005,1.17,73391406.0,381056933.84
28,000541.SZ,20241011,5.14,6.03,6.03,5.08,5.49,-0.35000000000000053,-6.38,131925205.0,725689767.56
29,000541.SZ,20240930,5.49,5.3,5.55,5.2,5.1,0.39000000000000057,7.65,41138918.0,221581473.24
30,000541.SZ,20240927,5.1,4.53,5.16,4.5,4.53,0.5699999999999994,12.58,76803171.0,373161690.7
31,000541.SZ,20240920,4.53,4.4,4.55,4.32,4.4,0.1299999999999999,2.95,24950282.0,111196365.28
32,000541.SZ,20240913,4.4,4.56,4.59,4.4,4.58,-0.17999999999999972,-3.93,35760702.0,160193618.6
33,000541.SZ,20240906,4.58,4.65,4.69,4.55,4.68,-0.09999999999999964,-2.14,40895962.0,188691063.44
34,000541.SZ,20240830,4.68,4.48,4.73,4.45,4.48,0.1999999999999993,4.46,41780601.0,191779960.53
