,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688618.SH,20250418,20.45,20.3,21.12,19.07,19.99,0.46000000000000085,2.3,5975387.0,119388747.0
1,688618.SH,20250411,19.99,21.12,21.48,17.19,22.62,-2.6300000000000026,-11.63,9717325.0,187703879.0
2,688618.SH,20250403,22.62,21.3,23.99,20.76,21.3,1.3200000000000003,6.2,7094743.0,159358280.0
3,688618.SH,20250328,21.3,22.7,23.09,21.22,22.87,-1.5700000000000003,-6.86,5093096.0,111513199.0
4,688618.SH,20250321,22.87,24.34,24.88,22.85,24.45,-1.5799999999999983,-6.46,8324328.0,200544444.0
5,688618.SH,20250314,24.45,24.59,26.98,23.57,24.61,-0.16000000000000014,-0.65,13238939.0,330599006.0
6,688618.SH,20250307,24.61,23.56,25.75,22.87,23.51,1.0999999999999979,4.68,9189220.0,223844100.0
7,688618.SH,20250228,23.51,24.87,26.32,23.39,24.76,-1.25,-5.05,14890183.0,374754249.0
8,688618.SH,20250221,24.76,24.04,24.9,22.66,23.92,0.8399999999999999,3.51,9084150.0,216450172.0
9,688618.SH,20250214,23.92,23.16,25.03,23.05,23.16,0.7600000000000016,3.28,12670866.0,305395894.0
10,688618.SH,20250207,23.16,21.85,24.3,21.32,21.31,1.8500000000000014,8.68,6749078.0,153337768.0
11,688618.SH,20250127,21.31,21.85,22.0,21.2,21.98,-0.6700000000000017,-3.05,1584357.0,34188314.0
12,688618.SH,20250124,21.98,21.11,22.38,20.95,21.11,0.870000000000001,4.12,6632761.0,144232657.0
13,688618.SH,20250117,21.11,18.98,21.55,18.35,18.9,2.210000000000001,11.69,7095925.0,145930972.0
14,688618.SH,20250110,18.9,19.42,19.96,18.69,19.48,-0.5800000000000018,-2.98,3728703.0,72441773.0
15,688618.SH,20250103,19.48,22.5,22.65,19.38,22.52,-3.039999999999999,-13.5,4380991.0,91937470.0
16,688618.SH,20241227,22.52,23.77,23.8,21.96,23.73,-1.2100000000000009,-5.1,5783353.0,132333191.0
17,688618.SH,20241220,23.73,23.36,23.73,21.5,23.36,0.370000000000001,1.58,6036662.0,137907645.0
18,688618.SH,20241213,23.36,23.6,24.82,23.2,23.6,-0.240000000000002,-1.02,6871009.0,164092740.0
19,688618.SH,20241206,23.6,22.99,23.86,22.63,23.05,0.5500000000000007,2.39,4921541.0,114508963.0
20,688618.SH,20241129,23.05,22.6,23.2,21.4,22.38,0.6700000000000017,2.99,5962144.0,133809708.0
21,688618.SH,20241122,22.38,23.46,23.98,21.93,23.46,-1.0800000000000018,-4.6,6883321.0,157765305.0
22,688618.SH,20241115,23.46,24.36,25.95,23.45,24.36,-0.8999999999999986,-3.69,8816493.0,219196355.0
23,688618.SH,20241108,24.36,21.77,25.16,21.7,21.9,2.460000000000001,11.23,9504722.0,223056535.0
24,688618.SH,20241101,21.9,24.28,27.0,21.87,24.08,-2.1799999999999997,-9.05,14437489.0,355352178.0
25,688618.SH,20241025,24.08,23.17,25.01,22.57,22.61,1.4699999999999989,6.5,13022586.0,306606170.0
26,688618.SH,20241018,22.61,21.47,22.98,20.28,20.99,1.620000000000001,7.72,8696225.0,185440381.0
27,688618.SH,20241011,20.99,28.1,28.21,20.89,23.53,-2.5400000000000027,-10.79,11015426.0,268896460.0
28,688618.SH,20240930,23.53,22.0,23.71,20.61,20.31,3.2200000000000024,15.85,3649269.0,81268467.0
29,688618.SH,20240927,20.31,17.32,20.87,17.15,17.28,3.0299999999999976,17.53,4703908.0,87042594.0
30,688618.SH,20240920,17.28,17.74,17.76,16.93,17.61,-0.3299999999999983,-1.87,1620051.0,27955791.0
31,688618.SH,20240913,17.61,17.25,18.29,16.96,17.22,0.39000000000000057,2.26,2992127.0,52709623.0
32,688618.SH,20240906,17.22,18.54,18.66,17.18,18.72,-1.5,-8.01,4150765.0,73690093.0
33,688618.SH,20240830,18.72,19.67,20.14,17.17,19.67,-0.9500000000000028,-4.83,4893777.0,91466557.0
34,688618.SH,20240823,19.67,20.62,20.99,19.17,20.61,-0.9399999999999977,-4.56,2965538.0,59000342.0
35,688618.SH,20240816,20.61,20.52,20.99,20.06,20.59,0.019999999999999574,0.1,2612796.0,53570794.0
36,688618.SH,20240809,20.59,20.93,21.38,20.0,21.17,-0.5800000000000018,-2.74,3813219.0,78793137.0
37,688618.SH,20240802,21.17,20.66,22.54,20.23,20.86,0.3100000000000023,1.49,5435967.0,116193015.0
38,688618.SH,20240726,20.86,21.28,22.52,19.82,21.13,-0.2699999999999996,-1.28,5947436.0,125200218.0
39,688618.SH,20240719,21.13,22.88,22.99,19.93,22.76,-1.6300000000000026,-7.16,5694911.0,120711445.0
40,688618.SH,20240712,22.76,23.0,23.74,22.02,23.15,-0.389999999999997,-1.68,3575958.0,81727264.0
41,688618.SH,20240705,23.15,25.06,25.29,22.73,25.03,-1.8800000000000026,-7.51,3119637.0,74824736.0
42,688618.SH,20240628,25.03,27.9,28.1,24.11,28.4,-3.3699999999999974,-11.87,4694823.0,120554841.0
43,688618.SH,20240621,28.4,27.12,29.87,27.12,27.41,0.9899999999999984,3.61,6298654.0,179362944.0
44,688618.SH,20240614,27.41,26.24,28.12,25.8,26.43,0.9800000000000004,3.71,2163034.0,58536261.0
45,688618.SH,20240607,26.43,27.82,29.36,26.11,28.02,-1.5899999999999999,-5.67,2903551.0,121289008.0
46,688618.SH,20240531,28.02,28.42,28.54,27.16,28.57,-0.5500000000000007,-1.93,2221654.0,92059206.0
47,688618.SH,20240524,28.57,29.25,29.96,28.19,29.18,-0.6099999999999994,-2.09,2536398.0,109143441.0
48,688618.SH,20240517,29.18,29.35,29.41,28.03,29.36,-0.17999999999999972,-0.61,2837372.0,121859749.0
49,688618.SH,20240510,29.36,29.82,30.95,29.31,29.46,-0.10000000000000142,-0.34,4115797.0,185538133.0
50,688618.SH,20240430,29.46,29.89,30.49,29.31,30.06,-0.5999999999999979,-2.0,2113742.0,94690515.0
51,688618.SH,20240426,30.06,26.78,31.1,26.13,27.32,2.7399999999999984,10.03,4131821.0,177898291.0
52,688618.SH,20240419,27.32,30.76,31.16,25.54,30.77,-3.4499999999999993,-11.21,4998527.0,210297521.0
53,688618.SH,20240412,30.77,30.78,32.41,30.48,31.4,-0.629999999999999,-2.01,6624275.0,312067360.0
