,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688535.SH,20250418,69.66,73.99,74.37,69.2,72.82,-3.1599999999999966,-4.34,8908686.0,640264844.0
1,688535.SH,20250411,72.82,75.9,77.99,62.0,80.39,-7.570000000000007,-9.42,16488074.0,1156733823.0
2,688535.SH,20250403,80.39,76.99,81.0,75.08,76.69,3.700000000000003,4.82,8584193.0,671610654.0
3,688535.SH,20250328,76.69,79.01,80.0,74.78,78.79,-2.1000000000000085,-2.67,8800133.0,684240828.0
4,688535.SH,20250321,78.79,85.16,89.42,78.4,85.6,-6.809999999999988,-7.96,11482131.0,967990905.0
5,688535.SH,20250314,85.6,87.02,89.85,83.5,86.3,-0.7000000000000028,-0.81,12035680.0,1040368427.0
6,688535.SH,20250307,86.3,91.33,92.9,83.47,91.33,-5.030000000000001,-5.51,18734727.0,1645144589.0
7,688535.SH,20250228,91.33,92.01,103.0,89.87,90.41,0.9200000000000017,1.02,28107067.0,2724161383.0
8,688535.SH,20250221,90.41,85.0,91.24,84.98,84.98,5.429999999999993,6.39,23452696.0,2068741955.0
9,688535.SH,20250214,84.98,91.03,96.41,82.6,91.3,-6.319999999999993,-6.92,21505306.0,1908833661.0
10,688535.SH,20250207,91.3,82.8,93.97,82.5,81.3,10.0,12.3,18360295.0,1640309609.0
11,688535.SH,20250127,81.3,85.89,85.89,81.11,85.9,-4.6000000000000085,-5.36,3203460.0,264990359.0
12,688535.SH,20250124,85.9,90.25,94.31,84.5,91.3,-5.3999999999999915,-5.91,21181877.0,1880622133.0
13,688535.SH,20250117,91.3,79.98,95.0,75.57,79.27,12.030000000000001,15.18,25170622.0,2170909431.0
14,688535.SH,20250110,79.27,78.0,83.8,71.51,78.7,0.5699999999999932,0.72,24412804.0,1934045877.0
15,688535.SH,20250103,78.7,80.28,83.98,73.69,81.85,-3.1499999999999915,-3.85,19739973.0,1556429095.0
16,688535.SH,20241227,81.85,77.1,85.65,71.96,76.89,4.959999999999994,6.45,21228724.0,1683827982.0
17,688535.SH,20241220,76.89,75.17,78.44,70.7,76.11,0.7800000000000011,1.02,13765307.0,1026529737.0
18,688535.SH,20241213,76.11,80.0,81.5,75.0,80.72,-4.609999999999999,-5.71,13496358.0,1054757067.0
19,688535.SH,20241206,80.72,81.0,89.0,78.36,82.0,-1.2800000000000011,-1.56,21054780.0,1743901705.0
20,688535.SH,20241129,82.0,99.0,99.0,75.9,92.81,-10.810000000000002,-11.65,22352324.0,1964814622.0
21,688535.SH,20241115,92.81,89.99,96.0,86.01,84.71,8.100000000000009,9.56,6996037.0,644449309.0
22,688535.SH,20241108,84.71,65.85,86.5,65.65,65.86,18.849999999999994,28.62,22153588.0,1687658530.0
23,688535.SH,20241101,65.86,73.98,74.47,65.6,73.89,-8.030000000000001,-10.87,16053701.0,1127548595.0
24,688535.SH,20241025,73.89,75.89,79.88,70.31,74.41,-0.519999999999996,-0.7,20256200.0,1502950316.0
25,688535.SH,20241018,74.41,71.35,77.47,65.91,70.99,3.4200000000000017,4.82,21888349.0,1548693008.0
26,688535.SH,20241011,70.99,81.09,95.64,68.01,67.58,3.4099999999999966,5.05,29072474.0,2350198566.0
27,688535.SH,20240930,67.58,59.55,67.81,59.02,56.71,10.869999999999997,19.17,4530219.0,285933608.0
28,688535.SH,20240927,56.71,47.23,57.52,46.62,47.42,9.29,19.59,8438470.0,430890282.0
29,688535.SH,20240920,47.42,47.63,48.89,46.81,47.66,-0.23999999999999488,-0.5,3139359.0,150383180.0
30,688535.SH,20240913,47.66,53.83,54.5,47.61,53.83,-6.170000000000002,-11.46,7009226.0,355676716.0
31,688535.SH,20240906,53.83,56.92,57.88,53.53,57.42,-3.5900000000000034,-6.25,4147131.0,230497846.0
32,688535.SH,20240830,57.42,55.42,58.36,53.17,55.26,2.1600000000000037,3.91,4496044.0,249058767.0
