,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002261.SZ,20250418,29.28,26.35,30.43,25.61,26.07,3.210000000000001,12.31,693264133.0,19282925761.07
1,002261.SZ,20250411,26.07,26.0,26.98,22.3,28.07,-2.0,-7.13,574898842.0,14353734127.12
2,002261.SZ,20250403,28.07,28.18,29.61,27.54,28.2,-0.129999999999999,-0.46,406720044.0,11605003818.37
3,002261.SZ,20250328,28.2,31.08,31.49,28.18,32.04,-3.84,-11.99,532021311.0,15762534547.21
4,002261.SZ,20250321,32.04,34.23,37.0,31.88,34.22,-2.1799999999999997,-6.37,810627454.0,28024116750.72
5,002261.SZ,20250314,34.22,35.23,36.83,33.5,36.34,-2.1200000000000045,-5.83,1081013561.0,37422782158.17
6,002261.SZ,20250307,36.34,33.89,41.82,32.78,33.5,2.8400000000000034,8.48,1710798367.0,63348917494.17
7,002261.SZ,20250228,33.5,42.15,44.1,33.16,41.76,-8.259999999999998,-19.78,1782769650.0,68409445720.29
8,002261.SZ,20250221,41.76,34.5,41.76,31.21,33.21,8.549999999999997,25.75,2250767310.0,79497510404.0
9,002261.SZ,20250214,33.21,24.72,33.21,24.72,22.47,10.740000000000002,47.8,1302311643.0,40234117374.98
10,002261.SZ,20250207,22.47,18.13,22.47,17.91,16.88,5.59,33.12,488971057.0,10216998170.97
11,002261.SZ,20250127,16.88,17.7,17.84,16.88,17.56,-0.6799999999999997,-3.87,53274372.0,917574103.88
12,002261.SZ,20250124,17.56,17.52,17.98,16.81,17.6,-0.0400000000000027,-0.23,256763390.0,4473973644.05
13,002261.SZ,20250117,17.6,16.5,18.38,16.33,16.75,0.8500000000000014,5.07,287125404.0,5058407642.32
14,002261.SZ,20250110,16.75,16.59,18.26,16.28,16.6,0.14999999999999858,0.9,423401410.0,7352013363.28
15,002261.SZ,20250103,16.6,18.78,19.57,16.54,18.78,-2.1799999999999997,-11.61,253213207.0,4632614854.03
16,002261.SZ,20241227,18.78,19.7,19.89,18.26,19.64,-0.8599999999999994,-4.38,230311193.0,4348070910.75
17,002261.SZ,20241220,19.64,19.93,19.96,18.53,19.99,-0.34999999999999787,-1.75,311636268.0,6008128542.1
18,002261.SZ,20241213,19.99,20.55,21.35,19.98,20.54,-0.5500000000000007,-2.68,370281844.0,7609801196.3
19,002261.SZ,20241206,20.54,20.28,20.9,19.93,20.28,0.259999999999998,1.28,429860620.0,8800081479.61
20,002261.SZ,20241129,20.28,21.5,22.29,19.6,21.89,-1.6099999999999994,-7.35,506572511.0,10413324067.71
21,002261.SZ,20241122,21.89,24.18,24.18,21.0,25.04,-3.1499999999999986,-12.58,760971408.0,17030487345.99
22,002261.SZ,20241115,25.04,25.32,27.38,23.85,25.32,-0.28000000000000114,-1.11,1175912430.0,30211705518.19
23,002261.SZ,20241108,25.32,21.69,27.24,21.69,24.1,1.2199999999999989,5.06,1209213936.0,29804211610.29
24,002261.SZ,20241101,24.1,24.28,28.7,23.77,24.17,-0.07000000000000028,-0.29,1350648136.0,34641332071.92
25,002261.SZ,20241025,24.17,22.3,26.98,21.95,22.3,1.870000000000001,8.39,1405473533.0,34503162514.71
26,002261.SZ,20241018,22.3,18.6,23.56,17.68,18.98,3.3200000000000003,17.49,1561954493.0,33203780431.87
27,002261.SZ,20241011,18.98,18.18,21.68,17.11,16.53,2.4499999999999993,14.82,913663263.0,17823159586.0
28,002261.SZ,20240930,16.53,16.01,16.53,15.8,15.03,1.5000000000000018,9.98,181997057.0,2957999721.93
29,002261.SZ,20240927,15.03,14.09,15.58,13.19,13.87,1.1600000000000001,8.36,1114078806.0,16075016405.0
30,002261.SZ,20240920,13.87,12.03,13.87,12.0,12.24,1.629999999999999,13.32,453867794.0,5898764833.06
31,002261.SZ,20240913,12.24,11.8,12.66,11.06,11.79,0.45000000000000107,3.82,499080544.0,5904725800.73
32,002261.SZ,20240906,11.79,11.7,13.21,11.15,11.86,-0.07000000000000028,-0.59,645910444.0,7926245593.08
33,002261.SZ,20240830,11.86,11.2,12.27,10.69,10.8,1.0599999999999987,9.81,635010882.0,7272562977.81
34,002261.SZ,20240823,10.8,10.14,10.8,9.37,10.27,0.5300000000000011,5.16,233907743.0,2385256764.64
35,002261.SZ,20240816,10.27,10.1,10.34,9.86,10.11,0.16000000000000014,1.58,82335139.0,832464026.02
36,002261.SZ,20240809,10.11,10.5,10.69,10.11,10.52,-0.41000000000000014,-3.9,117638102.0,1213698438.58
37,002261.SZ,20240802,10.52,10.3,10.93,10.16,10.33,0.1899999999999995,1.84,115870098.0,1226103531.82
38,002261.SZ,20240726,10.33,10.5,11.32,10.09,10.29,0.040000000000000924,0.39,219123525.0,2353020599.11
39,002261.SZ,20240719,10.29,10.35,10.57,9.77,10.5,-0.21000000000000085,-2.0,103108446.0,1053260344.44
40,002261.SZ,20240712,10.5,10.65,10.83,9.99,10.67,-0.16999999999999993,-1.59,112697941.0,1183810631.1
41,002261.SZ,20240705,10.67,11.19,11.34,10.47,11.07,-0.40000000000000036,-3.61,98112396.0,1074729490.93
42,002261.SZ,20240628,11.07,11.78,11.94,10.73,11.93,-0.8599999999999994,-7.21,154194593.0,1726500780.02
43,002261.SZ,20240621,11.93,11.94,12.41,11.6,12.18,-0.25,-2.05,166913521.0,2012470141.19
44,002261.SZ,20240614,12.18,11.24,12.19,11.18,11.4,0.7799999999999994,6.84,130591431.0,1552473139.22
45,002261.SZ,20240607,11.4,12.01,12.07,11.24,11.99,-0.5899999999999999,-4.92,112704916.0,1319924315.18
46,002261.SZ,20240531,11.99,11.93,12.1,11.45,12.02,-0.02999999999999936,-0.25,115499571.0,1367577562.7
47,002261.SZ,20240524,12.02,12.73,12.78,12.0,12.43,-0.41000000000000014,-3.3,147882468.0,1843119820.29
48,002261.SZ,20240517,12.43,12.2,12.43,11.92,12.33,0.09999999999999964,0.81,170529791.0,2084331719.98
49,002261.SZ,20240510,12.33,14.35,14.44,12.28,14.13,-1.8000000000000007,-12.74,286517937.0,3749552804.64
50,002261.SZ,20240430,14.13,13.78,14.4,13.78,13.74,0.39000000000000057,2.84,98918780.0,1398037020.31
51,002261.SZ,20240426,13.74,12.76,13.99,12.59,13.22,0.5199999999999996,3.93,204493651.0,2726161609.69
52,002261.SZ,20240419,13.22,14.08,14.39,12.8,14.23,-1.0099999999999998,-7.1,217366145.0,2930467653.52
53,002261.SZ,20240412,14.23,14.66,15.28,14.11,14.69,-0.4599999999999991,-3.13,223561083.0,3272579014.18
