,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000953.SZ,20250418,5.51,5.6,5.86,5.26,5.46,0.04999999999999982,0.92,209058724.0,1166259126.54
1,000953.SZ,20250411,5.46,5.53,5.69,4.41,5.95,-0.4900000000000002,-8.24,221534102.0,1100655761.85
2,000953.SZ,20250403,5.95,6.16,6.97,5.65,6.16,-0.20999999999999996,-3.41,402818445.0,2578913674.68
3,000953.SZ,20250328,6.16,5.3,6.16,4.83,5.3,0.8600000000000003,16.23,116885056.0,655305387.03
4,000953.SZ,20250321,5.3,5.34,5.48,5.26,5.31,-0.009999999999999787,-0.19,41257917.0,221757156.08
5,000953.SZ,20250314,5.31,5.17,5.44,5.11,5.11,0.1999999999999993,3.91,54285131.0,286509089.28
6,000953.SZ,20250307,5.11,5.13,5.3,5.05,5.09,0.020000000000000462,0.39,47056486.0,243950808.37
7,000953.SZ,20250228,5.09,5.23,5.35,5.08,5.22,-0.1299999999999999,-2.49,48993915.0,255793678.3
8,000953.SZ,20250221,5.22,5.36,5.52,5.13,5.36,-0.14000000000000057,-2.61,45835161.0,243340746.38
9,000953.SZ,20250214,5.36,5.55,5.7,5.33,5.51,-0.14999999999999947,-2.72,47867167.0,263477951.15
10,000953.SZ,20250207,5.51,5.35,5.57,5.24,5.32,0.1899999999999995,3.57,30935800.0,167785405.0
11,000953.SZ,20250127,5.32,5.34,5.45,5.27,5.33,-0.009999999999999787,-0.19,7435985.0,39933407.3
12,000953.SZ,20250124,5.33,5.37,5.68,5.19,5.34,-0.009999999999999787,-0.19,50166540.0,268258435.9
13,000953.SZ,20250117,5.34,4.85,5.55,4.75,4.97,0.3700000000000001,7.44,66520402.0,346716423.77
14,000953.SZ,20250110,4.97,5.61,5.61,4.97,5.69,-0.7200000000000006,-12.65,70458431.0,364556275.19
15,000953.SZ,20250103,5.69,5.73,6.15,5.53,5.68,0.010000000000000675,0.18,105715038.0,612926965.49
16,000953.SZ,20241227,5.68,6.22,6.22,5.25,6.16,-0.4800000000000004,-7.79,84208100.0,475313267.0
17,000953.SZ,20241220,6.16,6.64,6.85,6.02,6.56,-0.39999999999999947,-6.1,96969685.0,621138055.18
18,000953.SZ,20241213,6.56,6.13,7.21,6.11,5.95,0.6099999999999994,10.25,186232469.0,1247509154.58
19,000953.SZ,20241206,5.95,5.93,6.15,5.71,5.91,0.040000000000000036,0.68,102527498.0,609600388.01
20,000953.SZ,20241129,5.91,5.27,6.77,5.12,5.08,0.8300000000000001,16.34,244637729.0,1502622309.52
21,000953.SZ,20241122,5.08,5.45,5.49,5.02,5.37,-0.29000000000000004,-5.4,58009085.0,304398445.05
22,000953.SZ,20241115,5.37,5.91,6.09,5.37,5.97,-0.5999999999999996,-10.05,88548002.0,509135937.92
23,000953.SZ,20241108,5.97,5.72,6.05,5.52,5.77,0.20000000000000018,3.47,149853530.0,859426623.44
24,000953.SZ,20241101,5.77,4.56,6.69,4.56,4.5,1.2699999999999996,28.22,283903810.0,1607859144.11
25,000953.SZ,20241025,4.5,4.07,4.51,3.97,4.08,0.41999999999999993,10.29,115052766.0,492061019.77
26,000953.SZ,20241018,4.08,4.07,4.32,3.99,4.0,0.08000000000000007,2.0,87938316.0,361876045.18
27,000953.SZ,20241011,4.0,4.84,4.84,3.97,4.4,-0.40000000000000036,-9.09,124224217.0,540041684.2
28,000953.SZ,20240930,4.4,4.11,4.48,4.04,4.09,0.3100000000000005,7.58,51580521.0,219594581.78
29,000953.SZ,20240927,4.09,3.48,4.25,3.47,3.41,0.6799999999999997,19.94,237480416.0,926686940.44
30,000953.SZ,20240920,3.41,3.53,3.59,3.32,3.56,-0.1499999999999999,-4.21,58368238.0,200198339.34
31,000953.SZ,20240913,3.56,3.26,3.65,3.23,3.25,0.31000000000000005,9.54,84316548.0,286170910.84
32,000953.SZ,20240906,3.25,3.49,3.52,3.24,3.53,-0.2799999999999998,-7.93,73503800.0,247005905.0
33,000953.SZ,20240830,3.53,3.35,3.74,3.25,3.33,0.19999999999999973,6.01,160400641.0,552741025.69
34,000953.SZ,20240823,3.33,3.55,3.56,3.14,3.68,-0.3500000000000001,-9.51,157994849.0,523739333.78
35,000953.SZ,20240816,3.68,3.77,4.06,3.57,3.81,-0.1299999999999999,-3.41,347655025.0,1328089603.05
36,000953.SZ,20240809,3.81,4.43,4.87,3.81,4.03,-0.2200000000000002,-5.46,346207062.0,1538561906.37
37,000953.SZ,20240802,4.03,2.76,4.03,2.7,2.73,1.3000000000000003,47.62,168058525.0,565238962.64
38,000953.SZ,20240726,2.73,2.79,2.93,2.56,2.95,-0.2200000000000002,-7.46,150759976.0,412492875.15
39,000953.SZ,20240719,2.95,2.63,3.04,2.43,2.61,0.3400000000000003,13.03,132579698.0,365912989.15
40,000953.SZ,20240712,2.61,2.46,2.69,2.29,2.45,0.1599999999999997,6.53,90822304.0,227490321.01
41,000953.SZ,20240705,2.45,2.36,2.72,2.28,2.33,0.1200000000000001,5.15,70674942.0,173650323.53
42,000953.SZ,20240628,2.33,2.38,2.49,2.23,2.39,-0.06000000000000005,-2.51,39426710.0,92558674.0
43,000953.SZ,20240621,2.39,2.54,2.58,2.35,2.54,-0.1499999999999999,-5.91,36859300.0,90824870.0
44,000953.SZ,20240614,2.54,2.38,2.71,2.35,2.43,0.10999999999999988,4.53,81047796.0,208465165.28
45,000953.SZ,20240607,2.43,2.96,2.99,2.3,2.93,-0.5,-17.06,79130800.0,202301375.0
46,000953.SZ,20240531,2.93,3.14,3.23,2.93,3.06,-0.1299999999999999,-4.25,48271610.0,147282532.2
47,000953.SZ,20240524,3.06,3.38,3.39,3.03,3.35,-0.29000000000000004,-8.66,41156540.0,131896190.8
48,000953.SZ,20240517,3.35,3.29,3.37,3.14,3.31,0.040000000000000036,1.21,43023847.0,140597400.14
49,000953.SZ,20240510,3.31,3.29,3.53,3.26,3.28,0.03000000000000025,0.91,53823200.0,183331028.0
50,000953.SZ,20240430,3.28,3.07,3.36,3.07,3.07,0.20999999999999996,6.84,25016480.0,81360307.0
51,000953.SZ,20240426,3.07,2.92,3.13,2.77,2.95,0.11999999999999966,4.07,58539800.0,173060346.0
52,000953.SZ,20240419,2.95,4.13,4.13,2.75,3.75,-0.7999999999999998,-21.33,111358463.0,363259627.2
53,000953.SZ,20240412,3.75,4.0,4.02,3.67,4.04,-0.29000000000000004,-7.18,52001824.0,198173572.44
