,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600868.SH,20250425,3.13,3.06,3.23,3.0,3.1,0.029999999999999805,0.97,527005655.0,1638795935.0
1,600868.SH,20250418,3.1,2.85,3.27,2.82,2.83,0.27,9.54,474675924.0,1431947678.0
2,600868.SH,20250411,2.83,2.93,2.97,2.5,3.1,-0.27,-8.71,335456981.0,933895829.0
3,600868.SH,20250403,3.1,2.95,3.2,2.93,2.97,0.1299999999999999,4.38,280329883.0,861736754.0
4,600868.SH,20250328,2.97,2.99,3.08,2.88,3.0,-0.029999999999999805,-1.0,282931630.0,837704213.0
5,600868.SH,20250321,3.0,3.1,3.19,3.0,3.11,-0.10999999999999988,-3.54,423326406.0,1313896387.0
6,600868.SH,20250314,3.11,3.24,3.33,3.05,3.18,-0.07000000000000028,-2.2,631475689.0,2003734469.0
7,600868.SH,20250307,3.18,2.98,3.3,2.88,3.04,0.14000000000000012,4.61,673602861.0,2082810239.0
8,600868.SH,20250228,3.04,3.07,3.18,2.94,3.1,-0.06000000000000005,-1.94,579012547.0,1752149061.0
9,600868.SH,20250221,3.1,2.87,3.49,2.87,2.89,0.20999999999999996,7.27,1123878913.0,3532598745.0
10,600868.SH,20250214,2.89,2.74,3.05,2.73,2.72,0.16999999999999993,6.25,668700968.0,1925878731.0
11,600868.SH,20250207,2.72,2.65,2.76,2.55,2.64,0.08000000000000007,3.03,244242030.0,654114389.0
12,600868.SH,20250127,2.64,2.67,2.71,2.6,2.66,-0.020000000000000018,-0.75,58507796.0,155193907.0
13,600868.SH,20250124,2.66,2.72,2.77,2.59,2.69,-0.029999999999999805,-1.12,396788777.0,1063891903.0
14,600868.SH,20250117,2.69,2.46,2.78,2.4,2.52,0.16999999999999993,6.75,522818608.0,1374957017.0
15,600868.SH,20250110,2.52,2.56,2.78,2.52,2.33,0.18999999999999995,8.15,621671001.0,1644250405.0
16,600868.SH,20250103,2.33,2.62,2.63,2.31,2.61,-0.2799999999999998,-10.73,273502525.0,676507705.0
17,600868.SH,20241227,2.61,2.91,2.92,2.5,2.9,-0.29000000000000004,-10.0,523844619.0,1380896694.0
18,600868.SH,20241220,2.9,3.17,3.47,2.87,3.17,-0.27,-8.52,992225863.0,3117547676.0
19,600868.SH,20241213,3.17,3.33,3.91,3.14,3.03,0.14000000000000012,4.62,1955569710.0,6772558931.0
20,600868.SH,20241206,3.03,2.38,3.03,2.37,2.37,0.6599999999999997,27.85,595228366.0,1630240515.0
21,600868.SH,20241129,2.37,2.28,2.4,2.23,2.29,0.08000000000000007,3.49,146186271.0,340113228.0
22,600868.SH,20241122,2.29,2.26,2.38,2.21,2.25,0.040000000000000036,1.78,175713531.0,404489961.0
23,600868.SH,20241115,2.25,2.48,2.56,2.24,2.54,-0.29000000000000004,-11.42,248907455.0,601786946.0
24,600868.SH,20241108,2.54,2.32,2.66,2.29,2.4,0.14000000000000012,5.83,496608982.0,1241113263.0
25,600868.SH,20241101,2.4,2.21,2.55,2.21,2.2,0.19999999999999973,9.09,414849212.0,972564990.0
26,600868.SH,20241025,2.2,2.09,2.21,2.06,2.09,0.11000000000000032,5.26,163125145.0,347861776.0
27,600868.SH,20241018,2.09,2.05,2.15,2.02,2.04,0.04999999999999982,2.45,127907754.0,265529679.0
28,600868.SH,20241011,2.04,2.39,2.4,2.01,2.18,-0.14000000000000012,-6.42,228875719.0,504217408.0
