,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002606.SZ,20250425,8.45,8.56,9.03,8.3,8.55,-0.10000000000000142,-1.17,57310858.0,496365895.75
1,002606.SZ,20250418,8.55,8.28,8.77,8.2,8.19,0.3600000000000012,4.4,37966049.0,320609319.87
2,002606.SZ,20250411,8.19,8.85,8.88,7.35,9.29,-1.0999999999999996,-11.84,69474471.0,562453314.9
3,002606.SZ,20250403,9.29,9.36,9.71,9.0,9.38,-0.09000000000000163,-0.96,45169074.0,422552846.72
4,002606.SZ,20250328,9.38,9.57,9.98,9.37,9.59,-0.20999999999999908,-2.19,94619059.0,919520401.08
5,002606.SZ,20250321,9.59,9.25,9.86,9.15,9.25,0.33999999999999986,3.68,67021273.0,636704792.4
6,002606.SZ,20250314,9.25,9.02,9.36,8.85,9.0,0.25,2.78,51803683.0,471638541.45
7,002606.SZ,20250307,9.0,9.0,9.48,8.94,9.02,-0.019999999999999574,-0.22,62554764.0,572741689.61
8,002606.SZ,20250228,9.02,9.88,10.13,9.0,9.98,-0.9600000000000009,-9.62,77119713.0,746764062.41
9,002606.SZ,20250221,9.98,9.33,10.24,9.33,9.39,0.5899999999999999,6.28,116598449.0,1148448450.79
10,002606.SZ,20250214,9.39,9.67,9.87,9.35,9.66,-0.2699999999999996,-2.8,48228424.0,463994314.7
11,002606.SZ,20250207,9.66,9.73,9.75,9.42,9.64,0.019999999999999574,0.21,28666992.0,274695721.7
12,002606.SZ,20250127,9.64,9.7,9.92,9.63,9.72,-0.08000000000000007,-0.82,8114100.0,79359771.0
13,002606.SZ,20250124,9.72,9.55,9.89,9.44,9.53,0.19000000000000128,1.99,56629227.0,550106125.79
14,002606.SZ,20250117,9.53,8.7,9.57,8.47,8.78,0.75,8.54,35815046.0,326719740.44
15,002606.SZ,20250110,8.78,8.59,9.19,8.44,8.62,0.16000000000000014,1.86,31468052.0,280311316.12
16,002606.SZ,20250103,8.62,9.55,9.56,8.6,9.55,-0.9300000000000015,-9.74,28680920.0,261338169.82
17,002606.SZ,20241227,9.55,9.45,9.66,8.96,9.43,0.120000000000001,1.27,37776691.0,352763394.58
18,002606.SZ,20241220,9.43,9.72,9.85,9.28,9.72,-0.2900000000000009,-2.98,31895978.0,305725789.42
19,002606.SZ,20241213,9.72,9.82,10.08,9.7,9.84,-0.11999999999999922,-1.22,46826597.0,466460917.12
20,002606.SZ,20241206,9.84,9.48,10.23,9.42,9.48,0.35999999999999943,3.8,59237959.0,583251906.31
21,002606.SZ,20241129,9.48,9.55,9.78,9.26,9.55,-0.07000000000000028,-0.73,40495670.0,386616216.33
22,002606.SZ,20241122,9.55,9.87,10.03,9.42,9.8,-0.25,-2.55,42498391.0,414690372.24
23,002606.SZ,20241115,9.8,10.2,10.71,9.8,10.19,-0.3899999999999988,-3.83,83145763.0,862619448.05
24,002606.SZ,20241108,10.19,10.02,10.52,9.94,9.94,0.25,2.52,84675834.0,864791320.74
25,002606.SZ,20241101,9.94,10.57,10.84,9.89,10.56,-0.620000000000001,-5.87,74864985.0,784481195.43
26,002606.SZ,20241025,10.56,10.68,11.48,10.43,10.75,-0.1899999999999995,-1.77,103695131.0,1125736148.88
27,002606.SZ,20241018,10.75,10.35,11.04,9.73,10.2,0.5500000000000007,5.39,118675527.0,1245690397.7
28,002606.SZ,20241011,10.2,10.83,11.27,9.57,9.87,0.33000000000000007,3.34,158270224.0,1669597388.28
29,002606.SZ,20240930,9.87,9.45,9.93,9.12,9.18,0.6899999999999995,7.52,36721568.0,353816244.56
30,002606.SZ,20240927,9.18,8.65,9.3,8.36,8.73,0.4499999999999993,5.15,87639627.0,773423167.65
31,002606.SZ,20240920,8.73,8.33,8.93,8.29,8.28,0.45000000000000107,5.43,54321306.0,477825004.69
32,002606.SZ,20240913,8.28,7.93,8.52,7.87,7.97,0.3099999999999996,3.89,51859970.0,430506421.75
33,002606.SZ,20240906,7.97,8.05,8.27,7.96,8.05,-0.08000000000000096,-0.99,41842767.0,341825175.38
34,002606.SZ,20240830,8.05,7.97,8.17,7.57,8.03,0.02000000000000135,0.25,53890971.0,426849949.4
35,002606.SZ,20240823,8.03,7.76,8.21,7.51,7.77,0.2599999999999998,3.35,44219544.0,349043516.72
36,002606.SZ,20240816,7.77,7.93,8.05,7.59,7.93,-0.16000000000000014,-2.02,40175184.0,316904760.29
37,002606.SZ,20240809,7.93,7.61,8.38,7.46,7.75,0.17999999999999972,2.32,77404404.0,616867696.98
38,002606.SZ,20240802,7.75,7.59,7.91,7.37,7.58,0.16999999999999993,2.24,46550922.0,359275614.28
39,002606.SZ,20240726,7.58,7.59,7.77,7.18,7.59,-0.009999999999999787,-0.13,43135606.0,326354806.2
40,002606.SZ,20240719,7.59,8.01,8.01,7.34,8.01,-0.41999999999999993,-5.24,48445704.0,373110452.72
41,002606.SZ,20240712,8.01,7.54,8.21,7.38,7.54,0.46999999999999975,6.23,92007718.0,726391931.64
42,002606.SZ,20240705,7.54,7.51,7.91,7.26,7.46,0.08000000000000007,1.07,88557065.0,675941516.73
43,002606.SZ,20240628,7.46,6.99,7.46,6.76,6.99,0.46999999999999975,6.72,31046504.0,222763601.82
44,002606.SZ,20240621,6.99,7.15,7.57,6.96,7.24,-0.25,-3.45,33149614.0,242095553.88
45,002606.SZ,20240614,7.24,6.88,7.35,6.73,6.88,0.3600000000000003,5.23,19960557.0,141834264.11
46,002606.SZ,20240607,6.88,7.32,7.43,6.78,7.32,-0.4400000000000004,-6.01,44679085.0,317982560.81
47,002606.SZ,20240531,7.32,7.27,7.92,7.21,7.2,0.1200000000000001,1.67,78560743.0,600214205.04
48,002606.SZ,20240524,7.2,7.21,7.33,7.04,7.26,-0.05999999999999961,-0.83,25643669.0,186364205.91
49,002606.SZ,20240517,7.26,7.12,7.9,7.07,7.22,0.040000000000000036,0.55,64751728.0,486242601.28
50,002606.SZ,20240510,7.22,6.99,7.29,6.94,6.88,0.33999999999999986,4.94,28965648.0,207562756.24
51,002606.SZ,20240430,6.88,6.63,6.9,6.62,6.66,0.21999999999999975,3.3,10612205.0,72927605.04
52,002606.SZ,20240426,6.66,6.54,6.86,6.44,6.56,0.10000000000000053,1.52,25895914.0,173369912.38
53,002606.SZ,20240419,6.56,7.07,7.15,6.27,7.09,-0.5300000000000002,-7.48,39996971.0,265959938.86
54,002606.SZ,20240412,7.09,7.04,7.25,6.76,7.04,0.04999999999999982,0.71,32780551.0,232115409.2
