,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600977.SH,20250425,10.45,10.5,10.65,10.36,10.53,-0.08000000000000007,-0.76,37188548.0,390562103.0
1,600977.SH,20250418,10.53,10.49,10.61,10.36,10.48,0.049999999999998934,0.48,47942280.0,502504906.0
2,600977.SH,20250411,10.48,10.45,10.87,9.77,10.81,-0.33000000000000007,-3.05,106266188.0,1101182828.0
3,600977.SH,20250403,10.81,10.77,10.87,10.55,10.81,0.0,0.0,32863479.0,352858118.0
4,600977.SH,20250328,10.81,10.81,10.89,10.68,10.8,0.009999999999999787,0.09,45103870.0,486303098.0
5,600977.SH,20250321,10.8,11.12,11.15,10.78,11.08,-0.27999999999999936,-2.53,45244744.0,497619166.0
6,600977.SH,20250314,11.08,10.79,11.09,10.71,10.78,0.3000000000000007,2.78,60091038.0,656908741.0
7,600977.SH,20250307,10.78,10.76,10.96,10.6,10.66,0.11999999999999922,1.13,56132190.0,604578809.0
8,600977.SH,20250228,10.66,11.13,11.33,10.63,11.13,-0.47000000000000064,-4.22,82807560.0,908418610.0
9,600977.SH,20250221,11.13,11.9,12.08,10.89,11.92,-0.7899999999999991,-6.63,156826978.0,1762751559.0
10,600977.SH,20250214,11.92,10.69,12.56,10.68,10.62,1.3000000000000007,12.24,286502352.0,3349723588.0
11,600977.SH,20250207,10.62,11.08,11.09,10.45,11.6,-0.9800000000000004,-8.45,126776509.0,1342922834.0
12,600977.SH,20250127,11.6,11.49,11.75,11.45,11.4,0.1999999999999993,1.75,36252300.0,421007198.0
13,600977.SH,20250124,11.4,11.2,11.66,11.13,10.86,0.5400000000000009,4.97,124148564.0,1417169614.0
14,600977.SH,20250117,10.83,10.25,11.0,10.16,10.29,0.5400000000000009,5.25,66027752.0,705257546.0
15,600977.SH,20250110,10.29,10.82,10.89,10.29,10.82,-0.5300000000000011,-4.9,64041855.0,676663268.0
16,600977.SH,20250103,10.82,11.86,11.96,10.78,11.85,-1.0299999999999994,-8.69,60757723.0,697905840.0
17,600977.SH,20241227,11.85,11.99,11.99,11.56,11.99,-0.14000000000000057,-1.17,59269904.0,699571602.0
18,600977.SH,20241220,11.99,12.44,12.56,11.85,12.44,-0.4499999999999993,-3.62,74467165.0,905302930.0
19,600977.SH,20241213,12.44,12.15,12.63,11.89,12.16,0.27999999999999936,2.3,105639701.0,1307439054.0
20,600977.SH,20241206,12.16,11.82,12.27,11.64,11.89,0.2699999999999996,2.27,80294367.0,965776911.0
21,600977.SH,20241129,11.89,11.42,12.16,11.12,11.34,0.5500000000000007,4.85,89227394.0,1039836852.0
22,600977.SH,20241122,11.34,11.7,11.85,11.34,11.7,-0.35999999999999943,-3.08,71784967.0,833791395.0
23,600977.SH,20241115,11.7,11.8,12.14,11.57,11.8,-0.10000000000000142,-0.85,90944458.0,1083189557.0
24,600977.SH,20241108,11.8,11.23,12.14,11.22,11.25,0.5500000000000007,4.89,91278730.0,1073175154.0
25,600977.SH,20241101,11.25,11.33,11.82,11.13,11.35,-0.09999999999999964,-0.88,91184072.0,1046506145.0
26,600977.SH,20241025,11.35,11.01,11.68,11.01,11.02,0.33000000000000007,2.99,71879676.0,816057492.0
27,600977.SH,20241018,11.02,10.97,11.17,10.72,10.98,0.03999999999999915,0.36,64147123.0,705618322.0
28,600977.SH,20241011,10.98,13.2,13.21,10.89,12.07,-1.0899999999999999,-9.03,141411672.0,1670514503.0
29,600977.SH,20240930,12.07,11.57,12.16,11.42,11.26,0.8100000000000005,7.19,51727301.0,613607191.0
30,600977.SH,20240927,11.26,9.91,11.32,9.85,9.92,1.3399999999999999,13.51,58147051.0,614728850.0
31,600977.SH,20240920,9.92,9.74,9.95,9.55,9.75,0.16999999999999993,1.74,15639950.0,153637305.0
32,600977.SH,20240913,9.75,9.72,9.92,9.66,9.78,-0.02999999999999936,-0.31,23498183.0,230942991.0
33,600977.SH,20240906,9.78,9.93,9.96,9.57,9.91,-0.13000000000000078,-1.31,30831100.0,301588866.0
34,600977.SH,20240830,9.91,9.8,10.06,9.57,9.79,0.120000000000001,1.23,40506652.0,399326287.0
35,600977.SH,20240823,9.79,10.45,10.55,9.72,10.39,-0.6000000000000014,-5.77,32707931.0,330931899.0
36,600977.SH,20240816,10.39,10.57,10.67,10.29,10.6,-0.20999999999999908,-1.98,28482611.0,299117908.0
37,600977.SH,20240809,10.53,10.49,10.84,10.47,10.54,-0.009999999999999787,-0.09,33974247.0,365982537.0
38,600977.SH,20240802,10.54,10.34,10.72,10.19,10.33,0.20999999999999908,2.03,27896699.0,295717664.0
39,600977.SH,20240726,10.33,10.47,10.5,10.04,10.48,-0.15000000000000036,-1.43,26765293.0,277412662.0
40,600977.SH,20240719,10.48,10.37,10.62,10.27,10.33,0.15000000000000036,1.45,35279420.0,371259422.0
41,600977.SH,20240712,10.33,10.69,10.69,10.09,10.68,-0.34999999999999964,-3.28,39322060.0,409740536.0
42,600977.SH,20240705,10.68,10.67,10.96,10.5,10.66,0.019999999999999574,0.19,28301421.0,306783158.0
43,600977.SH,20240628,10.66,10.9,10.9,10.58,10.95,-0.28999999999999915,-2.65,28431298.0,307972511.0
44,600977.SH,20240621,10.95,11.11,11.26,10.85,11.08,-0.13000000000000078,-1.17,25392570.0,283510771.0
45,600977.SH,20240614,11.08,10.99,11.2,10.91,11.04,0.040000000000000924,0.36,17903929.0,200001976.0
46,600977.SH,20240607,11.04,11.34,11.41,10.9,11.39,-0.3500000000000014,-3.07,32318457.0,362531798.0
47,600977.SH,20240531,11.39,11.39,11.41,11.13,11.37,0.02000000000000135,0.18,26910641.0,306482382.0
48,600977.SH,20240524,11.37,11.6,11.77,11.37,11.61,-0.2400000000000002,-2.07,38095453.0,446434307.0
49,600977.SH,20240517,11.61,11.69,11.77,11.47,11.72,-0.11000000000000121,-0.94,38613543.0,452441780.0
50,600977.SH,20240510,11.72,11.89,12.0,11.67,11.79,-0.06999999999999851,-0.59,52077376.0,621082900.0
51,600977.SH,20240430,11.79,11.89,12.28,11.69,11.93,-0.14000000000000057,-1.17,43203792.0,520886754.0
52,600977.SH,20240426,11.93,11.73,11.96,11.52,11.69,0.2400000000000002,2.05,66600662.0,789162356.0
53,600977.SH,20240419,11.69,11.59,11.91,11.41,11.57,0.11999999999999922,1.04,72616682.0,859886692.0
54,600977.SH,20240412,11.57,11.82,11.98,11.49,11.88,-0.3100000000000005,-2.61,53748745.0,636316880.0
