,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002353.SZ,20250425,32.25,29.49,32.91,29.18,29.67,2.5799999999999983,8.7,68176055.0,2157450482.99
1,002353.SZ,20250418,29.67,31.62,31.75,28.55,31.01,-1.3399999999999999,-4.32,61136196.0,1815451680.64
2,002353.SZ,20250411,31.01,31.98,32.2,27.54,34.97,-3.9599999999999973,-11.32,81274363.0,2446392663.76
3,002353.SZ,20250403,34.97,36.1,37.38,34.88,36.27,-1.3000000000000043,-3.58,28575715.0,1032036428.16
4,002353.SZ,20250328,36.27,37.14,37.83,36.18,36.86,-0.5899999999999963,-1.6,41039391.0,1521646144.23
5,002353.SZ,20250321,36.86,36.62,37.52,35.68,36.62,0.240000000000002,0.66,51202004.0,1872784861.01
6,002353.SZ,20250314,36.62,34.13,36.77,33.92,34.18,2.4399999999999977,7.14,56924496.0,2029167095.09
7,002353.SZ,20250307,34.18,34.81,35.67,33.38,35.0,-0.8200000000000003,-2.34,43676788.0,1508430994.74
8,002353.SZ,20250228,35.0,36.65,37.12,33.69,37.22,-2.219999999999999,-5.96,61569096.0,2163700821.06
9,002353.SZ,20250221,37.22,37.02,37.45,34.28,37.22,0.0,0.0,68227495.0,2434385786.99
10,002353.SZ,20250214,37.22,38.2,38.3,36.6,38.4,-1.1799999999999997,-3.07,43262056.0,1628238578.99
11,002353.SZ,20250207,38.4,41.23,41.34,38.0,41.65,-3.25,-7.8,31100269.0,1215305266.31
12,002353.SZ,20250127,41.65,39.69,42.0,39.6,39.68,1.9699999999999989,4.96,13122648.0,540064623.74
13,002353.SZ,20250124,39.68,38.68,41.95,38.32,38.02,1.6599999999999966,4.37,57284405.0,2274242089.3
14,002353.SZ,20250117,38.02,36.48,38.38,36.48,36.85,1.1700000000000017,3.18,31804774.0,1194277967.32
15,002353.SZ,20250110,36.85,36.22,38.2,35.25,36.42,0.4299999999999997,1.18,42484870.0,1570752515.78
16,002353.SZ,20250103,36.42,36.01,37.6,35.5,35.9,0.5200000000000031,1.45,48516407.0,1786371024.83
17,002353.SZ,20241227,35.9,33.07,35.99,32.9,33.08,2.8200000000000003,8.52,43443604.0,1500959275.03
18,002353.SZ,20241220,33.08,34.68,34.97,32.81,34.79,-1.7100000000000009,-4.92,32723126.0,1102545657.92
19,002353.SZ,20241213,34.79,35.61,36.19,34.18,35.63,-0.8400000000000034,-2.36,33679550.0,1181413025.25
20,002353.SZ,20241206,35.63,35.05,36.11,34.24,35.22,0.4100000000000037,1.16,43896207.0,1543575208.55
21,002353.SZ,20241129,35.22,36.28,37.11,35.03,36.3,-1.0799999999999983,-2.98,30034086.0,1079729346.22
22,002353.SZ,20241122,36.3,36.42,38.8,35.61,36.18,0.11999999999999744,0.33,38646546.0,1433318903.74
23,002353.SZ,20241115,36.18,38.42,38.5,36.11,38.64,-2.460000000000001,-6.37,52893003.0,1973469982.48
24,002353.SZ,20241108,38.64,35.0,39.71,34.83,35.01,3.6300000000000026,10.37,70747383.0,2663611740.16
25,002353.SZ,20241101,35.01,33.55,35.82,33.11,33.68,1.3299999999999983,3.95,60028854.0,2073167811.9
26,002353.SZ,20241025,33.68,31.11,34.21,30.51,31.1,2.5799999999999983,8.3,58807703.0,1890200355.96
27,002353.SZ,20241018,31.1,34.39,34.4,30.14,34.39,-3.289999999999999,-9.57,64398109.0,2049390170.72
28,002353.SZ,20241011,34.25,36.05,36.05,32.74,32.77,1.4799999999999969,4.52,83036094.0,2869670775.65
29,002353.SZ,20240930,32.77,30.87,32.98,30.26,29.98,2.7900000000000027,9.31,23250922.0,744575707.19
30,002353.SZ,20240927,29.98,28.13,30.64,27.95,28.23,1.75,6.2,70925085.0,2071019897.69
31,002353.SZ,20240920,28.23,25.49,28.38,25.49,25.4,2.830000000000002,11.14,35304502.0,957281817.21
32,002353.SZ,20240913,25.4,26.84,27.43,25.3,27.01,-1.610000000000003,-5.96,39185182.0,1036289500.87
33,002353.SZ,20240906,27.01,29.18,29.54,26.67,29.26,-2.25,-7.69,26896558.0,757039038.38
34,002353.SZ,20240830,29.26,28.67,30.0,26.4,28.51,0.75,2.63,46048089.0,1297788338.91
35,002353.SZ,20240823,28.51,29.64,30.18,28.16,29.64,-1.129999999999999,-3.81,17747817.0,515917727.06
36,002353.SZ,20240816,29.64,30.16,31.51,29.5,30.24,-0.5999999999999979,-1.98,21979018.0,674338704.5
37,002353.SZ,20240809,30.24,29.79,31.39,28.89,30.29,-0.05000000000000071,-0.17,33477322.0,1005546218.16
38,002353.SZ,20240802,30.29,30.62,32.18,29.21,30.62,-0.33000000000000185,-1.08,29399912.0,902823800.67
39,002353.SZ,20240726,30.62,32.67,32.81,29.49,32.84,-2.2200000000000024,-6.76,38393939.0,1188343646.74
40,002353.SZ,20240719,32.84,33.37,34.25,31.36,33.64,-0.7999999999999972,-2.38,39383921.0,1292814808.64
41,002353.SZ,20240712,33.64,34.06,34.43,31.86,34.05,-0.4099999999999966,-1.2,52508022.0,1743281849.58
42,002353.SZ,20240705,34.05,34.94,36.16,32.43,34.94,-0.8900000000000006,-2.55,66860945.0,2281092379.64
43,002353.SZ,20240628,34.94,36.57,37.52,34.62,36.71,-1.7700000000000031,-4.82,46561879.0,1676628005.99
44,002353.SZ,20240621,36.71,35.67,36.71,34.54,35.77,0.9399999999999977,2.63,38905239.0,1396614416.38
45,002353.SZ,20240614,35.28,33.41,35.99,32.96,33.41,1.8700000000000045,5.6,35305327.0,1255588997.67
46,002353.SZ,20240607,33.41,34.24,34.68,33.09,34.32,-0.9100000000000037,-2.65,33790347.0,1165054781.54
47,002353.SZ,20240531,34.32,33.0,34.98,32.92,33.02,1.2999999999999972,3.94,43144013.0,1496903776.6
48,002353.SZ,20240524,33.02,32.26,33.93,31.97,32.28,0.740000000000002,2.29,57420261.0,1935589990.95
49,002353.SZ,20240517,32.28,32.38,33.87,31.97,32.8,-0.519999999999996,-1.59,51927927.0,1723807639.41
50,002353.SZ,20240510,32.8,31.33,33.56,30.17,31.38,1.4199999999999982,4.53,57653743.0,1865003947.27
51,002353.SZ,20240430,31.38,30.52,31.78,29.96,30.9,0.4800000000000004,1.55,26498076.0,833891962.33
52,002353.SZ,20240426,30.9,33.31,34.0,30.38,33.62,-2.719999999999999,-8.09,60164414.0,1946455187.29
53,002353.SZ,20240419,33.62,31.93,34.0,31.44,31.85,1.769999999999996,5.56,64118155.0,2132025553.45
54,002353.SZ,20240412,31.85,31.94,32.43,30.56,32.32,-0.46999999999999886,-1.45,51370284.0,1643019405.36
