,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833751.BJ,20250425,15.77,17.69,17.69,15.66,17.77,-2.0,-11.25,23658634.0,393264606.41
1,833751.BJ,20250418,17.77,15.7,17.87,15.24,15.57,2.1999999999999993,14.13,24545311.0,407157166.39
2,833751.BJ,20250411,15.57,13.8,17.5,11.73,14.95,0.620000000000001,4.15,24323549.0,348063058.12
3,833751.BJ,20250403,14.95,15.15,15.42,14.41,15.24,-0.2900000000000009,-1.9,8453422.0,125824260.11
4,833751.BJ,20250328,15.24,14.74,16.56,14.61,14.73,0.5099999999999998,3.46,18576262.0,294243955.26
5,833751.BJ,20250321,14.73,17.36,18.18,14.43,17.27,-2.539999999999999,-14.71,24637373.0,410805912.14
6,833751.BJ,20250314,17.27,15.92,17.48,15.92,16.24,1.0300000000000011,6.34,26776502.0,449572521.53
7,833751.BJ,20250307,16.24,14.67,16.9,14.61,14.69,1.549999999999999,10.55,24249512.0,385643066.09
8,833751.BJ,20250228,14.69,15.11,15.99,14.55,15.35,-0.6600000000000001,-4.3,17641631.0,269075139.8
9,833751.BJ,20250221,15.35,13.45,16.0,13.22,13.47,1.879999999999999,13.96,24701816.0,361533726.61
10,833751.BJ,20250214,13.47,13.62,14.83,13.31,13.69,-0.21999999999999886,-1.61,18581169.0,261661467.96
11,833751.BJ,20250207,13.69,13.08,14.03,12.67,13.07,0.6199999999999992,4.74,8467012.0,113172537.02
12,833751.BJ,20250127,13.07,12.93,13.34,12.84,12.99,0.08000000000000007,0.62,1748213.0,22855044.88
13,833751.BJ,20250124,12.99,13.08,13.45,12.42,13.05,-0.0600000000000005,-0.46,8147052.0,105379642.58
14,833751.BJ,20250117,13.05,11.91,13.38,11.53,12.0,1.0500000000000007,8.75,13537840.0,172965263.95
15,833751.BJ,20250110,12.0,11.9,14.21,11.5,11.93,0.07000000000000028,0.59,20471853.0,261175763.47
16,833751.BJ,20250103,11.93,12.25,12.71,11.66,12.32,-0.39000000000000057,-3.17,6580736.0,80066293.05
17,833751.BJ,20241227,12.32,13.13,13.29,11.84,13.33,-1.0099999999999998,-7.58,10345711.0,129051506.39
18,833751.BJ,20241220,13.33,14.09,14.39,12.18,14.08,-0.75,-5.33,11454691.0,152121122.06
19,833751.BJ,20241213,14.08,16.1,16.2,13.59,16.12,-2.040000000000001,-12.66,16162199.0,238300209.61
20,833751.BJ,20241206,16.12,16.41,18.2,16.12,16.3,-0.17999999999999972,-1.1,25432973.0,431422280.54
21,833751.BJ,20241129,16.3,17.35,17.64,14.44,17.66,-1.3599999999999994,-7.7,21574726.0,342978605.63
22,833751.BJ,20241122,17.66,16.5,18.88,14.31,16.04,1.620000000000001,10.1,37909682.0,646057336.75
