,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688238.SH,20250418,5.68,5.59,6.14,5.39,5.43,0.25,4.6,84864012.0,488667141.0
1,688238.SH,20250411,5.43,5.58,5.83,4.49,5.98,-0.5500000000000007,-9.2,131347136.0,680643151.0
2,688238.SH,20250403,5.98,6.01,6.62,5.42,6.14,-0.15999999999999925,-2.61,199488058.0,1237486563.0
3,688238.SH,20250328,6.14,5.44,6.21,5.32,5.39,0.75,13.91,93389794.0,543746647.0
4,688238.SH,20250321,5.39,5.65,5.85,5.34,5.61,-0.22000000000000064,-3.92,52891589.0,296338726.0
5,688238.SH,20250314,5.61,5.53,5.65,5.28,5.46,0.15000000000000036,2.75,41441751.0,227037349.0
6,688238.SH,20250307,5.46,5.42,5.71,5.36,5.39,0.07000000000000028,1.3,49234421.0,274109622.0
7,688238.SH,20250228,5.39,5.85,5.88,5.37,5.82,-0.4300000000000006,-7.39,57721661.0,321002071.0
8,688238.SH,20250221,5.82,5.6,5.87,5.21,5.44,0.3799999999999999,6.99,74544997.0,414233216.0
9,688238.SH,20250214,5.44,5.07,5.55,5.07,5.04,0.40000000000000036,7.94,51604699.0,273081943.0
10,688238.SH,20250207,5.04,4.72,5.1,4.67,4.65,0.3899999999999997,8.39,24799806.0,121410250.0
11,688238.SH,20250127,4.65,4.65,4.75,4.63,4.64,0.010000000000000675,0.22,5400362.0,25359885.0
12,688238.SH,20250124,4.64,4.7,4.79,4.55,4.68,-0.040000000000000036,-0.85,25061114.0,116324600.0
13,688238.SH,20250117,4.68,4.45,4.78,4.29,4.47,0.20999999999999996,4.7,29420023.0,136602178.0
14,688238.SH,20250110,4.47,4.62,4.89,4.46,4.6,-0.1299999999999999,-2.83,29822902.0,139037669.0
15,688238.SH,20250103,4.6,5.38,5.38,4.59,5.35,-0.75,-14.02,36317835.0,180490994.0
16,688238.SH,20241227,5.35,5.7,5.73,5.25,5.69,-0.34000000000000075,-5.98,33980066.0,183982632.0
17,688238.SH,20241220,5.69,5.92,6.0,5.43,5.92,-0.22999999999999954,-3.89,41200600.0,232270111.0
18,688238.SH,20241213,5.92,6.08,6.58,5.84,5.84,0.08000000000000007,1.37,104957502.0,643199492.0
19,688238.SH,20241206,5.84,5.54,5.91,5.4,5.52,0.3200000000000003,5.8,65220905.0,367200532.0
20,688238.SH,20241129,5.52,5.51,5.84,5.35,5.48,0.03999999999999915,0.73,56364423.0,313521587.0
21,688238.SH,20241122,5.48,5.78,5.95,5.48,5.79,-0.3099999999999996,-5.35,54785395.0,313410696.0
22,688238.SH,20241115,5.79,6.27,6.88,5.77,6.23,-0.4400000000000004,-7.06,103401280.0,663506196.0
23,688238.SH,20241108,6.23,5.59,6.52,5.42,5.45,0.7800000000000002,14.31,91925834.0,544910177.0
24,688238.SH,20241101,5.45,5.6,5.97,5.15,5.54,-0.08999999999999986,-1.62,73638575.0,402618141.0
25,688238.SH,20241025,5.54,4.95,5.64,4.94,4.94,0.5999999999999996,12.15,76504568.0,403582693.0
26,688238.SH,20241018,4.94,4.95,5.08,4.7,4.96,-0.019999999999999574,-0.4,53169210.0,258813658.0
27,688238.SH,20241011,4.96,6.44,6.44,4.88,5.37,-0.41000000000000014,-7.64,87695759.0,506560688.0
28,688238.SH,20240930,5.37,4.79,5.4,4.78,4.61,0.7599999999999998,16.49,25213316.0,129176095.0
