,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603669.SH,20250418,4.04,4.06,4.25,3.98,4.0,0.040000000000000036,1.0,42962663.0,176872591.0
1,603669.SH,20250411,4.0,4.32,4.34,3.45,4.51,-0.5099999999999998,-11.31,61360338.0,236255121.0
2,603669.SH,20250403,4.51,4.4,4.53,4.28,4.43,0.08000000000000007,1.81,34431527.0,152879506.0
3,603669.SH,20250328,4.43,4.7,4.71,4.37,4.7,-0.27000000000000046,-5.74,52441171.0,235644529.0
4,603669.SH,20250321,4.7,4.88,4.91,4.7,4.84,-0.13999999999999968,-2.89,52885366.0,254687689.0
5,603669.SH,20250314,4.84,4.8,4.93,4.7,4.77,0.07000000000000028,1.47,66438730.0,317785776.0
6,603669.SH,20250307,4.77,4.95,5.09,4.7,4.95,-0.1800000000000006,-3.64,49283904.0,239819471.0
7,603669.SH,20250228,4.95,4.93,5.28,4.85,4.94,0.009999999999999787,0.2,67548827.0,340478360.0
8,603669.SH,20250221,4.94,5.16,5.23,4.88,5.15,-0.20999999999999996,-4.08,56076850.0,281722352.0
9,603669.SH,20250214,5.15,5.38,5.64,5.05,5.37,-0.21999999999999975,-4.1,79754392.0,429853260.0
10,603669.SH,20250207,5.37,5.45,5.5,5.27,5.44,-0.07000000000000028,-1.29,38830550.0,208811626.0
11,603669.SH,20250127,5.44,5.48,5.53,5.36,5.46,-0.019999999999999574,-0.37,7910000.0,43065208.0
12,603669.SH,20250124,5.46,5.4,5.98,5.35,5.34,0.1200000000000001,2.25,94016869.0,526159846.0
13,603669.SH,20250117,5.34,4.77,5.78,4.63,4.77,0.5700000000000003,11.95,126127332.0,676666912.0
14,603669.SH,20250110,4.77,5.0,5.09,4.75,5.0,-0.23000000000000043,-4.6,57267689.0,282871898.0
15,603669.SH,20250103,5.0,5.54,5.54,4.95,5.53,-0.5300000000000002,-9.58,46650420.0,244311774.0
16,603669.SH,20241227,5.53,6.22,6.25,5.3,6.37,-0.8399999999999999,-13.19,99955857.0,560965189.0
