,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000926.SZ,20250418,2.23,2.17,2.25,2.08,2.15,0.08000000000000007,3.72,156649852.0,339457783.86
1,000926.SZ,20250411,2.15,2.22,2.24,1.91,2.33,-0.18000000000000016,-7.73,209604482.0,440134006.14
2,000926.SZ,20250403,2.33,2.35,2.37,2.29,2.37,-0.040000000000000036,-1.69,94980621.0,221759341.94
3,000926.SZ,20250328,2.37,2.35,2.48,2.23,2.35,0.020000000000000018,0.85,266245371.0,632597559.2
4,000926.SZ,20250321,2.35,2.33,2.38,2.33,2.32,0.03000000000000025,1.29,133087084.0,313222076.84
5,000926.SZ,20250314,2.32,2.27,2.32,2.22,2.26,0.06000000000000005,2.65,141914995.0,322617928.35
6,000926.SZ,20250307,2.26,2.31,2.36,2.23,2.29,-0.03000000000000025,-1.31,157836897.0,360178910.1
7,000926.SZ,20250228,2.29,2.24,2.39,2.24,2.25,0.040000000000000036,1.78,196858919.0,455673369.2
8,000926.SZ,20250221,2.25,2.32,2.4,2.22,2.31,-0.06000000000000005,-2.6,169199162.0,389319122.69
9,000926.SZ,20250214,2.31,2.32,2.42,2.27,2.3,0.010000000000000231,0.43,188995452.0,442387135.38
10,000926.SZ,20250207,2.3,2.21,2.34,2.16,2.34,-0.040000000000000036,-1.71,160268878.0,358236994.8
11,000926.SZ,20250127,2.34,2.35,2.42,2.34,2.34,0.0,0.0,28868120.0,68439829.4
12,000926.SZ,20250124,2.34,2.43,2.51,2.33,2.4,-0.06000000000000005,-2.5,173270625.0,417803589.29
13,000926.SZ,20250117,2.4,2.28,2.45,2.23,2.31,0.08999999999999986,3.9,144250846.0,341584718.28
14,000926.SZ,20250110,2.31,2.43,2.44,2.31,2.42,-0.10999999999999988,-4.55,129074934.0,307972132.18
15,000926.SZ,20250103,2.42,2.65,2.68,2.41,2.66,-0.2400000000000002,-9.02,135940461.0,346818586.17
16,000926.SZ,20241227,2.66,2.81,2.83,2.59,2.83,-0.16999999999999993,-6.01,165598860.0,443073144.8
17,000926.SZ,20241220,2.83,3.03,3.11,2.78,3.04,-0.20999999999999996,-6.91,217848883.0,635076802.61
18,000926.SZ,20241213,3.04,3.17,3.24,2.98,3.16,-0.1200000000000001,-3.8,421335368.0,1305932889.35
19,000926.SZ,20241206,3.16,2.86,3.19,2.84,2.85,0.31000000000000005,10.88,347590634.0,1046039280.86
20,000926.SZ,20241129,2.85,2.73,2.87,2.62,2.72,0.1299999999999999,4.78,224150136.0,616636249.88
21,000926.SZ,20241122,2.72,2.81,2.97,2.68,2.7,0.020000000000000018,0.74,548713433.0,1563683177.95
22,000926.SZ,20241115,2.7,3.01,3.14,2.68,2.97,-0.27,-9.09,395684705.0,1155759910.57
23,000926.SZ,20241108,2.97,2.59,3.24,2.47,2.57,0.40000000000000036,15.56,545407273.0,1552811407.72
24,000926.SZ,20241101,2.57,2.52,2.69,2.5,2.52,0.04999999999999982,1.98,322649777.0,837209458.35
25,000926.SZ,20241025,2.52,2.48,2.55,2.44,2.48,0.040000000000000036,1.61,189722448.0,471689808.45
26,000926.SZ,20241018,2.48,2.51,2.59,2.4,2.44,0.040000000000000036,1.64,312633168.0,779909539.72
