,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002779.SZ,20250425,104.39,92.9,104.39,89.41,94.15,10.239999999999995,10.88,34674080.0,3401618883.79
1,002779.SZ,20250418,94.15,90.75,96.66,88.0,86.38,7.77000000000001,9.0,34336026.0,3174445304.73
2,002779.SZ,20250411,86.38,87.44,89.89,70.83,97.16,-10.780000000000001,-11.1,36280862.0,2777202929.07
3,002779.SZ,20250403,97.16,98.0,105.0,93.03,98.98,-1.8200000000000074,-1.84,15389231.0,1518866264.71
4,002779.SZ,20250328,98.98,106.94,107.88,98.73,106.94,-7.959999999999994,-7.44,17495568.0,1807750359.12
5,002779.SZ,20250321,106.94,118.0,122.0,105.71,116.65,-9.710000000000008,-8.32,23194887.0,2671575062.13
6,002779.SZ,20250314,116.65,125.0,126.44,111.1,126.02,-9.36999999999999,-7.44,29250522.0,3407683990.62
7,002779.SZ,20250307,126.02,121.54,130.0,116.66,120.35,5.670000000000002,4.71,36409099.0,4500574466.97
8,002779.SZ,20250228,120.35,149.0,151.99,120.3,148.05,-27.700000000000017,-18.71,41496787.0,5567890285.77
9,002779.SZ,20250221,148.05,99.0,148.05,97.5,103.0,45.05000000000001,43.74,30277214.0,3771338674.15
10,002779.SZ,20250214,103.0,102.15,111.98,98.83,106.4,-3.4000000000000057,-3.2,25357932.0,2635252737.62
11,002779.SZ,20250207,106.4,86.0,110.0,83.98,88.56,17.840000000000003,20.14,20164808.0,1942129976.83
12,002779.SZ,20250127,88.56,94.0,94.0,88.56,98.4,-9.840000000000003,-10.0,4869900.0,439122279.0
13,002779.SZ,20250124,98.4,82.5,100.0,80.8,80.5,17.900000000000006,22.24,40106614.0,3565475175.92
14,002779.SZ,20250117,80.5,80.65,89.6,73.56,78.68,1.8199999999999932,2.31,49395334.0,3978300139.65
15,002779.SZ,20250110,78.68,65.39,84.1,63.02,65.0,13.680000000000007,21.05,53930232.0,3898867599.98
16,002779.SZ,20250103,65.0,73.23,73.61,64.88,73.23,-8.230000000000004,-11.24,27822082.0,1928630048.84
17,002779.SZ,20241227,73.23,67.75,77.56,66.5,66.43,6.799999999999997,10.24,62172153.0,4572408731.97
18,002779.SZ,20241220,66.43,67.11,69.9,56.1,67.78,-1.3499999999999943,-1.99,41951519.0,2607165737.74
19,002779.SZ,20241213,67.78,67.57,79.0,66.66,68.47,-0.6899999999999977,-1.01,56291552.0,4031650431.4
20,002779.SZ,20241206,68.47,63.8,79.28,63.8,62.24,6.229999999999997,10.01,65048641.0,4598129599.99
21,002779.SZ,20241129,62.24,60.0,65.0,53.4,58.76,3.480000000000004,5.92,47519140.0,2832947265.52
22,002779.SZ,20241122,58.76,50.91,59.94,46.95,50.49,8.269999999999996,16.38,35328050.0,1929632154.0
23,002779.SZ,20241115,50.49,48.8,59.0,47.51,48.59,1.8999999999999986,3.91,29966001.0,1593975965.94
24,002779.SZ,20241108,48.59,44.01,51.0,44.01,44.0,4.590000000000003,10.43,14358930.0,684353716.95
25,002779.SZ,20241101,44.0,48.97,49.21,43.79,48.33,-4.329999999999998,-8.96,12904315.0,598139843.5
26,002779.SZ,20241025,48.33,43.28,48.5,41.14,43.67,4.659999999999997,10.67,19817914.0,902914647.18
27,002779.SZ,20241018,43.67,38.0,43.67,37.21,37.27,6.399999999999999,17.17,16821099.0,681137816.66
28,002779.SZ,20241011,37.27,40.08,40.29,36.19,36.64,0.6300000000000026,1.72,13000128.0,495086927.0
29,002779.SZ,20240930,36.64,34.79,36.81,33.97,34.15,2.490000000000002,7.29,3079800.0,109442181.0
30,002779.SZ,20240927,34.15,28.72,34.3,28.51,29.02,5.129999999999999,17.68,6199956.0,197819193.84
31,002779.SZ,20240920,29.02,29.52,29.71,28.0,29.62,-0.6000000000000014,-2.03,2740300.0,79015843.0
32,002779.SZ,20240913,29.62,30.58,31.18,29.52,30.64,-1.0199999999999996,-3.33,3328000.0,101212285.0
33,002779.SZ,20240906,30.64,31.4,32.39,29.71,30.22,0.4200000000000017,1.39,7286500.0,226840488.0
34,002779.SZ,20240830,30.22,32.69,33.98,29.0,32.88,-2.6600000000000037,-8.09,7477800.0,230933599.5
35,002779.SZ,20240823,32.88,34.27,34.85,32.0,34.7,-1.8200000000000003,-5.24,6968690.0,231474598.54
36,002779.SZ,20240816,34.7,31.5,35.38,31.34,31.6,3.1000000000000014,9.81,8103600.0,275012877.0
