,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002641.SZ,20250418,4.23,4.17,4.3,4.1,4.15,0.08000000000000007,1.93,42564273.0,179644353.16
1,002641.SZ,20250411,4.15,4.31,4.31,3.77,4.48,-0.33000000000000007,-7.37,76983166.0,314059054.49
2,002641.SZ,20250403,4.48,4.59,4.59,4.32,4.56,-0.07999999999999918,-1.75,37785269.0,168382100.3
3,002641.SZ,20250328,4.56,4.72,4.76,4.52,4.74,-0.1800000000000006,-3.8,64001079.0,296693894.13
4,002641.SZ,20250321,4.74,4.62,5.25,4.57,4.62,0.1200000000000001,2.6,187226574.0,905332418.5
5,002641.SZ,20250314,4.62,4.47,4.66,4.38,4.46,0.16000000000000014,3.59,63943883.0,287428622.75
6,002641.SZ,20250307,4.46,4.5,4.58,4.34,4.53,-0.07000000000000028,-1.55,61816915.0,275754451.16
7,002641.SZ,20250228,4.53,4.38,4.62,4.37,4.38,0.15000000000000036,3.42,74527031.0,335089734.35
8,002641.SZ,20250221,4.38,4.34,4.42,4.26,4.32,0.05999999999999961,1.39,53480790.0,232641995.5
9,002641.SZ,20250214,4.32,4.35,4.41,4.3,4.33,-0.009999999999999787,-0.23,42711802.0,185840387.8
10,002641.SZ,20250207,4.33,4.24,4.37,4.16,4.22,0.11000000000000032,2.61,33054271.0,141090814.83
11,002641.SZ,20250127,4.22,4.22,4.33,4.21,4.2,0.019999999999999574,0.48,10667097.0,45516351.66
12,002641.SZ,20250124,4.2,4.22,4.27,4.12,4.19,0.009999999999999787,0.24,41149704.0,172138360.53
13,002641.SZ,20250117,4.19,4.0,4.26,3.95,4.05,0.14000000000000057,3.46,41757398.0,172960239.58
14,002641.SZ,20250110,4.05,4.16,4.29,4.03,4.15,-0.10000000000000053,-2.41,43209325.0,180521898.44
15,002641.SZ,20250103,4.15,4.54,4.58,4.1,4.58,-0.4299999999999997,-9.39,44098536.0,192964552.19
16,002641.SZ,20241227,4.58,4.75,4.78,4.42,4.75,-0.16999999999999993,-3.58,54693670.0,249514844.2
17,002641.SZ,20241220,4.75,5.07,5.12,4.58,5.05,-0.2999999999999998,-5.94,105014100.0,504920919.19
18,002641.SZ,20241213,5.05,5.4,5.52,5.03,5.3,-0.25,-4.72,284558822.0,1478822496.14
19,002641.SZ,20241206,5.3,4.69,5.3,4.65,4.66,0.6399999999999997,13.73,166469680.0,825391920.22
20,002641.SZ,20241129,4.66,4.39,4.74,4.39,4.41,0.25,5.67,108634926.0,502959192.96
21,002641.SZ,20241122,4.41,4.42,4.59,4.34,4.4,0.009999999999999787,0.23,58215407.0,260060246.02
22,002641.SZ,20241115,4.4,4.66,4.74,4.4,4.68,-0.27999999999999936,-5.98,79249172.0,362936977.61
23,002641.SZ,20241108,4.68,4.3,4.76,4.25,4.3,0.3799999999999999,8.84,123954739.0,555970966.33
24,002641.SZ,20241101,4.3,4.54,4.68,4.3,4.58,-0.28000000000000025,-6.11,113729074.0,511155399.13
25,002641.SZ,20241025,4.58,4.42,4.7,4.32,4.41,0.16999999999999993,3.85,88135336.0,390573172.46
26,002641.SZ,20241018,4.41,4.32,4.49,4.27,4.35,0.0600000000000005,1.38,82081398.0,359468498.63
27,002641.SZ,20241011,4.35,4.98,4.98,4.28,4.56,-0.20999999999999996,-4.61,115643593.0,527416786.35
28,002641.SZ,20240930,4.56,4.36,4.61,4.28,4.23,0.3299999999999992,7.8,38896193.0,173796198.95
29,002641.SZ,20240927,4.23,3.87,4.28,3.82,3.86,0.37000000000000055,9.59,60564990.0,244646228.65
30,002641.SZ,20240920,3.86,3.81,3.89,3.71,3.81,0.04999999999999982,1.31,16862583.0,64340699.15
31,002641.SZ,20240913,3.81,3.89,3.94,3.79,3.89,-0.08000000000000007,-2.06,23345714.0,90287222.12
