,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603687.SH,20250418,6.67,6.47,7.13,6.44,6.41,0.2599999999999998,4.06,71360777.0,488974972.0
1,603687.SH,20250411,6.41,6.6,6.7,5.75,7.05,-0.6399999999999997,-9.08,48705028.0,306363432.0
2,603687.SH,20250403,7.05,7.08,7.14,6.9,7.08,-0.03000000000000025,-0.42,27690700.0,194549852.0
3,603687.SH,20250328,7.08,7.21,7.25,6.89,7.24,-0.16000000000000014,-2.21,45943982.0,324940182.0
4,603687.SH,20250321,7.24,7.45,7.55,7.21,7.42,-0.17999999999999972,-2.43,62808628.0,464006511.0
5,603687.SH,20250314,7.42,7.22,7.52,7.13,7.25,0.16999999999999993,2.34,87178702.0,636534101.0
6,603687.SH,20250307,7.25,6.96,7.58,6.86,6.9,0.34999999999999964,5.07,84725031.0,608232440.0
7,603687.SH,20250228,6.9,7.15,7.26,6.88,7.07,-0.16999999999999993,-2.4,59452582.0,420802397.0
8,603687.SH,20250221,7.07,6.8,7.18,6.8,6.8,0.27000000000000046,3.97,76106537.0,533640779.0
9,603687.SH,20250214,6.8,6.68,7.12,6.68,6.7,0.09999999999999964,1.49,82805737.0,569505214.0
10,603687.SH,20250207,6.7,6.8,6.85,6.4,7.1,-0.39999999999999947,-5.63,110568746.0,728792631.0
11,603687.SH,20250127,7.1,7.1,7.1,7.1,7.89,-0.79,-10.01,12372200.0,87842620.0
12,603687.SH,20250124,7.89,7.18,8.5,7.01,7.14,0.75,10.5,105538750.0,854952610.0
13,603687.SH,20250117,7.14,6.67,7.19,6.5,6.66,0.47999999999999954,7.21,15866606.0,110354899.0
14,603687.SH,20250110,6.66,6.88,7.0,6.65,6.88,-0.21999999999999975,-3.2,17102189.0,117015895.0
15,603687.SH,20250103,6.88,7.45,7.5,6.86,7.52,-0.6399999999999997,-8.51,16767192.0,121180296.0
16,603687.SH,20241227,7.52,7.86,7.86,7.24,7.82,-0.3000000000000007,-3.84,23215606.0,174341107.0
17,603687.SH,20241220,7.82,8.28,8.35,7.61,8.28,-0.4599999999999991,-5.56,30921424.0,245156360.0
18,603687.SH,20241213,8.28,8.25,8.7,8.1,8.21,0.06999999999999851,0.85,45307850.0,375651934.0
19,603687.SH,20241206,8.21,8.26,8.5,8.01,8.27,-0.05999999999999872,-0.73,45825730.0,376452082.0
20,603687.SH,20241129,8.27,7.99,8.27,7.67,7.84,0.4299999999999997,5.48,52789262.0,424550763.0
21,603687.SH,20241122,7.84,7.54,8.28,7.35,7.54,0.2999999999999998,3.98,47944614.0,374491414.0
22,603687.SH,20241115,7.54,7.49,7.9,7.46,7.48,0.05999999999999961,0.8,37944447.0,290300742.0
23,603687.SH,20241108,7.48,7.36,7.6,7.3,7.37,0.11000000000000032,1.49,41260773.0,308032597.0
24,603687.SH,20241101,7.37,7.05,7.76,6.99,6.99,0.3799999999999999,5.44,59461636.0,438758464.0
25,603687.SH,20241025,6.99,6.47,7.01,6.45,6.45,0.54,8.37,43254002.0,290370802.0
