,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,873593.BJ,20250418,45.4,47.2,47.63,44.02,45.93,-0.5300000000000011,-1.15,15570827.0,712521786.34
1,873593.BJ,20250411,45.93,43.0,50.0,34.0,47.11,-1.1799999999999997,-2.5,29949104.0,1263076582.15
2,873593.BJ,20250403,47.11,50.9,50.94,45.53,52.24,-5.130000000000003,-9.82,14977659.0,718116050.73
3,873593.BJ,20250328,52.24,48.99,54.42,47.76,50.18,2.0600000000000023,4.11,20723003.0,1075775418.05
4,873593.BJ,20250321,50.18,57.4,58.88,50.1,57.64,-7.460000000000001,-12.94,25044045.0,1399231045.63
5,873593.BJ,20250314,57.64,62.0,64.66,54.21,59.9,-2.259999999999998,-3.77,35350167.0,2116853123.41
6,873593.BJ,20250307,59.9,54.66,62.6,53.05,55.8,4.100000000000001,7.35,44291228.0,2581319904.35
7,873593.BJ,20250228,55.8,67.02,72.37,54.78,67.02,-11.219999999999999,-16.74,64870554.0,4181458800.07
8,873593.BJ,20250221,67.02,45.25,68.35,45.0,45.45,21.569999999999993,47.46,64311027.0,3436098116.34
9,873593.BJ,20250214,45.45,46.5,54.0,45.22,47.2,-1.75,-3.71,40136439.0,1958528706.6
10,873593.BJ,20250207,47.2,41.52,49.0,41.52,41.38,5.82,14.06,25373755.0,1166665364.54
11,873593.BJ,20250127,41.38,44.22,44.4,41.38,43.85,-2.469999999999999,-5.63,3614418.0,153177953.46
12,873593.BJ,20250124,43.85,45.0,46.6,42.3,43.51,0.3400000000000034,0.78,27672531.0,1229240521.08
13,873593.BJ,20250117,43.51,39.99,47.48,39.66,41.35,2.1599999999999966,5.22,37122947.0,1656351147.97
14,873593.BJ,20250110,41.35,39.59,45.0,35.03,39.05,2.3000000000000043,5.89,33651836.0,1357841473.55
15,873593.BJ,20250103,39.05,38.85,40.5,37.02,39.24,-0.19000000000000483,-0.48,14933164.0,579003670.07
16,873593.BJ,20241227,39.24,43.57,44.48,39.2,44.01,-4.769999999999996,-10.84,22171835.0,930914043.31
17,873593.BJ,20241220,44.01,46.21,46.96,39.3,46.17,-2.1600000000000037,-4.68,26879991.0,1169573987.8
18,873593.BJ,20241213,46.17,46.07,58.99,45.55,46.9,-0.7299999999999969,-1.56,54642312.0,2761596717.11
19,873593.BJ,20241206,46.9,43.15,55.01,43.01,45.67,1.2299999999999969,2.69,68295364.0,3275947889.08
20,873593.BJ,20241129,45.67,37.1,46.3,33.79,37.68,7.990000000000002,21.2,35837566.0,1420943739.46
21,873593.BJ,20241122,37.68,42.75,44.04,35.01,42.75,-5.07,-11.86,43621949.0,1742976533.34
22,873593.BJ,20241115,42.75,37.3,45.44,35.33,38.59,4.159999999999997,10.78,46869379.0,1900625043.25
23,873593.BJ,20241108,38.59,25.86,49.44,25.81,23.87,14.720000000000002,61.67,82601519.0,3255451842.58
24,873593.BJ,20241101,23.87,24.82,29.43,23.87,26.7,-2.8299999999999983,-10.6,34791505.0,941311698.82
25,873593.BJ,20241025,26.7,24.98,29.87,23.3,24.2,2.5,10.33,50266226.0,1378344082.83
26,873593.BJ,20241018,24.2,21.0,25.56,19.61,20.95,3.25,15.51,25197284.0,560985046.14
27,873593.BJ,20241011,20.95,28.74,28.74,19.81,22.13,-1.1799999999999997,-5.33,30288145.0,768917642.0
28,873593.BJ,20240930,22.13,18.7,22.13,18.09,17.28,4.849999999999998,28.07,7332909.0,147241298.09
29,873593.BJ,20240927,17.28,14.13,18.01,13.85,14.14,3.1400000000000006,22.21,12577236.0,197870587.59
30,873593.BJ,20240920,14.14,13.87,14.2,13.5,14.0,0.14000000000000057,1.0,3446578.0,48015379.13
31,873593.BJ,20240913,14.0,13.88,14.51,13.5,13.75,0.25,1.82,4623687.0,64579891.88
32,873593.BJ,20240906,13.75,15.01,15.19,13.74,15.1,-1.3499999999999996,-8.94,5560496.0,79805777.65
33,873593.BJ,20240830,15.1,15.95,16.07,14.59,15.8,-0.7000000000000011,-4.43,6860738.0,104537348.75
34,873593.BJ,20240823,15.8,16.7,18.16,15.73,16.83,-1.0299999999999976,-6.12,9175462.0,155166896.92
35,873593.BJ,20240816,16.83,16.24,16.97,16.02,16.24,0.5899999999999999,3.63,4411376.0,72880542.95
36,873593.BJ,20240809,16.24,17.1,17.74,16.22,17.27,-1.0300000000000011,-5.96,5012031.0,84365255.56
37,873593.BJ,20240802,17.27,16.99,18.49,16.65,17.01,0.259999999999998,1.53,9157560.0,162342429.81
38,873593.BJ,20240726,17.01,17.75,18.85,16.56,17.75,-0.7399999999999984,-4.17,9000301.0,158129741.04
