,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300863.SZ,20250425,44.46,44.41,51.98,43.5,44.85,-0.39000000000000057,-0.87,19580443.0,904459505.77
1,300863.SZ,20250418,44.85,42.7,44.94,42.01,42.0,2.8500000000000014,6.79,10654540.0,461146743.5
2,300863.SZ,20250411,42.0,43.0,44.0,33.0,46.69,-4.689999999999998,-10.04,22949517.0,898882424.53
3,300863.SZ,20250403,46.69,48.68,49.39,46.2,47.86,-1.1700000000000017,-2.44,9642551.0,457029301.36
4,300863.SZ,20250328,47.86,49.72,49.99,46.7,49.25,-1.3900000000000006,-2.82,14698679.0,709349851.82
5,300863.SZ,20250321,49.25,50.0,56.99,49.0,52.05,-2.799999999999997,-5.38,47416381.0,2550661106.68
6,300863.SZ,20250314,52.05,48.5,53.35,47.79,46.24,5.809999999999995,12.56,54025664.0,2738048005.31
7,300863.SZ,20250307,46.24,42.5,48.0,42.0,42.58,3.6600000000000037,8.6,24207984.0,1085216374.32
8,300863.SZ,20250228,42.58,46.29,46.59,42.35,46.71,-4.130000000000003,-8.84,22708212.0,1024111849.4
9,300863.SZ,20250221,46.71,44.6,47.2,44.01,44.74,1.9699999999999989,4.4,24828919.0,1142114720.12
10,300863.SZ,20250214,44.74,45.5,48.76,44.24,45.5,-0.759999999999998,-1.67,27511764.0,1265130171.04
11,300863.SZ,20250207,45.5,43.22,47.45,41.95,43.89,1.6099999999999994,3.67,18564516.0,825445253.76
12,300863.SZ,20250127,43.89,44.1,45.1,43.89,45.84,-1.9500000000000028,-4.25,4802174.0,213591349.04
13,300863.SZ,20250124,45.84,44.71,48.08,44.2,43.56,2.280000000000001,5.23,32962514.0,1524087244.36
14,300863.SZ,20250117,43.56,40.11,43.96,39.42,41.45,2.1099999999999994,5.09,22903380.0,972759279.3
15,300863.SZ,20250110,41.45,43.16,44.55,41.27,43.55,-2.0999999999999943,-4.82,34784134.0,1480148134.37
16,300863.SZ,20250103,43.55,52.26,54.0,43.12,54.32,-10.770000000000003,-19.83,40996508.0,1950858056.0
17,300863.SZ,20241227,54.32,48.3,59.92,47.52,48.58,5.740000000000002,11.82,72859933.0,3858300880.25
18,300863.SZ,20241220,48.58,45.2,49.7,42.8,44.94,3.6400000000000006,8.1,30923906.0,1433530955.09
19,300863.SZ,20241213,44.94,44.02,46.0,42.91,44.02,0.9199999999999946,2.09,14986578.0,667830051.64
20,300863.SZ,20241206,44.02,42.27,45.67,41.99,41.92,2.1000000000000014,5.01,19006778.0,836629912.28
