,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688290.SH,20250418,47.57,51.12,53.28,47.21,50.39,-2.8200000000000003,-5.6,9513959.0,475404235.0
1,688290.SH,20250411,50.39,49.98,51.8,39.1,53.09,-2.700000000000003,-5.09,14511261.0,671524172.0
2,688290.SH,20250403,53.09,53.56,55.88,51.41,54.29,-1.1999999999999957,-2.21,7294635.0,392829027.0
3,688290.SH,20250328,54.29,57.14,58.5,53.78,58.03,-3.740000000000002,-6.44,13701506.0,772156870.0
4,688290.SH,20250321,58.03,61.48,70.5,57.9,61.95,-3.9200000000000017,-6.33,20930911.0,1326920800.0
5,688290.SH,20250314,61.95,69.41,69.5,57.61,69.21,-7.259999999999991,-10.49,19206786.0,1211351968.0
6,688290.SH,20250307,69.21,54.57,74.5,53.12,53.7,15.509999999999991,28.88,27024098.0,1735432517.0
7,688290.SH,20250228,53.7,59.18,71.97,53.48,60.05,-6.349999999999994,-10.57,26063342.0,1621982589.0
8,688290.SH,20250221,60.05,48.48,60.66,47.9,48.45,11.599999999999994,23.94,21052674.0,1123676320.0
9,688290.SH,20250214,48.45,49.0,55.55,47.82,49.25,-0.7999999999999972,-1.62,18029910.0,924543967.0
10,688290.SH,20250207,49.25,47.66,51.84,47.5,48.0,1.25,2.6,12552462.0,615732219.0
11,688290.SH,20250127,48.0,49.05,49.69,47.1,50.1,-2.1000000000000014,-4.19,3427339.0,165389204.0
12,688290.SH,20250124,50.1,42.11,53.5,41.14,42.1,8.0,19.0,21101187.0,964067414.0
13,688290.SH,20250117,42.1,38.29,44.15,37.81,39.25,2.8500000000000014,7.26,12865479.0,540498441.0
14,688290.SH,20250110,39.25,38.29,41.79,36.3,38.8,0.45000000000000284,1.16,10352316.0,403619752.0
15,688290.SH,20250103,38.8,42.45,44.99,37.5,42.4,-3.6000000000000014,-8.49,13244827.0,561274686.0
16,688290.SH,20241227,42.4,42.0,47.88,38.62,42.37,0.030000000000001137,0.07,22083468.0,931068505.0
17,688290.SH,20241220,42.37,44.52,44.6,38.62,45.1,-2.730000000000004,-6.05,16243980.0,670331668.0
18,688290.SH,20241213,45.1,40.0,53.35,39.02,40.45,4.649999999999999,11.5,26619368.0,1220348712.0
19,688290.SH,20241206,40.45,35.07,44.28,34.96,34.89,5.560000000000002,15.94,15227022.0,592517211.0
20,688290.SH,20241129,34.84,34.56,35.04,31.96,34.87,-0.02999999999999403,-0.09,4965509.0,168287400.0
21,688290.SH,20241122,34.87,34.12,37.35,32.79,33.95,0.9199999999999946,2.71,7706055.0,272556921.0
22,688290.SH,20241115,33.95,37.25,39.41,33.91,37.21,-3.259999999999998,-8.76,6841423.0,253560095.0
23,688290.SH,20241108,37.21,34.05,38.0,33.46,33.7,3.509999999999998,10.42,6506643.0,237205275.0
24,688290.SH,20241101,33.7,35.93,36.23,33.11,35.95,-2.25,-6.26,4884345.0,169322488.0
25,688290.SH,20241025,35.95,37.45,39.67,34.9,36.53,-0.5799999999999983,-1.59,8078629.0,301205480.0
26,688290.SH,20241018,36.53,33.16,37.14,32.1,33.15,3.3800000000000026,10.2,4069286.0,141082863.0
27,688290.SH,20241011,33.15,39.99,40.54,32.93,33.78,-0.6300000000000026,-1.87,7775058.0,290123109.0
28,688290.SH,20240930,33.78,30.26,34.03,30.06,29.31,4.470000000000002,15.25,2170244.0,70560920.0
29,688290.SH,20240927,29.31,26.96,29.43,24.7,26.3,3.009999999999998,11.44,3988718.0,106095446.0
30,688290.SH,20240920,26.3,26.75,27.23,25.47,26.74,-0.4399999999999977,-1.65,1024723.0,27015679.0
31,688290.SH,20240913,26.74,27.23,27.61,26.46,27.2,-0.46000000000000085,-1.69,1343646.0,36372741.0
32,688290.SH,20240906,27.2,28.66,29.21,26.71,28.8,-1.6000000000000014,-5.56,1689747.0,47559484.0
33,688290.SH,20240830,28.8,28.02,29.47,27.41,28.34,0.46000000000000085,1.62,1588489.0,45143724.0
34,688290.SH,20240823,28.34,32.32,34.62,27.78,31.72,-3.379999999999999,-10.66,3263884.0,99860678.0
35,688290.SH,20240816,31.72,31.96,33.07,30.97,31.69,0.029999999999997584,0.09,1476938.0,47195464.0
36,688290.SH,20240809,31.69,29.96,32.83,29.43,29.96,1.7300000000000004,5.77,1774145.0,55473503.0
37,688290.SH,20240802,29.96,28.38,31.46,27.2,28.26,1.6999999999999993,6.02,3870173.0,113667589.0
38,688290.SH,20240726,28.26,30.5,31.34,27.5,30.71,-2.4499999999999993,-7.98,1654398.0,47613454.0
39,688290.SH,20240719,30.71,30.52,30.94,29.12,30.62,0.08999999999999986,0.29,973221.0,29174606.0
40,688290.SH,20240712,30.62,29.89,30.84,28.5,30.18,0.4400000000000013,1.46,1581507.0,47153584.0
41,688290.SH,20240705,30.18,32.06,32.91,24.54,32.06,-1.8800000000000026,-5.86,2156084.0,67258776.0
42,688290.SH,20240628,32.06,31.94,33.15,31.0,33.0,-0.9399999999999977,-2.85,1813231.0,58196906.0
43,688290.SH,20240621,32.89,29.48,33.34,28.97,29.7,3.1900000000000013,10.74,2651912.0,83416202.0
44,688290.SH,20240614,29.7,28.32,30.88,27.64,28.32,1.379999999999999,4.87,2173834.0,64514116.0
45,688290.SH,20240607,28.32,31.85,32.14,28.05,31.75,-3.4299999999999997,-10.8,3292823.0,98342052.0
46,688290.SH,20240531,31.75,32.52,32.72,29.93,32.05,-0.29999999999999716,-0.94,4212180.0,131888385.0
