,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300224.SZ,20250418,12.02,12.78,13.12,11.86,12.67,-0.6500000000000004,-5.13,90651781.0,1131999609.14
1,300224.SZ,20250411,12.67,13.0,14.23,11.1,13.55,-0.8800000000000008,-6.49,271290773.0,3503823296.99
2,300224.SZ,20250403,13.55,13.36,13.94,12.94,13.64,-0.08999999999999986,-0.66,102460040.0,1368824238.65
3,300224.SZ,20250328,13.64,13.38,15.25,12.9,13.39,0.25,1.87,236762737.0,3336752367.07
4,300224.SZ,20250321,13.39,14.14,14.55,13.35,14.16,-0.7699999999999996,-5.44,133157860.0,1865787041.77
5,300224.SZ,20250314,14.16,15.22,15.38,13.68,15.04,-0.879999999999999,-5.85,181978517.0,2627824104.03
6,300224.SZ,20250307,15.04,14.28,15.2,14.17,14.22,0.8199999999999985,5.77,275663520.0,4074794030.45
7,300224.SZ,20250228,14.22,15.05,15.67,14.01,14.77,-0.5499999999999989,-3.72,314761134.0,4663279144.81
8,300224.SZ,20250221,14.77,13.16,15.01,12.76,13.17,1.5999999999999996,12.15,290113895.0,4089348351.4
9,300224.SZ,20250214,13.17,13.77,13.81,13.1,13.7,-0.5299999999999994,-3.87,149488238.0,2023633521.07
10,300224.SZ,20250207,13.7,12.25,14.18,12.13,11.96,1.7399999999999984,14.55,149552681.0,1991036072.68
11,300224.SZ,20250127,11.96,12.95,12.98,11.96,13.23,-1.2699999999999996,-9.6,40703503.0,502320220.03
12,300224.SZ,20250124,13.23,13.1,13.38,12.47,13.09,0.14000000000000057,1.07,145162995.0,1872496018.63
13,300224.SZ,20250117,13.09,12.38,13.63,12.37,12.65,0.4399999999999995,3.48,209167218.0,2741718380.92
14,300224.SZ,20250110,12.65,11.53,13.18,11.26,11.77,0.8800000000000008,7.48,152821194.0,1848456885.52
15,300224.SZ,20250103,11.77,13.46,13.62,11.77,13.45,-1.6799999999999997,-12.49,108316960.0,1364168578.8
16,300224.SZ,20241227,13.45,12.81,14.1,12.35,12.63,0.8199999999999985,6.49,179010917.0,2388692354.03
17,300224.SZ,20241220,12.63,12.75,12.81,12.21,12.77,-0.1399999999999988,-1.1,66936787.0,839876841.44
18,300224.SZ,20241213,12.77,13.28,13.65,12.73,13.41,-0.6400000000000006,-4.77,123892001.0,1634845546.54
19,300224.SZ,20241206,13.41,12.71,14.22,12.65,12.8,0.6099999999999994,4.77,235462268.0,3195342055.59
20,300224.SZ,20241129,12.8,13.09,13.98,12.26,13.52,-0.7199999999999989,-5.33,188300575.0,2443352121.3
21,300224.SZ,20241122,13.52,12.71,14.28,12.22,12.72,0.7999999999999989,6.29,214829577.0,2799413796.98
22,300224.SZ,20241115,12.72,14.17,15.02,12.72,14.44,-1.7199999999999989,-11.91,255591481.0,3618141593.89
23,300224.SZ,20241108,14.44,16.43,17.28,13.72,16.43,-1.9900000000000002,-12.11,689278021.0,10433051784.0
24,300224.SZ,20241101,16.43,10.82,16.43,10.75,10.94,5.49,50.18,464886208.0,6394643848.32
25,300224.SZ,20241025,10.94,10.22,11.19,10.02,10.15,0.7899999999999991,7.78,111111785.0,1182395917.47
