,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300146.SZ,20250425,10.92,11.33,11.43,10.91,11.36,-0.4399999999999995,-3.87,45665867.0,507668615.12
1,300146.SZ,20250418,11.0,10.85,11.02,10.76,10.81,0.1899999999999995,1.76,44561587.0,501928849.37
2,300146.SZ,20250411,10.81,10.91,11.14,9.98,11.33,-0.5199999999999996,-4.59,102523446.0,1128899556.14
3,300146.SZ,20250403,11.33,11.35,11.48,11.16,11.4,-0.07000000000000028,-0.61,32879532.0,384963942.32
4,300146.SZ,20250328,11.4,11.56,11.64,11.4,11.68,-0.27999999999999936,-2.4,61887874.0,735356932.7
5,300146.SZ,20250321,11.68,12.3,12.34,11.57,12.08,-0.40000000000000036,-3.31,89112442.0,1096644663.09
6,300146.SZ,20250314,12.08,11.24,12.2,11.21,11.24,0.8399999999999999,7.47,117855491.0,1427900295.13
7,300146.SZ,20250307,11.24,11.23,11.5,11.07,11.23,0.009999999999999787,0.09,65127161.0,756987967.33
8,300146.SZ,20250228,11.23,11.36,11.55,11.08,11.35,-0.11999999999999922,-1.06,76965893.0,898873374.87
9,300146.SZ,20250221,11.35,11.62,11.65,11.17,11.51,-0.16000000000000014,-1.39,62055495.0,728498184.74
10,300146.SZ,20250214,11.51,11.32,11.59,11.22,11.32,0.1899999999999995,1.68,68667753.0,810500585.61
11,300146.SZ,20250207,11.32,10.97,11.45,10.81,10.9,0.41999999999999993,3.85,42541071.0,487672020.66
12,300146.SZ,20250127,10.9,10.95,11.06,10.9,11.0,-0.09999999999999964,-0.91,11358324.0,128465264.88
13,300146.SZ,20250124,11.0,11.31,11.4,10.91,11.25,-0.25,-2.22,50605257.0,579533320.61
14,300146.SZ,20250117,11.25,10.84,11.42,10.74,10.82,0.4299999999999997,3.97,47802278.0,550979889.02
15,300146.SZ,20250110,10.82,11.15,11.34,10.82,11.18,-0.35999999999999943,-3.22,51360234.0,588235641.26
16,300146.SZ,20250103,11.18,12.03,12.03,11.14,12.03,-0.8499999999999996,-7.07,57255725.0,690276602.76
17,300146.SZ,20241227,12.03,12.4,12.41,11.93,12.41,-0.3800000000000008,-3.06,62327554.0,780185717.31
18,300146.SZ,20241220,12.41,13.01,13.06,12.11,12.87,-0.4599999999999991,-3.57,102958338.0,1335289232.06
19,300146.SZ,20241213,12.87,12.37,13.32,12.23,12.35,0.5199999999999996,4.21,197050837.0,2614231101.33
20,300146.SZ,20241206,12.35,12.11,12.64,12.08,12.13,0.21999999999999886,1.81,91266694.0,1159708727.25
21,300146.SZ,20241129,12.13,11.96,12.32,11.77,12.01,0.120000000000001,1.0,93592950.0,1161537504.88
22,300146.SZ,20241122,12.01,12.56,12.63,12.0,12.49,-0.4800000000000004,-3.84,89441430.0,1146586885.01
23,300146.SZ,20241115,12.49,13.04,13.49,12.47,13.21,-0.7200000000000006,-5.45,141301806.0,1896634618.39
24,300146.SZ,20241108,13.21,12.17,13.78,12.16,12.22,0.9900000000000002,8.1,204160111.0,2738912048.62
25,300146.SZ,20241101,12.22,12.3,12.82,12.05,13.05,-0.8300000000000001,-6.36,168346928.0,2151556144.92
26,300146.SZ,20241025,13.05,12.61,13.41,12.3,12.56,0.4900000000000002,3.9,181797360.0,2409996715.48
27,300146.SZ,20241018,12.56,12.98,13.03,12.04,12.93,-0.3699999999999992,-2.86,138600392.0,1787449725.26
28,300146.SZ,20241011,12.93,16.81,17.21,12.75,14.43,-1.5,-10.4,208393598.0,3173383280.73
29,300146.SZ,20240930,14.43,13.08,14.53,12.83,12.54,1.8900000000000006,15.07,69870547.0,983477434.41
30,300146.SZ,20240927,12.54,10.68,12.69,10.46,10.68,1.8599999999999994,17.42,131268293.0,1550507375.98
31,300146.SZ,20240920,10.68,10.4,10.9,10.32,10.41,0.2699999999999996,2.59,21824847.0,239302230.96
32,300146.SZ,20240913,10.41,10.49,10.72,10.31,10.53,-0.11999999999999922,-1.14,35979345.0,389914356.48
33,300146.SZ,20240906,10.53,10.91,10.93,10.39,10.93,-0.40000000000000036,-3.66,35772886.0,393047140.77
34,300146.SZ,20240830,10.93,10.6,11.12,10.49,10.6,0.33000000000000007,3.11,41816815.0,464420473.6
35,300146.SZ,20240823,10.6,10.84,11.0,10.39,10.87,-0.2699999999999996,-2.48,46536159.0,510924641.93
36,300146.SZ,20240816,10.87,11.28,11.41,10.87,11.34,-0.47000000000000064,-4.14,48172694.0,551743734.79
37,300146.SZ,20240809,11.34,12.67,13.0,11.33,12.73,-1.3900000000000006,-10.92,109500220.0,1326645225.03
38,300146.SZ,20240802,12.73,12.83,13.27,12.51,12.78,-0.049999999999998934,-0.39,52091565.0,690762061.89
39,300146.SZ,20240726,12.78,13.13,13.19,12.5,13.18,-0.40000000000000036,-3.03,35269519.0,466944696.08
40,300146.SZ,20240719,13.18,12.89,13.22,12.62,12.91,0.2699999999999996,2.09,39577341.0,527125937.0
41,300146.SZ,20240712,12.91,13.07,13.1,12.51,13.09,-0.17999999999999972,-1.38,50273475.0,665515079.04
42,300146.SZ,20240705,13.09,13.19,13.51,12.92,13.12,-0.02999999999999936,-0.23,34282797.0,466626338.16
43,300146.SZ,20240628,13.12,13.17,13.54,12.94,13.24,-0.120000000000001,-0.91,38904406.0,532813904.17
44,300146.SZ,20240621,13.24,13.99,14.11,13.24,14.12,-0.879999999999999,-6.23,33154037.0,467961292.67
45,300146.SZ,20240614,14.12,14.3,14.38,13.82,14.31,-0.19000000000000128,-1.33,28931739.0,421520394.42
46,300146.SZ,20240607,14.31,14.67,14.72,14.22,14.64,-0.33000000000000007,-2.25,33600875.0,502530903.02
47,300146.SZ,20240531,14.64,14.77,14.94,14.57,14.72,-0.08000000000000007,-0.54,30886749.0,469737311.62
48,300146.SZ,20240524,14.72,15.34,15.52,14.68,15.41,-0.6899999999999995,-4.48,43234640.0,676930053.07
49,300146.SZ,20240517,15.41,15.22,15.64,15.07,15.38,0.02999999999999936,0.2,47446620.0,752703756.98
50,300146.SZ,20240510,15.38,15.5,15.64,15.21,15.34,0.040000000000000924,0.26,65315559.0,1041687700.88
51,300146.SZ,20240430,15.34,15.16,15.56,15.14,15.16,0.17999999999999972,1.19,23910421.0,380548106.02
52,300146.SZ,20240426,15.16,15.05,15.29,14.74,15.0,0.16000000000000014,1.07,48605338.0,753751201.62
