,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300231.SZ,20250418,9.88,10.22,10.36,9.6,9.98,-0.09999999999999964,-1.0,51386103.0,512743478.3
1,300231.SZ,20250411,9.98,10.48,10.65,8.37,11.17,-1.1899999999999995,-10.65,99317099.0,951511383.07
2,300231.SZ,20250403,11.17,11.19,11.48,10.91,11.28,-0.10999999999999943,-0.98,37932483.0,426263674.37
3,300231.SZ,20250328,11.28,12.19,12.27,11.27,12.22,-0.9400000000000013,-7.69,64872025.0,752500624.22
4,300231.SZ,20250321,12.22,13.2,13.48,12.2,13.25,-1.0299999999999994,-7.77,91404619.0,1180934003.07
5,300231.SZ,20250314,13.25,13.49,13.85,12.61,13.59,-0.33999999999999986,-2.5,133579898.0,1770093497.17
6,300231.SZ,20250307,13.59,14.16,14.53,13.08,13.94,-0.34999999999999964,-2.51,220239569.0,3044961449.03
7,300231.SZ,20250228,13.94,13.5,15.28,13.14,13.57,0.3699999999999992,2.73,353363520.0,5037995741.25
8,300231.SZ,20250221,13.57,12.9,13.95,12.16,12.74,0.8300000000000001,6.51,209208007.0,2704493968.31
9,300231.SZ,20250214,12.74,12.29,12.84,12.15,12.28,0.46000000000000085,3.75,176496901.0,2214898469.2
10,300231.SZ,20250207,12.28,11.27,12.55,11.17,11.05,1.2299999999999986,11.13,110074838.0,1303001532.45
11,300231.SZ,20250127,11.05,11.73,11.84,11.03,11.62,-0.5699999999999985,-4.91,24478641.0,276650404.38
12,300231.SZ,20250124,11.62,11.85,11.91,10.7,11.67,-0.05000000000000071,-0.43,142463845.0,1626414912.36
13,300231.SZ,20250117,11.67,10.51,12.28,10.21,10.7,0.9700000000000006,9.07,158980924.0,1842541322.13
14,300231.SZ,20250110,10.7,11.03,11.67,10.7,11.08,-0.3800000000000008,-3.43,152816113.0,1706906277.65
15,300231.SZ,20250103,11.08,14.04,14.12,11.03,14.26,-3.1799999999999997,-22.3,167258516.0,2116327307.29
16,300231.SZ,20241227,14.26,15.91,17.35,13.66,16.14,-1.8800000000000008,-11.65,330295329.0,4984318545.35
17,300231.SZ,20241220,16.14,14.03,17.44,13.9,14.17,1.9700000000000006,13.9,399764883.0,6142926483.06
18,300231.SZ,20241213,14.17,14.68,15.38,13.85,14.89,-0.7200000000000006,-4.84,270393316.0,3915033761.71
19,300231.SZ,20241206,14.89,13.78,16.44,13.55,13.7,1.1900000000000013,8.69,467912338.0,6970334429.41
20,300231.SZ,20241129,13.7,13.28,14.5,11.53,13.2,0.5,3.79,274772797.0,3523467087.07
21,300231.SZ,20241122,13.2,13.31,14.68,11.02,13.65,-0.45000000000000107,-3.3,411738420.0,5372826099.14
22,300231.SZ,20241115,13.65,12.5,14.25,12.5,12.58,1.0700000000000003,8.51,330033929.0,4420748019.29
23,300231.SZ,20241108,12.58,11.08,13.24,10.96,11.38,1.1999999999999993,10.54,205151320.0,2513135763.01
24,300231.SZ,20241101,11.38,11.54,13.44,11.33,11.6,-0.21999999999999886,-1.9,266176155.0,3295226846.69
25,300231.SZ,20241025,11.6,12.39,12.88,11.33,12.42,-0.8200000000000003,-6.6,189493430.0,2284782076.86
26,300231.SZ,20241018,12.42,11.1,13.05,10.53,11.16,1.2599999999999998,11.29,299303746.0,3579081904.63
27,300231.SZ,20241011,11.16,14.17,14.58,10.92,11.82,-0.6600000000000001,-5.58,312800247.0,4049455915.32
28,300231.SZ,20240930,11.82,10.66,11.82,10.45,9.85,1.9700000000000006,20.0,99453407.0,1138714126.1
29,300231.SZ,20240927,9.85,8.07,9.85,7.85,8.02,1.83,22.82,195434319.0,1695288895.68
30,300231.SZ,20240920,8.02,7.63,8.18,7.54,7.77,0.25,3.22,77115518.0,610379082.81
31,300231.SZ,20240913,7.77,7.44,8.28,7.35,7.52,0.25,3.32,98045367.0,763056539.29
32,300231.SZ,20240906,7.52,7.38,7.84,7.22,7.43,0.08999999999999986,1.21,98468226.0,747096413.41
33,300231.SZ,20240830,7.43,7.26,7.5,6.9,7.31,0.1200000000000001,1.64,50404188.0,364213598.9
34,300231.SZ,20240823,7.31,7.18,7.37,6.93,7.21,0.09999999999999964,1.39,43250803.0,312237211.43
35,300231.SZ,20240816,7.21,6.92,7.27,6.8,6.95,0.2599999999999998,3.74,23846593.0,167840711.17
36,300231.SZ,20240809,6.95,7.14,7.25,6.91,7.2,-0.25,-3.47,23633650.0,166700588.1
