,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603955.SH,20250425,20.75,22.47,23.94,20.59,21.76,-1.0100000000000016,-4.64,96439560.0,2169998953.0
1,603955.SH,20250418,21.76,18.0,21.76,17.51,17.14,4.620000000000001,26.95,52646792.0,1065807696.0
2,603955.SH,20250411,17.14,18.18,18.2,14.77,19.2,-2.0599999999999987,-10.73,20663181.0,343946327.0
3,603955.SH,20250403,19.2,19.89,20.07,18.81,19.92,-0.7200000000000024,-3.61,13122060.0,253648026.0
4,603955.SH,20250328,19.92,20.74,21.25,19.6,20.75,-0.8299999999999983,-4.0,25750130.0,519541944.0
5,603955.SH,20250321,20.75,19.38,21.2,19.38,19.32,1.4299999999999997,7.4,32568338.0,663712783.0
6,603955.SH,20250314,19.32,19.01,20.92,18.43,19.0,0.3200000000000003,1.68,43558623.0,863625389.0
7,603955.SH,20250307,19.0,18.65,19.63,18.41,18.65,0.3500000000000014,1.88,25058514.0,480453326.0
8,603955.SH,20250228,18.65,19.22,19.8,18.58,19.16,-0.5100000000000016,-2.66,33535790.0,645326409.0
9,603955.SH,20250221,19.16,19.99,20.5,19.04,20.32,-1.1600000000000001,-5.71,34354931.0,674463446.0
10,603955.SH,20250214,20.32,18.88,22.41,18.57,18.81,1.5100000000000016,8.03,65919523.0,1345631040.0
11,603955.SH,20250207,18.81,18.37,19.08,18.0,18.26,0.5499999999999972,3.01,27378620.0,506045778.0
12,603955.SH,20250127,18.26,18.45,19.34,18.06,17.58,0.6800000000000033,3.87,16413570.0,308743638.0
13,603955.SH,20250124,17.58,18.3,18.48,17.05,18.4,-0.8200000000000003,-4.46,39778164.0,704154587.0
14,603955.SH,20250117,18.4,17.0,19.01,16.56,17.25,1.1499999999999986,6.67,41671660.0,747588306.0
15,603955.SH,20250110,17.25,16.94,18.8,16.25,16.96,0.28999999999999915,1.71,39389213.0,687849146.0
16,603955.SH,20250103,16.96,18.75,19.55,16.94,18.75,-1.7899999999999991,-9.55,34633124.0,636992394.0
17,603955.SH,20241227,18.75,20.57,20.68,18.44,20.5,-1.75,-8.54,39702566.0,764306372.0
18,603955.SH,20241220,20.5,21.6,22.52,19.55,21.66,-1.1600000000000001,-5.36,57028389.0,1187654012.0
19,603955.SH,20241213,21.66,23.5,23.51,21.62,24.3,-2.6400000000000006,-10.86,80330576.0,1809534983.0
20,603955.SH,20241206,24.3,23.25,28.5,23.01,23.74,0.5600000000000023,2.36,190773337.0,4799348187.0
21,603955.SH,20241129,23.74,33.0,34.0,22.98,32.0,-8.260000000000002,-25.81,174872179.0,4644541548.0
22,603955.SH,20241122,32.0,24.99,36.58,22.49,22.72,9.280000000000001,40.85,185965226.0,5699738971.0
23,603955.SH,20241115,22.72,15.51,22.72,15.51,14.1,8.62,61.13,109992888.0,2178634723.0
24,603955.SH,20241108,14.1,10.59,14.1,10.59,9.63,4.469999999999999,46.42,2067626.0,25320639.0
25,603955.SH,20241101,9.63,10.44,10.81,9.55,10.39,-0.7599999999999998,-7.31,39078659.0,395483627.0
26,603955.SH,20241025,10.39,8.48,10.49,8.47,8.46,1.9299999999999997,22.81,56776725.0,539757838.0
27,603955.SH,20241018,8.46,8.37,8.79,8.17,8.21,0.25,3.05,18089146.0,153210706.0
28,603955.SH,20241011,8.21,9.81,9.81,8.13,8.92,-0.7099999999999991,-7.96,28370441.0,250061622.0
29,603955.SH,20240930,8.92,8.41,9.04,8.36,8.32,0.5999999999999996,7.21,9822995.0,85409868.0
30,603955.SH,20240927,8.32,7.25,8.35,7.1,7.2,1.12,15.56,15913240.0,122525160.0
31,603955.SH,20240920,7.2,7.2,7.27,6.76,7.11,0.08999999999999986,1.27,7420110.0,52523283.0
32,603955.SH,20240913,7.11,7.06,7.4,6.93,7.09,0.020000000000000462,0.28,12031760.0,87001020.0
33,603955.SH,20240906,7.09,7.78,7.88,7.07,7.76,-0.6699999999999999,-8.63,15599388.0,115823481.0
34,603955.SH,20240830,7.76,7.2,7.88,7.2,7.29,0.46999999999999975,6.45,10487500.0,79228352.0
35,603955.SH,20240823,7.29,7.73,7.9,7.23,7.84,-0.5499999999999998,-7.02,9698200.0,73851196.0
36,603955.SH,20240816,7.84,7.72,8.35,7.62,8.51,-0.6699999999999999,-7.87,27312897.0,215786583.0
37,603955.SH,20240809,8.51,9.07,9.25,8.45,8.94,-0.4299999999999997,-4.81,21323770.0,189285617.0
38,603955.SH,20240802,8.94,7.71,9.63,7.52,7.58,1.3599999999999994,17.94,38019697.0,338943237.0
39,603955.SH,20240726,7.58,7.65,7.95,7.23,7.53,0.04999999999999982,0.66,10142640.0,76614157.0
40,603955.SH,20240719,7.53,7.93,7.98,7.22,7.94,-0.41000000000000014,-5.16,7522270.0,56791198.0
41,603955.SH,20240712,7.94,8.35,8.37,7.49,8.36,-0.41999999999999904,-5.02,12054897.0,95545403.0
42,603955.SH,20240705,8.36,8.68,8.94,8.07,8.6,-0.2400000000000002,-2.79,10264521.0,88223053.0
43,603955.SH,20240628,8.6,9.1,9.77,8.33,9.13,-0.5300000000000011,-5.81,13736397.0,120283968.0
44,603955.SH,20240621,9.13,9.31,9.6,8.82,9.5,-0.3699999999999992,-3.89,7162220.0,66140027.0
45,603955.SH,20240614,9.5,9.54,9.69,8.94,9.31,0.1899999999999995,2.04,6464700.0,60459275.0
46,603955.SH,20240607,9.31,10.8,10.88,8.7,10.89,-1.58,-14.51,14554790.0,138999348.0
47,603955.SH,20240531,10.89,10.88,11.0,10.3,10.64,0.25,2.35,8437060.0,89762750.0
48,603955.SH,20240524,10.64,11.8,11.9,10.6,11.59,-0.9499999999999993,-8.2,13421300.0,151172128.0
49,603955.SH,20240517,11.59,11.23,11.83,10.77,11.15,0.4399999999999995,3.95,11918400.0,134240026.0
50,603955.SH,20240510,11.15,11.14,11.54,11.06,11.08,0.07000000000000028,0.63,14801410.0,167031680.0
51,603955.SH,20240430,11.08,10.2,11.38,10.2,11.17,-0.08999999999999986,-0.81,9450000.0,102630267.0
52,603955.SH,20240426,11.17,11.4,12.06,10.9,11.6,-0.4299999999999997,-3.71,12440020.0,141279648.0
53,603955.SH,20240419,11.6,11.93,12.22,9.5,12.51,-0.9100000000000001,-7.27,17215908.0,192079422.0
54,603955.SH,20240412,12.51,13.8,13.89,12.36,13.83,-1.3200000000000003,-9.54,9606652.0,124996860.0
