,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688052.SH,20250418,202.58,190.0,214.0,179.6,187.45,15.130000000000024,8.07,31447470.0,6251483023.0
1,688052.SH,20250411,187.45,147.11,187.45,143.88,154.85,32.599999999999994,21.05,24810095.0,4068616255.0
2,688052.SH,20250403,154.85,141.79,157.88,137.41,142.2,12.650000000000006,8.9,9691910.0,1432749820.0
3,688052.SH,20250328,142.2,153.85,156.83,141.2,154.3,-12.100000000000023,-7.84,6851750.0,1010782261.0
4,688052.SH,20250321,154.3,163.65,164.8,152.79,163.22,-8.919999999999987,-5.47,7274716.0,1162372698.0
5,688052.SH,20250314,163.22,172.58,174.5,160.0,174.5,-11.280000000000001,-6.46,8067202.0,1347390152.0
6,688052.SH,20250307,174.5,161.0,180.87,159.27,159.96,14.539999999999992,9.09,15293445.0,2650318418.0
7,688052.SH,20250228,159.96,179.0,179.0,159.12,180.67,-20.70999999999998,-11.46,14403381.0,2393212223.0
8,688052.SH,20250221,180.67,170.29,185.5,158.5,170.69,9.97999999999999,5.85,16624215.0,2848066258.0
9,688052.SH,20250214,170.69,149.6,173.56,148.03,149.37,21.319999999999993,14.27,19671077.0,3170076182.0
10,688052.SH,20250207,149.37,137.99,159.85,134.15,136.7,12.670000000000016,9.27,10353933.0,1489680247.0
11,688052.SH,20250127,136.7,138.56,140.0,134.7,138.31,-1.6100000000000136,-1.16,1850439.0,253570945.0
12,688052.SH,20250124,138.31,148.26,148.26,136.01,146.6,-8.289999999999992,-5.65,14310005.0,2010680719.0
13,688052.SH,20250117,146.6,114.1,150.5,113.2,116.3,30.299999999999997,26.05,11651000.0,1521418343.0
14,688052.SH,20250110,116.3,125.91,127.0,113.69,125.86,-9.560000000000002,-7.6,7937701.0,949156237.0
15,688052.SH,20250103,125.86,129.7,135.79,125.25,129.77,-3.910000000000011,-3.01,8470965.0,1105682885.0
16,688052.SH,20241227,129.77,129.19,131.92,120.19,128.7,1.0700000000000216,0.83,11522373.0,1455560961.0
17,688052.SH,20241220,128.7,140.2,141.99,127.9,142.0,-13.300000000000011,-9.37,10576624.0,1399687553.0
18,688052.SH,20241213,142.0,133.8,147.23,133.44,135.53,6.469999999999999,4.77,15614213.0,2185159434.0
19,688052.SH,20241206,135.53,118.8,141.4,114.41,118.81,16.72,14.07,19407741.0,2514451687.0
20,688052.SH,20241129,118.81,115.01,120.84,109.56,115.58,3.230000000000004,2.79,9299273.0,1068462572.0
21,688052.SH,20241122,115.58,120.0,124.4,114.98,119.9,-4.320000000000007,-3.6,9122217.0,1092914408.0
22,688052.SH,20241115,119.9,134.55,142.0,119.2,132.76,-12.859999999999985,-9.69,16131970.0,2131781198.0
23,688052.SH,20241108,132.76,118.0,137.97,114.01,119.3,13.459999999999994,11.28,16016652.0,2018658728.0
24,688052.SH,20241101,119.3,133.12,134.75,119.3,132.86,-13.560000000000016,-10.21,12175513.0,1533810651.0
25,688052.SH,20241025,132.86,141.0,145.0,125.98,136.8,-3.9399999999999977,-2.88,17863691.0,2384320372.0
26,688052.SH,20241018,136.8,130.21,142.0,118.88,129.2,7.600000000000023,5.88,15715587.0,1999309190.0
27,688052.SH,20241011,129.2,142.56,155.48,120.0,118.8,10.399999999999991,8.75,25530565.0,3547632117.0
28,688052.SH,20240930,118.8,105.0,118.8,103.01,99.0,19.799999999999997,20.0,3968804.0,450389076.0
29,688052.SH,20240927,99.0,83.22,100.5,80.56,84.24,14.760000000000005,17.52,7068695.0,626152957.0
30,688052.SH,20240920,84.24,84.18,85.59,82.3,84.19,0.04999999999999716,0.06,2522637.0,211537891.0
31,688052.SH,20240913,84.19,87.06,88.09,82.79,86.87,-2.680000000000007,-3.09,4068218.0,347846683.0
32,688052.SH,20240906,86.87,93.62,94.86,86.09,93.99,-7.11999999999999,-7.58,4212934.0,376111946.0
33,688052.SH,20240830,93.99,95.01,95.21,88.15,95.0,-1.0100000000000051,-1.06,5226083.0,477857582.0
34,688052.SH,20240823,95.0,93.19,97.97,91.48,93.29,1.7099999999999937,1.83,3471172.0,327321574.0
35,688052.SH,20240816,93.29,99.04,102.32,92.64,101.57,-8.279999999999987,-8.15,5398806.0,521130730.0
36,688052.SH,20240809,101.57,102.0,108.0,98.04,102.5,-0.9300000000000068,-0.91,6883722.0,705373156.0
37,688052.SH,20240802,102.5,98.66,110.95,91.67,98.99,3.510000000000005,3.55,9358224.0,946495332.0
38,688052.SH,20240726,98.99,99.0,108.6,92.48,99.99,-1.0,-1.0,13131945.0,1324600104.0
39,688052.SH,20240719,99.99,89.0,104.94,86.7,89.07,10.920000000000002,12.26,10354752.0,971298096.0
40,688052.SH,20240712,89.07,91.0,93.0,83.2,101.3,-12.230000000000004,-12.07,13374536.0,1185276261.0
41,688052.SH,20240705,101.3,102.02,106.88,97.63,102.78,-1.480000000000004,-1.44,10044969.0,1023427272.0
42,688052.SH,20240628,102.78,119.0,131.42,102.0,117.6,-14.819999999999993,-12.6,19055622.0,2138191776.0
43,688052.SH,20240621,117.6,100.2,119.63,100.2,101.72,15.879999999999995,15.61,12588044.0,1392393675.0
44,688052.SH,20240614,101.72,90.05,104.77,89.02,89.3,12.420000000000002,13.91,10059040.0,995984399.0
45,688052.SH,20240607,89.3,91.34,96.35,87.43,90.76,-1.460000000000008,-1.61,9596147.0,874546584.0
46,688052.SH,20240531,90.76,84.55,93.16,80.48,84.47,6.290000000000006,7.45,9775693.0,856113888.0
47,688052.SH,20240524,84.47,90.79,92.23,81.88,92.4,-7.930000000000007,-8.58,10200375.0,879610697.0
48,688052.SH,20240517,92.4,93.8,93.8,86.62,93.94,-1.539999999999992,-1.64,6108299.0,551951717.0
49,688052.SH,20240510,93.94,98.02,102.7,93.2,96.31,-2.3700000000000045,-2.46,7769745.0,761073189.0
50,688052.SH,20240430,96.31,96.0,101.87,95.58,95.03,1.2800000000000011,1.35,3629395.0,358614438.0
51,688052.SH,20240426,95.03,79.12,98.39,78.09,80.39,14.64,18.21,13218572.0,1212571660.0
52,688052.SH,20240419,80.39,87.2,89.2,80.08,87.07,-6.679999999999993,-7.67,8722096.0,735696383.0
53,688052.SH,20240412,87.07,98.17,98.17,86.76,98.36,-11.290000000000006,-11.48,6935043.0,636902819.0
